account_num,net_change,tag,tag_depth,cik
1723,-4000.0,GainsLossesOnSalesOfOtherRealEstate,1,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
499,-1729000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
1258,-45000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
1800,-45000.0,DebtSecuritiesRealizedGainLoss,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
1689,-45000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
1012,28971000.0,InterestExpenseDeposits,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
2137,-729000.0,BankOwnedLifeInsuranceIncome,1,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
1515,-3943000.0,OtherOperatingIncomeExpenseNet,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
2527,-3943000.0,NoninterestIncomeOtherOperatingIncome,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
1223,3170000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
2817,1234000.0,OccupancyNet,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
3083,1936000.0,InformationTechnologyAndDataProcessing,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
2223,1407000.0,MarketingAndAdvertisingExpense,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
123,-84094000.0,InterestAndFeeIncomeLoansAndLeases,4,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
116,80510000.0,InterestBearingDepositsInBanks,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
2744,438000.0,PreferredStockDividendsAndOtherAdjustments,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
69,32299000.0,CashAndDueFromBanks,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
421,-85823000.0,NetInvestmentIncome,1,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
707,1407000.0,SellingAndMarketingExpense,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
3535,-11992000.0,PreferredStockValue,3,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
1248,-45000.0,GainsLossesOnSalesOfAssets,1,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
