account_num,net_change,tag,tag_depth,cik
601,31039666.0,SellingGeneralAndAdministrativeExpense,3,"1487198_ASPEN GROUP, INC."
1661,8046844.0,LeaseholdImprovementsGross,2,"1487198_ASPEN GROUP, INC."
1647,11306700.0,CapitalizedComputerSoftwareGross,2,"1487198_ASPEN GROUP, INC."
1851,16280621.0,NotesAndLoansReceivableNetNoncurrent,3,"1487198_ASPEN GROUP, INC."
1801,16280621.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,"1487198_ASPEN GROUP, INC."
1808,1584826.0,MachineryAndEquipmentGross,3,"1487198_ASPEN GROUP, INC."
2764,-8075063.0,ContractWithCustomerLiabilityCurrent,3,"1487198_ASPEN GROUP, INC."
1454,2219245.0,FurnitureAndFixturesGross,3,"1487198_ASPEN GROUP, INC."
2710,-8075063.0,DeferredRevenueCurrent,2,"1487198_ASPEN GROUP, INC."
3812,1817414.0,TreasuryStockCommonValue,3,"1487198_ASPEN GROUP, INC."
2041,501190.0,OtherAssetsNoncurrent,2,"1487198_ASPEN GROUP, INC."
850,-11102309.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1487198_ASPEN GROUP, INC."
757,1050307.0,OtherAssetsCurrent,2,"1487198_ASPEN GROUP, INC."
2004,-28138.0,OtherNonoperatingIncomeExpense,1,"1487198_ASPEN GROUP, INC."
144,21946714.0,CostOfRevenue,1,"1487198_ASPEN GROUP, INC."
3817,1817414.0,TreasuryStockValue,2,"1487198_ASPEN GROUP, INC."
2552,-3118533.0,AccruedLiabilitiesCurrent,2,"1487198_ASPEN GROUP, INC."
1848,16280621.0,LongTermInvestmentsAndReceivablesNet,3,"1487198_ASPEN GROUP, INC."
2716,-5000000.0,LongTermDebtCurrent,2,"1487198_ASPEN GROUP, INC."
2903,-7563651.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1487198_ASPEN GROUP, INC."
2590,-7563651.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1487198_ASPEN GROUP, INC."
1705,23914183.0,PropertyPlantAndEquipmentGross,4,"1487198_ASPEN GROUP, INC."
692,1250000.0,ProvisionForDoubtfulAccounts,2,"1487198_ASPEN GROUP, INC."
2091,56370989.0,AssetsNoncurrent,2,"1487198_ASPEN GROUP, INC."
2398,-2247043.0,AccountsPayableCurrent,2,"1487198_ASPEN GROUP, INC."
597,31039666.0,GeneralAndAdministrativeExpense,2,"1487198_ASPEN GROUP, INC."
232,-73489216.0,GrossProfit,1,"1487198_ASPEN GROUP, INC."
173,-51542502.0,Revenues,1,"1487198_ASPEN GROUP, INC."
3917,-87834620.0,LiabilitiesAndStockholdersEquity,2,"1487198_ASPEN GROUP, INC."
3260,-35936284.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1487198_ASPEN GROUP, INC."
3316,-35936284.0,StockholdersEquity,1,"1487198_ASPEN GROUP, INC."
3834,-75307435.0,RetainedEarningsAccumulatedDeficit,1,"1487198_ASPEN GROUP, INC."
3750,-113035546.0,AdditionalPaidInCapital,1,"1487198_ASPEN GROUP, INC."
3661,-25587.0,CommonStockValue,3,"1487198_ASPEN GROUP, INC."
1912,-7563651.0,NetIncomeLoss,1,"1487198_ASPEN GROUP, INC."
3465,-51898336.0,Liabilities,1,"1487198_ASPEN GROUP, INC."
3796,-17869754.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1487198_ASPEN GROUP, INC."
3379,-17869754.0,OperatingLeaseLiabilityNoncurrent,3,"1487198_ASPEN GROUP, INC."
3303,-9957328.0,LongTermDebtAndCapitalLeaseObligations,2,"1487198_ASPEN GROUP, INC."
3308,-9957328.0,LongTermDebtNoncurrent,2,"1487198_ASPEN GROUP, INC."
3154,-24071254.0,LiabilitiesCurrent,2,"1487198_ASPEN GROUP, INC."
3017,-306484.0,OtherLiabilitiesCurrent,2,"1487198_ASPEN GROUP, INC."
2638,-5000000.0,DebtCurrent,2,"1487198_ASPEN GROUP, INC."
2737,-5000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1487198_ASPEN GROUP, INC."
2347,-5365576.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1487198_ASPEN GROUP, INC."
3645,-27827082.0,LiabilitiesNoncurrent,2,"1487198_ASPEN GROUP, INC."
2089,87834620.0,Assets,1,"1487198_ASPEN GROUP, INC."
2892,-2977365.0,CustomerRefundLiabilityCurrent,2,"1487198_ASPEN GROUP, INC."
1077,-7563651.0,ProfitLoss,2,"1487198_ASPEN GROUP, INC."
2257,-7449580.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1487198_ASPEN GROUP, INC."
603,756568.0,FixturesAndEquipmentGross,3,"1487198_ASPEN GROUP, INC."
1827,12911432.0,IntangibleAssetsNetIncludingGoodwill,2,"1487198_ASPEN GROUP, INC."
1732,7900000.0,IntangibleAssetsNetExcludingGoodwill,2,"1487198_ASPEN GROUP, INC."
1711,5011432.0,Goodwill,1,"1487198_ASPEN GROUP, INC."
1368,12811874.0,PropertyPlantAndEquipmentNet,4,"1487198_ASPEN GROUP, INC."
1634,13865872.0,OperatingLeaseRightOfUseAsset,2,"1487198_ASPEN GROUP, INC."
868,31020566.0,AssetsCurrent,2,"1487198_ASPEN GROUP, INC."
677,925890.0,PrepaidExpenseCurrent,2,"1487198_ASPEN GROUP, INC."
320,22517343.0,ReceivablesNetCurrent,3,"1487198_ASPEN GROUP, INC."
207,22517343.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1487198_ASPEN GROUP, INC."
2399,114071.0,IncomeTaxExpenseBenefit,1,"1487198_ASPEN GROUP, INC."
229,22517343.0,AccountsReceivableNetCurrent,3,"1487198_ASPEN GROUP, INC."
1071,4923525.0,RestrictedCashAndInvestmentsCurrent,3,"1487198_ASPEN GROUP, INC."
1549,4923525.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1487198_ASPEN GROUP, INC."
1079,4923525.0,RestrictedCashCurrent,2,"1487198_ASPEN GROUP, INC."
577,1603501.0,CashCashEquivalentsAndShortTermInvestments,4,"1487198_ASPEN GROUP, INC."
645,1603501.0,CashAndCashEquivalentsAtCarryingValue,3,"1487198_ASPEN GROUP, INC."
2149,-9458090.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1487198_ASPEN GROUP, INC."
1854,2008510.0,InterestAndDebtExpense,2,"1487198_ASPEN GROUP, INC."
