account_num,net_change,tag,tag_depth,cik
1025,14700000.0,AmortizationOfIntangibleAssets,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3017,-128300000.0,OtherLiabilitiesCurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3154,-229600000.0,LiabilitiesCurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3308,-550300000.0,LongTermDebtNoncurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3303,-550300000.0,LongTermDebtAndCapitalLeaseObligations,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3379,-38400000.0,OperatingLeaseLiabilityNoncurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3796,-430600000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2638,-6300000.0,DebtCurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3645,-980900000.0,LiabilitiesNoncurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3661,-1800000.0,CommonStockValue,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3750,-2851900000.0,AdditionalPaidInCapital,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3834,-1179100000.0,RetainedEarningsAccumulatedDeficit,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3316,-1599500000.0,StockholdersEquity,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3260,-1599500000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3917,-2810000000.0,LiabilitiesAndStockholdersEquity,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
3465,-1210500000.0,Liabilities,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2737,-6300000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2347,-95000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2398,-84000000.0,AccountsPayableCurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
645,74800000.0,CashAndCashEquivalentsAtCarryingValue,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
577,74800000.0,CashCashEquivalentsAndShortTermInvestments,4,1439288_ZURN ELKAY WATER SOLUTIONS CORP
229,223000000.0,AccountsReceivableNetCurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
207,223000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1439288_ZURN ELKAY WATER SOLUTIONS CORP
320,233200000.0,ReceivablesNetCurrent,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
455,349100000.0,InventoryNet,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
260,349100000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1439288_ZURN ELKAY WATER SOLUTIONS CORP
868,681800000.0,AssetsCurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1711,790700000.0,Goodwill,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1732,995000000.0,IntangibleAssetsNetExcludingGoodwill,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1827,1785700000.0,IntangibleAssetsNetIncludingGoodwill,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2041,68900000.0,OtherAssetsNoncurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2091,1926700000.0,AssetsNoncurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2089,2810000000.0,Assets,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
232,-148800000.0,GrossProfit,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
601,88500000.0,SellingGeneralAndAdministrativeExpense,3,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1264,-43700000.0,OperatingIncomeLoss,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
144,223300000.0,CostOfRevenue,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
456,14700000.0,DepreciationAndAmortization,4,1439288_ZURN ELKAY WATER SOLUTIONS CORP
581,16600000.0,OperatingCostsAndExpenses,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2004,-2400000.0,OtherNonoperatingIncomeExpense,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
110,-372100000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
2603,-372100000.0,NoninterestIncome,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
171,223300000.0,CostOfGoodsAndServicesSold,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
757,24700000.0,OtherAssetsCurrent,2,1439288_ZURN ELKAY WATER SOLUTIONS CORP
1215,1900000.0,RestructuringCharges,1,1439288_ZURN ELKAY WATER SOLUTIONS CORP
