account_num,net_change,tag,tag_depth,cik
1912,-27257000.0,NetIncomeLoss,1,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
2590,-26601000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
2903,-26601000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
3817,30110000.0,TreasuryStockValue,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
3733,-89947000.0,AdditionalPaidInCapitalCommonStock,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
3809,-14234000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
2603,-24214000.0,NoninterestIncome,1,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
1248,-45000.0,GainsLossesOnSalesOfAssets,1,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
3535,-11992000.0,PreferredStockValue,3,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
707,2165000.0,SellingAndMarketingExpense,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
421,-134566000.0,NetInvestmentIncome,1,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
69,23303000.0,CashAndDueFromBanks,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
2744,656000.0,PreferredStockDividendsAndOtherAdjustments,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
116,109612000.0,InterestBearingDepositsInBanks,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
1077,-42075000.0,ProfitLoss,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
123,-131962000.0,InterestAndFeeIncomeLoansAndLeases,4,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
3083,2889000.0,InformationTechnologyAndDataProcessing,2,"1521951_FIRST BUSINESS FINANCIAL SERVICES, INC."
