account_num,net_change,tag,tag_depth,cik
1077,-6625251.0,ProfitLoss,2,1443611_SINGLEPOINT INC.
1820,-6625251.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1443611_SINGLEPOINT INC.
2257,-6625251.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1443611_SINGLEPOINT INC.
2149,-6798288.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1443611_SINGLEPOINT INC.
1854,173037.0,InterestAndDebtExpense,2,1443611_SINGLEPOINT INC.
1709,173037.0,InterestExpense,1,1443611_SINGLEPOINT INC.
2130,-631757.0,NonoperatingIncomeExpense,1,1443611_SINGLEPOINT INC.
1205,-16772.0,InvestmentIncomeNonoperating,2,1443611_SINGLEPOINT INC.
1665,-16772.0,InvestmentIncomeNet,2,1443611_SINGLEPOINT INC.
1264,-5993494.0,OperatingIncomeLoss,1,1443611_SINGLEPOINT INC.
601,9831209.0,SellingGeneralAndAdministrativeExpense,3,1443611_SINGLEPOINT INC.
597,3235701.0,GeneralAndAdministrativeExpense,2,1443611_SINGLEPOINT INC.
232,-3837715.0,GrossProfit,1,1443611_SINGLEPOINT INC.
173,-12675450.0,Revenues,1,1443611_SINGLEPOINT INC.
3917,-20765740.0,LiabilitiesAndStockholdersEquity,2,1443611_SINGLEPOINT INC.
3260,-3085534.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1443611_SINGLEPOINT INC.
3316,-3376224.0,StockholdersEquity,1,1443611_SINGLEPOINT INC.
3834,-92702892.0,RetainedEarningsAccumulatedDeficit,1,1443611_SINGLEPOINT INC.
1912,-6353921.0,NetIncomeLoss,1,1443611_SINGLEPOINT INC.
3750,-89309383.0,AdditionalPaidInCapital,1,1443611_SINGLEPOINT INC.
2590,-6353945.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1443611_SINGLEPOINT INC.
2716,-1648302.0,LongTermDebtCurrent,2,1443611_SINGLEPOINT INC.
123,-45280.0,InterestAndFeeIncomeLoansAndLeases,4,1443611_SINGLEPOINT INC.
1778,124660.0,InterestExpenseDebt,2,1443611_SINGLEPOINT INC.
888,680772.0,TangibleAssetImpairmentCharges,1,1443611_SINGLEPOINT INC.
892,680772.0,ImpairmentOfLongLivedAssetsHeldForUse,3,1443611_SINGLEPOINT INC.
1652,34485.0,FiniteLivedIntangibleAssetsNet,2,1443611_SINGLEPOINT INC.
2744,24.0,PreferredStockDividendsAndOtherAdjustments,2,1443611_SINGLEPOINT INC.
421,-45280.0,NetInvestmentIncome,1,1443611_SINGLEPOINT INC.
707,416445.0,SellingAndMarketingExpense,2,1443611_SINGLEPOINT INC.
802,28005.0,AssetImpairmentCharges,1,1443611_SINGLEPOINT INC.
845,187836.0,AmortizationOfDeferredCharges,1,1443611_SINGLEPOINT INC.
1025,187836.0,AmortizationOfIntangibleAssets,1,1443611_SINGLEPOINT INC.
1133,28005.0,RestructuringSettlementAndImpairmentProvisions,3,1443611_SINGLEPOINT INC.
2431,271330.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1443611_SINGLEPOINT INC.
3853,-290690.0,MinorityInterest,1,1443611_SINGLEPOINT INC.
