account_num,net_change,tag,tag_depth,cik
3645,-136339000.0,LiabilitiesNoncurrent,2,1576427_CRITEO S.A.
2398,-616590000.0,AccountsPayableCurrent,2,1576427_CRITEO S.A.
2347,-781372000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1576427_CRITEO S.A.
3017,-89447000.0,OtherLiabilitiesCurrent,2,1576427_CRITEO S.A.
3154,-949016000.0,LiabilitiesCurrent,2,1576427_CRITEO S.A.
3661,-2081000.0,CommonStockValue,3,1576427_CRITEO S.A.
3796,-103639000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1576427_CRITEO S.A.
3465,-1085355000.0,Liabilities,1,1576427_CRITEO S.A.
2089,2128367000.0,Assets,1,1576427_CRITEO S.A.
3379,-74722000.0,OperatingLeaseLiabilityNoncurrent,3,1576427_CRITEO S.A.
2091,1069766000.0,AssetsNoncurrent,2,1576427_CRITEO S.A.
207,573463000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1576427_CRITEO S.A.
1827,701721000.0,IntangibleAssetsNetIncludingGoodwill,2,1576427_CRITEO S.A.
1732,179185000.0,IntangibleAssetsNetExcludingGoodwill,2,1576427_CRITEO S.A.
1711,522536000.0,Goodwill,1,1576427_CRITEO S.A.
1368,143724000.0,PropertyPlantAndEquipmentNet,4,1576427_CRITEO S.A.
1634,100971000.0,OperatingLeaseRightOfUseAsset,2,1576427_CRITEO S.A.
868,1058601000.0,AssetsCurrent,2,1576427_CRITEO S.A.
320,573463000.0,ReceivablesNetCurrent,3,1576427_CRITEO S.A.
3750,-787674000.0,AdditionalPaidInCapital,1,1576427_CRITEO S.A.
59,-55722000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1576427_CRITEO S.A.
229,573463000.0,AccountsReceivableNetCurrent,3,1576427_CRITEO S.A.
2041,49719000.0,OtherAssetsNoncurrent,2,1576427_CRITEO S.A.
3834,-527857000.0,RetainedEarningsAccumulatedDeficit,1,1576427_CRITEO S.A.
1626,16299000.0,LongTermInvestments,1,1576427_CRITEO S.A.
3260,-1043012000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1576427_CRITEO S.A.
3383,-3537000.0,DeferredIncomeTaxLiabilitiesNet,2,1576427_CRITEO S.A.
1071,75000000.0,RestrictedCashAndInvestmentsCurrent,3,1576427_CRITEO S.A.
2552,-164782000.0,AccruedLiabilitiesCurrent,2,1576427_CRITEO S.A.
1901,52021000.0,DeferredIncomeTaxAssetsNet,2,1576427_CRITEO S.A.
1848,16299000.0,LongTermInvestmentsAndReceivablesNet,3,1576427_CRITEO S.A.
281,21151000.0,ShortTermInvestments,1,1576427_CRITEO S.A.
2903,-14685000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1576427_CRITEO S.A.
2590,-14685000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1576427_CRITEO S.A.
1912,-14685000.0,NetIncomeLoss,1,1576427_CRITEO S.A.
1077,-14042000.0,ProfitLoss,2,1576427_CRITEO S.A.
1820,-21076000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1576427_CRITEO S.A.
2399,3517000.0,IncomeTaxExpenseBenefit,1,1576427_CRITEO S.A.
819,20536000.0,DeferredIncomeTaxExpenseBenefit,1,1576427_CRITEO S.A.
2257,-17559000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1576427_CRITEO S.A.
2149,-27509000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1576427_CRITEO S.A.
2130,-4975000.0,NonoperatingIncomeExpense,1,1576427_CRITEO S.A.
1264,-22534000.0,OperatingIncomeLoss,1,1576427_CRITEO S.A.
1112,403825000.0,OperatingExpenses,1,1576427_CRITEO S.A.
1002,-8797000.0,GainLossOnDispositionOfAssets1,1,1576427_CRITEO S.A.
601,272460000.0,SellingGeneralAndAdministrativeExpense,3,1576427_CRITEO S.A.
597,58707000.0,GeneralAndAdministrativeExpense,2,1576427_CRITEO S.A.
232,-381291000.0,GrossProfit,1,1576427_CRITEO S.A.
3917,-2128367000.0,LiabilitiesAndStockholdersEquity,2,1576427_CRITEO S.A.
3316,-1012238000.0,StockholdersEquity,1,1576427_CRITEO S.A.
