account_num,net_change,tag,tag_depth,cik
601,250997000.0,SellingGeneralAndAdministrativeExpense,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3379,-49975000.0,OperatingLeaseLiabilityNoncurrent,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3303,-838278000.0,LongTermDebtAndCapitalLeaseObligations,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3378,-6996000.0,FinanceLeaseLiabilityNoncurrent,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3308,-831282000.0,LongTermDebtNoncurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3017,-63821000.0,OtherLiabilitiesCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2638,-34363000.0,DebtCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2737,-34363000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2809,-2702000.0,FinanceLeaseLiabilityCurrent,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2347,-189961000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2398,-138029000.0,AccountsPayableCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2089,1835940000.0,Assets,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2091,786859000.0,AssetsNoncurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
2041,37358000.0,OtherAssetsNoncurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
3154,-314534000.0,LiabilitiesCurrent,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
497,65509000.0,SellingExpense,1,"1580905_INSTALLED BUILDING PRODUCTS, INC."
597,185488000.0,GeneralAndAdministrativeExpense,2,"1580905_INSTALLED BUILDING PRODUCTS, INC."
