account_num,net_change,tag,tag_depth,cik
2590,-30215000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1459200_ALARM.COM HOLDINGS, INC."
1820,-40388000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1459200_ALARM.COM HOLDINGS, INC."
3342,-491940000.0,LongTermNotesPayable,2,"1459200_ALARM.COM HOLDINGS, INC."
2004,-779000.0,OtherNonoperatingIncomeExpense,1,"1459200_ALARM.COM HOLDINGS, INC."
581,138359000.0,OperatingCostsAndExpenses,2,"1459200_ALARM.COM HOLDINGS, INC."
3661,-515000.0,CommonStockValue,3,"1459200_ALARM.COM HOLDINGS, INC."
3750,-518249000.0,AdditionalPaidInCapital,1,"1459200_ALARM.COM HOLDINGS, INC."
3834,-215358000.0,RetainedEarningsAccumulatedDeficit,1,"1459200_ALARM.COM HOLDINGS, INC."
3316,-644231000.0,StockholdersEquity,1,"1459200_ALARM.COM HOLDINGS, INC."
3260,-644231000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1459200_ALARM.COM HOLDINGS, INC."
3917,-1382720000.0,LiabilitiesAndStockholdersEquity,2,"1459200_ALARM.COM HOLDINGS, INC."
232,-162539000.0,GrossProfit,1,"1459200_ALARM.COM HOLDINGS, INC."
456,15533000.0,DepreciationAndAmortization,4,"1459200_ALARM.COM HOLDINGS, INC."
601,107715000.0,SellingGeneralAndAdministrativeExpense,3,"1459200_ALARM.COM HOLDINGS, INC."
1912,-30215000.0,NetIncomeLoss,1,"1459200_ALARM.COM HOLDINGS, INC."
692,616000.0,ProvisionForDoubtfulAccounts,2,"1459200_ALARM.COM HOLDINGS, INC."
1264,-24978000.0,OperatingIncomeLoss,1,"1459200_ALARM.COM HOLDINGS, INC."
2130,-779000.0,NonoperatingIncomeExpense,1,"1459200_ALARM.COM HOLDINGS, INC."
371,637000.0,CostOfGoodsAndServicesSoldAmortization,2,"1459200_ALARM.COM HOLDINGS, INC."
1709,1695000.0,InterestExpense,1,"1459200_ALARM.COM HOLDINGS, INC."
1854,1695000.0,InterestAndDebtExpense,2,"1459200_ALARM.COM HOLDINGS, INC."
2149,-27452000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1459200_ALARM.COM HOLDINGS, INC."
2257,-35103000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1459200_ALARM.COM HOLDINGS, INC."
819,36870000.0,DeferredIncomeTaxExpenseBenefit,1,"1459200_ALARM.COM HOLDINGS, INC."
2399,5285000.0,IncomeTaxExpenseBenefit,1,"1459200_ALARM.COM HOLDINGS, INC."
1077,-29818000.0,ProfitLoss,2,"1459200_ALARM.COM HOLDINGS, INC."
3334,-491940000.0,LongTermNotesAndLoans,3,"1459200_ALARM.COM HOLDINGS, INC."
1112,246074000.0,OperatingExpenses,1,"1459200_ALARM.COM HOLDINGS, INC."
2903,-30215000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1459200_ALARM.COM HOLDINGS, INC."
2552,-23224000.0,AccruedLiabilitiesCurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
3817,90719000.0,TreasuryStockValue,2,"1459200_ALARM.COM HOLDINGS, INC."
3809,-828000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1459200_ALARM.COM HOLDINGS, INC."
162,1181000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1459200_ALARM.COM HOLDINGS, INC."
171,162539000.0,CostOfGoodsAndServicesSold,2,"1459200_ALARM.COM HOLDINGS, INC."
1901,121207000.0,DeferredIncomeTaxAssetsNet,2,"1459200_ALARM.COM HOLDINGS, INC."
2949,3454000.0,TemporaryEquityAccretionToRedemptionValueAdjustment,3,"1459200_ALARM.COM HOLDINGS, INC."
2286,397000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,"1459200_ALARM.COM HOLDINGS, INC."
3251,-491940000.0,SeniorLongTermNotes,2,"1459200_ALARM.COM HOLDINGS, INC."
110,-433591000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1459200_ALARM.COM HOLDINGS, INC."
3494,-15511000.0,OtherLiabilitiesNoncurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
2603,-433591000.0,NoninterestIncome,1,"1459200_ALARM.COM HOLDINGS, INC."
2764,-9671000.0,ContractWithCustomerLiabilityCurrent,3,"1459200_ALARM.COM HOLDINGS, INC."
3812,90719000.0,TreasuryStockCommonValue,3,"1459200_ALARM.COM HOLDINGS, INC."
645,627041000.0,CashAndCashEquivalentsAtCarryingValue,3,"1459200_ALARM.COM HOLDINGS, INC."
229,123285000.0,AccountsReceivableNetCurrent,3,"1459200_ALARM.COM HOLDINGS, INC."
207,123285000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1459200_ALARM.COM HOLDINGS, INC."
320,123285000.0,ReceivablesNetCurrent,3,"1459200_ALARM.COM HOLDINGS, INC."
455,117763000.0,InventoryNet,2,"1459200_ALARM.COM HOLDINGS, INC."
260,117763000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1459200_ALARM.COM HOLDINGS, INC."
868,897837000.0,AssetsCurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
577,627041000.0,CashCashEquivalentsAndShortTermInvestments,4,"1459200_ALARM.COM HOLDINGS, INC."
1634,28136000.0,OperatingLeaseRightOfUseAsset,2,"1459200_ALARM.COM HOLDINGS, INC."
757,29748000.0,OtherAssetsCurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
1368,56832000.0,PropertyPlantAndEquipmentNet,4,"1459200_ALARM.COM HOLDINGS, INC."
1732,87841000.0,IntangibleAssetsNetExcludingGoodwill,2,"1459200_ALARM.COM HOLDINGS, INC."
707,50417000.0,SellingAndMarketingExpense,2,"1459200_ALARM.COM HOLDINGS, INC."
2744,3454000.0,PreferredStockDividendsAndOtherAdjustments,2,"1459200_ALARM.COM HOLDINGS, INC."
1652,87841000.0,FiniteLivedIntangibleAssetsNet,2,"1459200_ALARM.COM HOLDINGS, INC."
3339,-11789000.0,ContractWithCustomerLiabilityNoncurrent,3,"1459200_ALARM.COM HOLDINGS, INC."
3279,-11789000.0,DeferredRevenueNoncurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
3400,-27868000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1459200_ALARM.COM HOLDINGS, INC."
2673,-23224000.0,EmployeeRelatedLiabilitiesCurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
3333,-27868000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1459200_ALARM.COM HOLDINGS, INC."
1900,1695000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1459200_ALARM.COM HOLDINGS, INC."
1158,1695000.0,InterestExpenseBorrowings,2,"1459200_ALARM.COM HOLDINGS, INC."
433,637000.0,CostOfGoodsAndServicesSoldDepreciationAndAmortization,3,"1459200_ALARM.COM HOLDINGS, INC."
427,637000.0,CostDepreciationAmortizationAndDepletion,4,"1459200_ALARM.COM HOLDINGS, INC."
759,1181000.0,InventoryWriteDown,1,"1459200_ALARM.COM HOLDINGS, INC."
795,1181000.0,ProductionRelatedImpairmentsOrCharges,1,"1459200_ALARM.COM HOLDINGS, INC."
2431,397000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1459200_ALARM.COM HOLDINGS, INC."
1588,1695000.0,InterestExpenseLongTermDebt,2,"1459200_ALARM.COM HOLDINGS, INC."
2710,-9671000.0,DeferredRevenueCurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
3465,-710621000.0,Liabilities,1,"1459200_ALARM.COM HOLDINGS, INC."
3645,-544692000.0,LiabilitiesNoncurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
1827,241838000.0,IntangibleAssetsNetIncludingGoodwill,2,"1459200_ALARM.COM HOLDINGS, INC."
2041,36870000.0,OtherAssetsNoncurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
2091,484883000.0,AssetsNoncurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
2089,1382720000.0,Assets,1,"1459200_ALARM.COM HOLDINGS, INC."
2347,-23224000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1459200_ALARM.COM HOLDINGS, INC."
3154,-165929000.0,LiabilitiesCurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
3308,-491940000.0,LongTermDebtNoncurrent,2,"1459200_ALARM.COM HOLDINGS, INC."
3303,-491940000.0,LongTermDebtAndCapitalLeaseObligations,2,"1459200_ALARM.COM HOLDINGS, INC."
3379,-25452000.0,OperatingLeaseLiabilityNoncurrent,3,"1459200_ALARM.COM HOLDINGS, INC."
3796,-52752000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1459200_ALARM.COM HOLDINGS, INC."
1711,153997000.0,Goodwill,1,"1459200_ALARM.COM HOLDINGS, INC."
597,57298000.0,GeneralAndAdministrativeExpense,2,"1459200_ALARM.COM HOLDINGS, INC."
144,162539000.0,CostOfRevenue,1,"1459200_ALARM.COM HOLDINGS, INC."
491,122826000.0,ResearchAndDevelopmentExpense,2,"1459200_ALARM.COM HOLDINGS, INC."
