account_num,net_change,tag,tag_depth,cik
1264,-257768000.0,OperatingIncomeLoss,1,1574540_PHYSICIANS REALTY TRUST
1112,123424000.0,OperatingExpenses,1,1574540_PHYSICIANS REALTY TRUST
692,281000.0,ProvisionForDoubtfulAccounts,2,1574540_PHYSICIANS REALTY TRUST
601,11200000.0,SellingGeneralAndAdministrativeExpense,3,1574540_PHYSICIANS REALTY TRUST
597,11200000.0,GeneralAndAdministrativeExpense,2,1574540_PHYSICIANS REALTY TRUST
232,-134344000.0,GrossProfit,1,1574540_PHYSICIANS REALTY TRUST
173,-134344000.0,Revenues,1,1574540_PHYSICIANS REALTY TRUST
3917,-5061167000.0,LiabilitiesAndStockholdersEquity,2,1574540_PHYSICIANS REALTY TRUST
3260,-3018458000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1574540_PHYSICIANS REALTY TRUST
3316,-2890260000.0,StockholdersEquity,1,1574540_PHYSICIANS REALTY TRUST
3834,-926790000.0,RetainedEarningsAccumulatedDeficit,1,1574540_PHYSICIANS REALTY TRUST
3750,-3810504000.0,AdditionalPaidInCapital,1,1574540_PHYSICIANS REALTY TRUST
3661,-2384000.0,CommonStockValue,3,1574540_PHYSICIANS REALTY TRUST
3465,-2039516000.0,Liabilities,1,1574540_PHYSICIANS REALTY TRUST
2089,5061167000.0,Assets,1,1574540_PHYSICIANS REALTY TRUST
2091,472361000.0,AssetsNoncurrent,2,1574540_PHYSICIANS REALTY TRUST
1368,242107000.0,PropertyPlantAndEquipmentNet,4,1574540_PHYSICIANS REALTY TRUST
1634,230254000.0,OperatingLeaseRightOfUseAsset,2,1574540_PHYSICIANS REALTY TRUST
868,3364000.0,AssetsCurrent,2,1574540_PHYSICIANS REALTY TRUST
577,3364000.0,CashCashEquivalentsAndShortTermInvestments,4,1574540_PHYSICIANS REALTY TRUST
581,45394000.0,OperatingCostsAndExpenses,2,1574540_PHYSICIANS REALTY TRUST
1478,-264000.0,IncomeLossFromEquityMethodInvestments,1,1574540_PHYSICIANS REALTY TRUST
1705,242107000.0,PropertyPlantAndEquipmentGross,4,1574540_PHYSICIANS REALTY TRUST
3853,-128198000.0,MinorityInterest,1,1574540_PHYSICIANS REALTY TRUST
2431,423000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1574540_PHYSICIANS REALTY TRUST
403,242107000.0,LandAndLandImprovements,2,1574540_PHYSICIANS REALTY TRUST
421,-2946000.0,NetInvestmentIncome,1,1574540_PHYSICIANS REALTY TRUST
456,47677000.0,DepreciationAndAmortization,4,1574540_PHYSICIANS REALTY TRUST
3400,-3193000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1574540_PHYSICIANS REALTY TRUST
123,-2946000.0,InterestAndFeeIncomeLoansAndLeases,4,1574540_PHYSICIANS REALTY TRUST
2359,423000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,1574540_PHYSICIANS REALTY TRUST
3578,-3193000.0,RedeemableNoncontrollingInterestEquityPreferredCarryingAmount,4,1574540_PHYSICIANS REALTY TRUST
3606,-119187000.0,MinorityInterestInOperatingPartnerships,1,1574540_PHYSICIANS REALTY TRUST
3011,423000.0,NoncontrollingInterestInNetIncomeLossOperatingPartnershipsNonredeemable,2,1574540_PHYSICIANS REALTY TRUST
3333,-3193000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1574540_PHYSICIANS REALTY TRUST
3809,-4162000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1574540_PHYSICIANS REALTY TRUST
2903,-10202000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1574540_PHYSICIANS REALTY TRUST
645,3364000.0,CashAndCashEquivalentsAtCarryingValue,3,1574540_PHYSICIANS REALTY TRUST
3733,-3810504000.0,AdditionalPaidInCapitalCommonStock,2,1574540_PHYSICIANS REALTY TRUST
1854,19153000.0,InterestAndDebtExpense,2,1574540_PHYSICIANS REALTY TRUST
2149,-10920000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1574540_PHYSICIANS REALTY TRUST
2257,-11184000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1574540_PHYSICIANS REALTY TRUST
1820,-11184000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1574540_PHYSICIANS REALTY TRUST
1077,-10669000.0,ProfitLoss,2,1574540_PHYSICIANS REALTY TRUST
1912,-11092000.0,NetIncomeLoss,1,1574540_PHYSICIANS REALTY TRUST
2590,-10202000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1574540_PHYSICIANS REALTY TRUST
1709,19153000.0,InterestExpense,1,1574540_PHYSICIANS REALTY TRUST
