account_num,net_change,tag,tag_depth,cik
1820,-866000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1451505_TRANSOCEAN LTD.
1077,-850000000.0,ProfitLoss,2,1451505_TRANSOCEAN LTD.
1912,-850000000.0,NetIncomeLoss,1,1451505_TRANSOCEAN LTD.
2590,-850000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1451505_TRANSOCEAN LTD.
2903,-850000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1451505_TRANSOCEAN LTD.
1901,26000000.0,DeferredIncomeTaxAssetsNet,2,1451505_TRANSOCEAN LTD.
2552,-20000000.0,AccruedLiabilitiesCurrent,2,1451505_TRANSOCEAN LTD.
3383,-507000000.0,DeferredIncomeTaxLiabilitiesNet,2,1451505_TRANSOCEAN LTD.
3494,-936000000.0,OtherLiabilitiesNoncurrent,2,1451505_TRANSOCEAN LTD.
3809,-196000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1451505_TRANSOCEAN LTD.
171,1417000000.0,CostOfGoodsAndServicesSold,2,1451505_TRANSOCEAN LTD.
144,1417000000.0,CostOfRevenue,1,1451505_TRANSOCEAN LTD.
456,45000000.0,DepreciationAndAmortization,4,1451505_TRANSOCEAN LTD.
581,103000000.0,OperatingCostsAndExpenses,2,1451505_TRANSOCEAN LTD.
2004,-35000000.0,OtherNonoperatingIncomeExpense,1,1451505_TRANSOCEAN LTD.
577,594000000.0,CashCashEquivalentsAndShortTermInvestments,4,1451505_TRANSOCEAN LTD.
1071,214000000.0,RestrictedCashAndInvestmentsCurrent,3,1451505_TRANSOCEAN LTD.
59,-2000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1451505_TRANSOCEAN LTD.
229,2000000.0,AccountsReceivableNetCurrent,3,1451505_TRANSOCEAN LTD.
207,2000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1451505_TRANSOCEAN LTD.
320,532000000.0,ReceivablesNetCurrent,3,1451505_TRANSOCEAN LTD.
455,206000000.0,InventoryNet,2,1451505_TRANSOCEAN LTD.
260,206000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1451505_TRANSOCEAN LTD.
677,410000000.0,PrepaidExpenseCurrent,2,1451505_TRANSOCEAN LTD.
868,1967000000.0,AssetsCurrent,2,1451505_TRANSOCEAN LTD.
1368,16913000000.0,PropertyPlantAndEquipmentNet,4,1451505_TRANSOCEAN LTD.
110,-2091000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1451505_TRANSOCEAN LTD.
2603,-2091000000.0,NoninterestIncome,1,1451505_TRANSOCEAN LTD.
757,217000000.0,OtherAssetsCurrent,2,1451505_TRANSOCEAN LTD.
