account_num,net_change,tag,tag_depth,cik
3316,-300139000.0,StockholdersEquity,1,1590584_CIVEO CORP
3260,-303701000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1590584_CIVEO CORP
3917,-566184000.0,LiabilitiesAndStockholdersEquity,2,1590584_CIVEO CORP
601,69962000.0,SellingGeneralAndAdministrativeExpense,3,1590584_CIVEO CORP
692,162000.0,ProvisionForDoubtfulAccounts,2,1590584_CIVEO CORP
1002,-4917000.0,GainLossOnDispositionOfAssets1,1,1590584_CIVEO CORP
3834,-930123000.0,RetainedEarningsAccumulatedDeficit,1,1590584_CIVEO CORP
1112,80762000.0,OperatingExpenses,1,1590584_CIVEO CORP
1340,-39000.0,InvestmentIncomeInterest,2,1590584_CIVEO CORP
1563,-39000.0,InvestmentIncomeInterestAndDividend,3,1590584_CIVEO CORP
1665,-39000.0,InvestmentIncomeNet,2,1590584_CIVEO CORP
1205,-39000.0,InvestmentIncomeNonoperating,2,1590584_CIVEO CORP
2130,-5188000.0,NonoperatingIncomeExpense,1,1590584_CIVEO CORP
1709,11474000.0,InterestExpense,1,1590584_CIVEO CORP
1264,-17018000.0,OperatingIncomeLoss,1,1590584_CIVEO CORP
1854,11474000.0,InterestAndDebtExpense,2,1590584_CIVEO CORP
3750,-1624512000.0,AdditionalPaidInCapital,1,1590584_CIVEO CORP
3645,-134226000.0,LiabilitiesNoncurrent,2,1590584_CIVEO CORP
1732,81747000.0,IntangibleAssetsNetExcludingGoodwill,2,1590584_CIVEO CORP
1827,89419000.0,IntangibleAssetsNetIncludingGoodwill,2,1590584_CIVEO CORP
2041,5604000.0,OtherAssetsNoncurrent,2,1590584_CIVEO CORP
2091,412635000.0,AssetsNoncurrent,2,1590584_CIVEO CORP
2089,566184000.0,Assets,1,1590584_CIVEO CORP
2398,-51087000.0,AccountsPayableCurrent,2,1590584_CIVEO CORP
3465,-262483000.0,Liabilities,1,1590584_CIVEO CORP
2347,-90298000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1590584_CIVEO CORP
3017,-8342000.0,OtherLiabilitiesCurrent,2,1590584_CIVEO CORP
3154,-128257000.0,LiabilitiesCurrent,2,1590584_CIVEO CORP
3308,-102505000.0,LongTermDebtNoncurrent,2,1590584_CIVEO CORP
3303,-102505000.0,LongTermDebtAndCapitalLeaseObligations,2,1590584_CIVEO CORP
3379,-12771000.0,OperatingLeaseLiabilityNoncurrent,3,1590584_CIVEO CORP
3796,-31721000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1590584_CIVEO CORP
2638,-28448000.0,DebtCurrent,2,1590584_CIVEO CORP
1711,7672000.0,Goodwill,1,1590584_CIVEO CORP
2149,-33680000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1590584_CIVEO CORP
819,4177000.0,DeferredIncomeTaxExpenseBenefit,1,1590584_CIVEO CORP
2004,-5149000.0,OtherNonoperatingIncomeExpense,1,1590584_CIVEO CORP
581,5721000.0,OperatingCostsAndExpenses,2,1590584_CIVEO CORP
3809,-385187000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1590584_CIVEO CORP
3733,-1624512000.0,AdditionalPaidInCapitalCommonStock,2,1590584_CIVEO CORP
3817,9063000.0,TreasuryStockValue,2,1590584_CIVEO CORP
3494,-14172000.0,OtherLiabilitiesNoncurrent,2,1590584_CIVEO CORP
110,-697052000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1590584_CIVEO CORP
3383,-4778000.0,DeferredIncomeTaxLiabilitiesNet,2,1590584_CIVEO CORP
2716,-28448000.0,LongTermDebtCurrent,2,1590584_CIVEO CORP
2903,-5768000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1590584_CIVEO CORP
2590,-5768000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1590584_CIVEO CORP
1912,-3997000.0,NetIncomeLoss,1,1590584_CIVEO CORP
1077,-6330000.0,ProfitLoss,2,1590584_CIVEO CORP
1820,-15134000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1590584_CIVEO CORP
2552,-39211000.0,AccruedLiabilitiesCurrent,2,1590584_CIVEO CORP
2257,-10732000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1590584_CIVEO CORP
2603,-697052000.0,NoninterestIncome,1,1590584_CIVEO CORP
2877,-178000.0,AccruedIncomeTaxesCurrent,2,1590584_CIVEO CORP
2399,4402000.0,IncomeTaxExpenseBenefit,1,1590584_CIVEO CORP
1515,-74000.0,OtherOperatingIncomeExpenseNet,2,1590584_CIVEO CORP
2764,-991000.0,ContractWithCustomerLiabilityCurrent,3,1590584_CIVEO CORP
2744,1771000.0,PreferredStockDividendsAndOtherAdjustments,2,1590584_CIVEO CORP
757,3081000.0,OtherAssetsCurrent,2,1590584_CIVEO CORP
2614,1771000.0,PreferredStockDividendsIncomeStatementImpact,2,1590584_CIVEO CORP
802,5721000.0,AssetImpairmentCharges,1,1590584_CIVEO CORP
2710,-991000.0,DeferredRevenueCurrent,2,1590584_CIVEO CORP
1133,5721000.0,RestructuringSettlementAndImpairmentProvisions,3,1590584_CIVEO CORP
2431,2333000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1590584_CIVEO CORP
3853,-3562000.0,MinorityInterest,1,1590584_CIVEO CORP
2841,-178000.0,TaxesPayableCurrent,2,1590584_CIVEO CORP
658,8653000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1590584_CIVEO CORP
1368,301890000.0,PropertyPlantAndEquipmentNet,4,1590584_CIVEO CORP
2737,-28448000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1590584_CIVEO CORP
868,153549000.0,AssetsCurrent,2,1590584_CIVEO CORP
1634,15722000.0,OperatingLeaseRightOfUseAsset,2,1590584_CIVEO CORP
577,7954000.0,CashCashEquivalentsAndShortTermInvestments,4,1590584_CIVEO CORP
