account_num,net_change,tag,tag_depth,cik
171,4591653000.0,CostOfGoodsAndServicesSold,2,1538849_CROSSAMERICA PARTNERS LP
144,4591653000.0,CostOfRevenue,1,1538849_CROSSAMERICA PARTNERS LP
173,-84106000.0,Revenues,1,1538849_CROSSAMERICA PARTNERS LP
1711,99409000.0,Goodwill,1,1538849_CROSSAMERICA PARTNERS LP
1827,213328000.0,IntangibleAssetsNetIncludingGoodwill,2,1538849_CROSSAMERICA PARTNERS LP
2041,26142000.0,OtherAssetsNoncurrent,2,1538849_CROSSAMERICA PARTNERS LP
2091,1136192000.0,AssetsNoncurrent,2,1538849_CROSSAMERICA PARTNERS LP
2089,1254598000.0,Assets,1,1538849_CROSSAMERICA PARTNERS LP
2398,-77048000.0,AccountsPayableCurrent,2,1538849_CROSSAMERICA PARTNERS LP
2347,-100192000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1538849_CROSSAMERICA PARTNERS LP
2737,-11151000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1538849_CROSSAMERICA PARTNERS LP
2638,-11151000.0,DebtCurrent,2,1538849_CROSSAMERICA PARTNERS LP
3154,-175299000.0,LiabilitiesCurrent,2,1538849_CROSSAMERICA PARTNERS LP
3303,-761638000.0,LongTermDebtAndCapitalLeaseObligations,2,1538849_CROSSAMERICA PARTNERS LP
3550,-46431000.0,AssetRetirementObligationsNoncurrent,2,1538849_CROSSAMERICA PARTNERS LP
3379,-135220000.0,OperatingLeaseLiabilityNoncurrent,3,1538849_CROSSAMERICA PARTNERS LP
3796,-238528000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1538849_CROSSAMERICA PARTNERS LP
3645,-1000166000.0,LiabilitiesNoncurrent,2,1538849_CROSSAMERICA PARTNERS LP
3465,-1175465000.0,Liabilities,1,1538849_CROSSAMERICA PARTNERS LP
3316,-16469000.0,StockholdersEquity,1,1538849_CROSSAMERICA PARTNERS LP
3260,-16469000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1538849_CROSSAMERICA PARTNERS LP
3917,-1254598000.0,LiabilitiesAndStockholdersEquity,2,1538849_CROSSAMERICA PARTNERS LP
