account_num,net_change,tag,tag_depth,cik
577,332000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1603145_NEXTERA ENERGY PARTNERS, LP"
2347,-280000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
2737,-1342000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
2638,-1342000000.0,DebtCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3017,-73000000.0,OtherLiabilitiesCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3154,-1840000000.0,LiabilitiesCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3308,-5139000000.0,LongTermDebtNoncurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3303,-5139000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3550,-327000000.0,AssetRetirementObligationsNoncurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3796,-538000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
3645,-6963000000.0,LiabilitiesNoncurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3465,-8803000000.0,Liabilities,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
3316,-7000000.0,StockholdersEquity,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
2089,23213000000.0,Assets,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
3260,-14410000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
173,-367000000.0,Revenues,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
232,-367000000.0,GrossProfit,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
1112,878000000.0,OperatingExpenses,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
3917,-23213000000.0,LiabilitiesAndStockholdersEquity,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2091,22091000000.0,AssetsNoncurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2041,452000000.0,OtherAssetsNoncurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
1827,913000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
645,332000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
229,139000000.0,AccountsReceivableNetCurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
207,139000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1603145_NEXTERA ENERGY PARTNERS, LP"
320,201000000.0,ReceivablesNetCurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
455,78000000.0,InventoryNet,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
260,78000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1603145_NEXTERA ENERGY PARTNERS, LP"
868,1122000000.0,AssetsCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
1368,15693000000.0,PropertyPlantAndEquipmentNet,4,"1603145_NEXTERA ENERGY PARTNERS, LP"
1711,913000000.0,Goodwill,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
1264,-140000000.0,OperatingIncomeLoss,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
2130,-54000000.0,NonoperatingIncomeExpense,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
2257,-86000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2149,-194000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
3078,-45000000.0,AccrualForTaxesOtherThanIncomeTaxesCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2723,-34000000.0,InterestAndDividendsPayableCurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
2812,-34000000.0,InterestPayableCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
845,61000000.0,AmortizationOfDeferredCharges,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
1025,61000000.0,AmortizationOfIntangibleAssets,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
2106,220000000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
1972,220000000.0,DerivativeAssetsNoncurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
581,61000000.0,OperatingCostsAndExpenses,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3853,-10877000000.0,MinorityInterest,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
916,82000000.0,DerivativeInstrumentsAndHedges,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
2716,-1342000000.0,LongTermDebtCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
1557,2038000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1603145_NEXTERA ENERGY PARTNERS, LP"
1626,2038000000.0,LongTermInvestments,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
1848,2038000000.0,LongTermInvestmentsAndReceivablesNet,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
1901,232000000.0,DeferredIncomeTaxAssetsNet,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2552,-79000000.0,AccruedLiabilitiesCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2431,18000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
1494,2038000000.0,EquityMethodInvestments,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
3809,-7000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
819,16000000.0,DeferredIncomeTaxExpenseBenefit,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
2399,16000000.0,IncomeTaxExpenseBenefit,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
1820,-102000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
1077,-70000000.0,ProfitLoss,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
1912,-88000000.0,NetIncomeLoss,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
2590,-88000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2903,-88000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
