account_num,net_change,tag,tag_depth,cik
2146,125000.0,RestrictedCashNoncurrent,2,"1477815_SWEETGREEN, INC."
888,479000.0,TangibleAssetImpairmentCharges,1,"1477815_SWEETGREEN, INC."
2764,-1832000.0,ContractWithCustomerLiabilityCurrent,3,"1477815_SWEETGREEN, INC."
1652,28549000.0,FiniteLivedIntangibleAssetsNet,2,"1477815_SWEETGREEN, INC."
802,479000.0,AssetImpairmentCharges,1,"1477815_SWEETGREEN, INC."
845,726000.0,AmortizationOfDeferredCharges,1,"1477815_SWEETGREEN, INC."
3315,-22887000.0,BusinessCombinationContingentConsiderationLiabilityNoncurrent,4,"1477815_SWEETGREEN, INC."
1026,479000.0,ImpairmentOfLongLivedAssetsToBeDisposedOf,1,"1477815_SWEETGREEN, INC."
1864,125000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1477815_SWEETGREEN, INC."
2306,125000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1477815_SWEETGREEN, INC."
1025,657000.0,AmortizationOfIntangibleAssets,1,"1477815_SWEETGREEN, INC."
2710,-1832000.0,DeferredRevenueCurrent,2,"1477815_SWEETGREEN, INC."
645,274743000.0,CashAndCashEquivalentsAtCarryingValue,3,"1477815_SWEETGREEN, INC."
2673,-13514000.0,EmployeeRelatedLiabilitiesCurrent,2,"1477815_SWEETGREEN, INC."
601,111220000.0,SellingGeneralAndAdministrativeExpense,3,"1477815_SWEETGREEN, INC."
961,-547000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1477815_SWEETGREEN, INC."
1002,-547000.0,GainLossOnDispositionOfAssets1,1,"1477815_SWEETGREEN, INC."
1112,170194000.0,OperatingExpenses,1,"1477815_SWEETGREEN, INC."
1264,-93055000.0,OperatingIncomeLoss,1,"1477815_SWEETGREEN, INC."
2130,-1597000.0,NonoperatingIncomeExpense,1,"1477815_SWEETGREEN, INC."
1709,58000.0,InterestExpense,1,"1477815_SWEETGREEN, INC."
1854,58000.0,InterestAndDebtExpense,2,"1477815_SWEETGREEN, INC."
2149,-94710000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1477815_SWEETGREEN, INC."
2257,-85016000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1477815_SWEETGREEN, INC."
2399,954000.0,IncomeTaxExpenseBenefit,1,"1477815_SWEETGREEN, INC."
1820,-85970000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1477815_SWEETGREEN, INC."
1077,-85970000.0,ProfitLoss,2,"1477815_SWEETGREEN, INC."
1912,-85970000.0,NetIncomeLoss,1,"1477815_SWEETGREEN, INC."
2590,-85970000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1477815_SWEETGREEN, INC."
2903,-85970000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1477815_SWEETGREEN, INC."
1133,6927000.0,RestructuringSettlementAndImpairmentProvisions,3,"1477815_SWEETGREEN, INC."
1215,6448000.0,RestructuringCharges,1,"1477815_SWEETGREEN, INC."
757,4612000.0,OtherAssetsCurrent,2,"1477815_SWEETGREEN, INC."
2603,-431015000.0,NoninterestIncome,1,"1477815_SWEETGREEN, INC."
110,-431015000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1477815_SWEETGREEN, INC."
2004,-1597000.0,OtherNonoperatingIncomeExpense,1,"1477815_SWEETGREEN, INC."
597,111220000.0,GeneralAndAdministrativeExpense,2,"1477815_SWEETGREEN, INC."
581,15843000.0,OperatingCostsAndExpenses,2,"1477815_SWEETGREEN, INC."
144,353876000.0,CostOfRevenue,1,"1477815_SWEETGREEN, INC."
171,353876000.0,CostOfGoodsAndServicesSold,2,"1477815_SWEETGREEN, INC."
162,353876000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1477815_SWEETGREEN, INC."
3494,-1234000.0,OtherLiabilitiesNoncurrent,2,"1477815_SWEETGREEN, INC."
3383,-2369000.0,DeferredIncomeTaxLiabilitiesNet,2,"1477815_SWEETGREEN, INC."
