account_num,net_change,tag,tag_depth,cik
3260,-1910000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1530766_BIOSIG TECHNOLOGIES, INC."
3917,-5197000.0,LiabilitiesAndStockholdersEquity,2,"1530766_BIOSIG TECHNOLOGIES, INC."
173,-5000.0,Revenues,1,"1530766_BIOSIG TECHNOLOGIES, INC."
232,-5000.0,GrossProfit,1,"1530766_BIOSIG TECHNOLOGIES, INC."
597,6245000.0,GeneralAndAdministrativeExpense,2,"1530766_BIOSIG TECHNOLOGIES, INC."
601,6245000.0,SellingGeneralAndAdministrativeExpense,3,"1530766_BIOSIG TECHNOLOGIES, INC."
1112,7391000.0,OperatingExpenses,1,"1530766_BIOSIG TECHNOLOGIES, INC."
1264,-7386000.0,OperatingIncomeLoss,1,"1530766_BIOSIG TECHNOLOGIES, INC."
2149,-7386000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1530766_BIOSIG TECHNOLOGIES, INC."
2257,-7382000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1530766_BIOSIG TECHNOLOGIES, INC."
1820,-7382000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1530766_BIOSIG TECHNOLOGIES, INC."
1077,-7382000.0,ProfitLoss,2,"1530766_BIOSIG TECHNOLOGIES, INC."
1912,-7332000.0,NetIncomeLoss,1,"1530766_BIOSIG TECHNOLOGIES, INC."
2590,-7334000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1530766_BIOSIG TECHNOLOGIES, INC."
3316,-1976000.0,StockholdersEquity,1,"1530766_BIOSIG TECHNOLOGIES, INC."
2903,-7334000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1530766_BIOSIG TECHNOLOGIES, INC."
491,1062000.0,ResearchAndDevelopmentExpense,2,"1530766_BIOSIG TECHNOLOGIES, INC."
581,1062000.0,OperatingCostsAndExpenses,2,"1530766_BIOSIG TECHNOLOGIES, INC."
3853,-66000.0,MinorityInterest,1,"1530766_BIOSIG TECHNOLOGIES, INC."
2431,50000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1530766_BIOSIG TECHNOLOGIES, INC."
2710,-8000.0,DeferredRevenueCurrent,2,"1530766_BIOSIG TECHNOLOGIES, INC."
2723,-93000.0,InterestAndDividendsPayableCurrent,3,"1530766_BIOSIG TECHNOLOGIES, INC."
501,1412000.0,Cash,1,"1530766_BIOSIG TECHNOLOGIES, INC."
69,1412000.0,CashAndDueFromBanks,2,"1530766_BIOSIG TECHNOLOGIES, INC."
1652,303000.0,FiniteLivedIntangibleAssetsNet,2,"1530766_BIOSIG TECHNOLOGIES, INC."
2764,-8000.0,ContractWithCustomerLiabilityCurrent,3,"1530766_BIOSIG TECHNOLOGIES, INC."
3333,-105000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1530766_BIOSIG TECHNOLOGIES, INC."
3112,-93000.0,DividendsPayableCurrent,2,"1530766_BIOSIG TECHNOLOGIES, INC."
914,2149000.0,AllocatedShareBasedCompensationExpense,2,"1530766_BIOSIG TECHNOLOGIES, INC."
3566,-105000.0,TemporaryEquityCarryingAmountAttributableToParent,3,"1530766_BIOSIG TECHNOLOGIES, INC."
2552,-93000.0,AccruedLiabilitiesCurrent,2,"1530766_BIOSIG TECHNOLOGIES, INC."
1456,1142000.0,InventoryNoncurrent,2,"1530766_BIOSIG TECHNOLOGIES, INC."
