account_num,net_change,tag,tag_depth,cik
577,26374331.0,CashCashEquivalentsAndShortTermInvestments,4,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
601,30206875.0,SellingGeneralAndAdministrativeExpense,3,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
961,-6272.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
1002,-6272.0,GainLossOnDispositionOfAssets1,1,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
1112,26943985.0,OperatingExpenses,1,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
1264,-18139968.0,OperatingIncomeLoss,1,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
1340,-721300.0,InvestmentIncomeInterest,2,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
1563,-721300.0,InvestmentIncomeInterestAndDividend,3,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
1665,-721300.0,InvestmentIncomeNet,2,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
1205,-721300.0,InvestmentIncomeNonoperating,2,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
2130,-2849761.0,NonoperatingIncomeExpense,1,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
1709,382685.0,InterestExpense,1,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
1854,698628.0,InterestAndDebtExpense,2,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
2149,-21688357.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
2257,-20989729.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
2399,3979409.0,IncomeTaxExpenseBenefit,1,"1512927_CHINA UNITED INSURANCE SERVICE, INC."
