account_num,net_change,tag,tag_depth,cik
2347,-292141000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1484769_FUBOTV INC. /FL
3260,-410114000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1484769_FUBOTV INC. /FL
3316,-3804705000.0,StockholdersEquity,1,1484769_FUBOTV INC. /FL
3834,-1691641000.0,RetainedEarningsAccumulatedDeficit,1,1484769_FUBOTV INC. /FL
3750,-2110746000.0,AdditionalPaidInCapital,1,1484769_FUBOTV INC. /FL
3465,-830136000.0,Liabilities,1,1484769_FUBOTV INC. /FL
3645,-438904000.0,LiabilitiesNoncurrent,2,1484769_FUBOTV INC. /FL
3796,-43542000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1484769_FUBOTV INC. /FL
3379,-39611000.0,OperatingLeaseLiabilityNoncurrent,3,1484769_FUBOTV INC. /FL
3303,-395362000.0,LongTermDebtAndCapitalLeaseObligations,2,1484769_FUBOTV INC. /FL
3308,-395362000.0,LongTermDebtNoncurrent,2,1484769_FUBOTV INC. /FL
3154,-391232000.0,LiabilitiesCurrent,2,1484769_FUBOTV INC. /FL
3917,-1240250000.0,LiabilitiesAndStockholdersEquity,2,1484769_FUBOTV INC. /FL
645,293515000.0,CashAndCashEquivalentsAtCarryingValue,3,1484769_FUBOTV INC. /FL
229,48885000.0,AccountsReceivableNetCurrent,3,1484769_FUBOTV INC. /FL
207,48885000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1484769_FUBOTV INC. /FL
320,48885000.0,ReceivablesNetCurrent,3,1484769_FUBOTV INC. /FL
677,36900000.0,PrepaidExpenseCurrent,2,1484769_FUBOTV INC. /FL
868,397083000.0,AssetsCurrent,2,1484769_FUBOTV INC. /FL
2638,-5997000.0,DebtCurrent,2,1484769_FUBOTV INC. /FL
1368,5015000.0,PropertyPlantAndEquipmentNet,4,1484769_FUBOTV INC. /FL
1711,621076000.0,Goodwill,1,1484769_FUBOTV INC. /FL
1732,166407000.0,IntangibleAssetsNetExcludingGoodwill,2,1484769_FUBOTV INC. /FL
1827,787483000.0,IntangibleAssetsNetIncludingGoodwill,2,1484769_FUBOTV INC. /FL
2041,6936000.0,OtherAssetsNoncurrent,2,1484769_FUBOTV INC. /FL
2091,837026000.0,AssetsNoncurrent,2,1484769_FUBOTV INC. /FL
2089,1240250000.0,Assets,1,1484769_FUBOTV INC. /FL
2398,-49247000.0,AccountsPayableCurrent,2,1484769_FUBOTV INC. /FL
577,293515000.0,CashCashEquivalentsAndShortTermInvestments,4,1484769_FUBOTV INC. /FL
597,30137000.0,GeneralAndAdministrativeExpense,2,1484769_FUBOTV INC. /FL
601,106902000.0,SellingGeneralAndAdministrativeExpense,3,1484769_FUBOTV INC. /FL
1112,771084000.0,OperatingExpenses,1,1484769_FUBOTV INC. /FL
491,36005000.0,ResearchAndDevelopmentExpense,2,1484769_FUBOTV INC. /FL
3809,-2289000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1484769_FUBOTV INC. /FL
3494,-3401000.0,OtherLiabilitiesNoncurrent,2,1484769_FUBOTV INC. /FL
1264,-133975000.0,OperatingIncomeLoss,1,1484769_FUBOTV INC. /FL
2130,-3837000.0,NonoperatingIncomeExpense,1,1484769_FUBOTV INC. /FL
2149,-137812000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1484769_FUBOTV INC. /FL
2257,-137812000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1484769_FUBOTV INC. /FL
819,235000.0,DeferredIncomeTaxExpenseBenefit,1,1484769_FUBOTV INC. /FL
2399,235000.0,IncomeTaxExpenseBenefit,1,1484769_FUBOTV INC. /FL
2737,-5997000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1484769_FUBOTV INC. /FL
1820,-137577000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1484769_FUBOTV INC. /FL
1912,-133553000.0,NetIncomeLoss,1,1484769_FUBOTV INC. /FL
2590,-133553000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1484769_FUBOTV INC. /FL
2903,-133553000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1484769_FUBOTV INC. /FL
2716,-5997000.0,LongTermDebtCurrent,2,1484769_FUBOTV INC. /FL
2552,-242894000.0,AccruedLiabilitiesCurrent,2,1484769_FUBOTV INC. /FL
3383,-530000.0,DeferredIncomeTaxLiabilitiesNet,2,1484769_FUBOTV INC. /FL
1077,-133574000.0,ProfitLoss,2,1484769_FUBOTV INC. /FL
1634,37592000.0,OperatingLeaseRightOfUseAsset,2,1484769_FUBOTV INC. /FL
3661,-29000.0,CommonStockValue,3,1484769_FUBOTV INC. /FL
3295,-395362000.0,ConvertibleDebtNoncurrent,2,1484769_FUBOTV INC. /FL
2763,-5997000.0,NotesPayableCurrent,2,1484769_FUBOTV INC. /FL
2423,-4003000.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,3,1484769_FUBOTV INC. /FL
581,91851000.0,OperatingCostsAndExpenses,2,1484769_FUBOTV INC. /FL
2004,-857000.0,OtherNonoperatingIncomeExpense,1,1484769_FUBOTV INC. /FL
110,-637109000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1484769_FUBOTV INC. /FL
2603,-637109000.0,NoninterestIncome,1,1484769_FUBOTV INC. /FL
3853,-11309000.0,MinorityInterest,1,1484769_FUBOTV INC. /FL
2431,21000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1484769_FUBOTV INC. /FL
456,17755000.0,DepreciationAndAmortization,4,1484769_FUBOTV INC. /FL
1914,-4003000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1484769_FUBOTV INC. /FL
1418,38091000.0,OtherCostAndExpenseOperating,3,1484769_FUBOTV INC. /FL
707,76765000.0,SellingAndMarketingExpense,2,1484769_FUBOTV INC. /FL
3080,-26761000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1484769_FUBOTV INC. /FL
2764,-60746000.0,ContractWithCustomerLiabilityCurrent,3,1484769_FUBOTV INC. /FL
2601,-5997000.0,NotesAndLoansPayableCurrent,3,1484769_FUBOTV INC. /FL
2710,-60746000.0,DeferredRevenueCurrent,2,1484769_FUBOTV INC. /FL
658,2151000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1484769_FUBOTV INC. /FL
