account_num,net_change,tag,tag_depth,cik
3080,-3000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1527508_PACTIV EVERGREEN INC.
1515,-281000000.0,OtherOperatingIncomeExpenseNet,2,1527508_PACTIV EVERGREEN INC.
894,6000000.0,GoodwillImpairmentLoss,2,1527508_PACTIV EVERGREEN INC.
825,6000000.0,GoodwillAndIntangibleAssetImpairment,2,1527508_PACTIV EVERGREEN INC.
3631,2000000.0,DisposalGroupIncludingDiscontinuedOperationCashAndCashEquivalents,4,1527508_PACTIV EVERGREEN INC.
658,6000000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1527508_PACTIV EVERGREEN INC.
2130,-49000000.0,NonoperatingIncomeExpense,1,1527508_PACTIV EVERGREEN INC.
3540,-60000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1527508_PACTIV EVERGREEN INC.
3564,-60000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1527508_PACTIV EVERGREEN INC.
802,56000000.0,AssetImpairmentCharges,1,1527508_PACTIV EVERGREEN INC.
2149,-686000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1527508_PACTIV EVERGREEN INC.
2257,-468000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1527508_PACTIV EVERGREEN INC.
2399,149000000.0,IncomeTaxExpenseBenefit,1,1527508_PACTIV EVERGREEN INC.
1820,-319000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1527508_PACTIV EVERGREEN INC.
1077,-320000000.0,ProfitLoss,2,1527508_PACTIV EVERGREEN INC.
1912,-318000000.0,NetIncomeLoss,1,1527508_PACTIV EVERGREEN INC.
2590,-318000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1527508_PACTIV EVERGREEN INC.
