account_num,net_change,tag,tag_depth,cik
645,84493000.0,CashAndCashEquivalentsAtCarryingValue,3,"1430725_GLOBAL SHIP LEASE, INC."
577,84493000.0,CashCashEquivalentsAndShortTermInvestments,4,"1430725_GLOBAL SHIP LEASE, INC."
1549,45142000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1430725_GLOBAL SHIP LEASE, INC."
1071,45142000.0,RestrictedCashAndInvestmentsCurrent,3,"1430725_GLOBAL SHIP LEASE, INC."
229,3109000.0,AccountsReceivableNetCurrent,3,"1430725_GLOBAL SHIP LEASE, INC."
207,3109000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1430725_GLOBAL SHIP LEASE, INC."
455,13399000.0,InventoryNet,2,"1430725_GLOBAL SHIP LEASE, INC."
260,13399000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1430725_GLOBAL SHIP LEASE, INC."
868,223220000.0,AssetsCurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
2041,31572000.0,OtherAssetsNoncurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
2091,1969649000.0,AssetsNoncurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
2089,2192869000.0,Assets,1,"1430725_GLOBAL SHIP LEASE, INC."
320,3157000.0,ReceivablesNetCurrent,3,"1430725_GLOBAL SHIP LEASE, INC."
1368,1716778000.0,PropertyPlantAndEquipmentNet,4,"1430725_GLOBAL SHIP LEASE, INC."
3834,-367311000.0,RetainedEarningsAccumulatedDeficit,1,"1430725_GLOBAL SHIP LEASE, INC."
232,-325033000.0,GrossProfit,1,"1430725_GLOBAL SHIP LEASE, INC."
597,9500000.0,GeneralAndAdministrativeExpense,2,"1430725_GLOBAL SHIP LEASE, INC."
601,9500000.0,SellingGeneralAndAdministrativeExpense,3,"1430725_GLOBAL SHIP LEASE, INC."
1112,95669000.0,OperatingExpenses,1,"1430725_GLOBAL SHIP LEASE, INC."
1264,-170207000.0,OperatingIncomeLoss,1,"1430725_GLOBAL SHIP LEASE, INC."
1340,-4394000.0,InvestmentIncomeInterest,2,"1430725_GLOBAL SHIP LEASE, INC."
173,-321371000.0,Revenues,1,"1430725_GLOBAL SHIP LEASE, INC."
1563,-4394000.0,InvestmentIncomeInterestAndDividend,3,"1430725_GLOBAL SHIP LEASE, INC."
1205,-20310000.0,InvestmentIncomeNonoperating,2,"1430725_GLOBAL SHIP LEASE, INC."
2130,-17822000.0,NonoperatingIncomeExpense,1,"1430725_GLOBAL SHIP LEASE, INC."
1709,108000.0,InterestExpense,1,"1430725_GLOBAL SHIP LEASE, INC."
1854,22008000.0,InterestAndDebtExpense,2,"1430725_GLOBAL SHIP LEASE, INC."
2149,-210037000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1430725_GLOBAL SHIP LEASE, INC."
2257,-152385000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1430725_GLOBAL SHIP LEASE, INC."
1665,-4394000.0,InvestmentIncomeNet,2,"1430725_GLOBAL SHIP LEASE, INC."
2399,5000.0,IncomeTaxExpenseBenefit,1,"1430725_GLOBAL SHIP LEASE, INC."
3917,-2192869000.0,LiabilitiesAndStockholdersEquity,2,"1430725_GLOBAL SHIP LEASE, INC."
3316,-1072242000.0,StockholdersEquity,1,"1430725_GLOBAL SHIP LEASE, INC."
2398,-25809000.0,AccountsPayableCurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
2347,-55433000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1430725_GLOBAL SHIP LEASE, INC."
2737,-204140000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1430725_GLOBAL SHIP LEASE, INC."
2638,-204140000.0,DebtCurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
3260,-1072242000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1430725_GLOBAL SHIP LEASE, INC."
3017,-692000.0,OtherLiabilitiesCurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
3308,-707673000.0,LongTermDebtNoncurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
3303,-707673000.0,LongTermDebtAndCapitalLeaseObligations,2,"1430725_GLOBAL SHIP LEASE, INC."
3796,-114331000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1430725_GLOBAL SHIP LEASE, INC."
3645,-830701000.0,LiabilitiesNoncurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
3465,-1120627000.0,Liabilities,1,"1430725_GLOBAL SHIP LEASE, INC."
3750,-676571000.0,AdditionalPaidInCapital,1,"1430725_GLOBAL SHIP LEASE, INC."
3154,-289926000.0,LiabilitiesCurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
1820,-152390000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1430725_GLOBAL SHIP LEASE, INC."
1912,-152380000.0,NetIncomeLoss,1,"1430725_GLOBAL SHIP LEASE, INC."
1972,28727000.0,DerivativeAssetsNoncurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
487,48000.0,OtherReceivablesNetCurrent,3,"1430725_GLOBAL SHIP LEASE, INC."
2004,-1160000.0,OtherNonoperatingIncomeExpense,1,"1430725_GLOBAL SHIP LEASE, INC."
581,86169000.0,OperatingCostsAndExpenses,2,"1430725_GLOBAL SHIP LEASE, INC."
2106,28727000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,"1430725_GLOBAL SHIP LEASE, INC."
456,1936000.0,DepreciationAndAmortization,4,"1430725_GLOBAL SHIP LEASE, INC."
171,3662000.0,CostOfGoodsAndServicesSold,2,"1430725_GLOBAL SHIP LEASE, INC."
162,3662000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1430725_GLOBAL SHIP LEASE, INC."
3809,-28009000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1430725_GLOBAL SHIP LEASE, INC."
2552,-29624000.0,AccruedLiabilitiesCurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
2716,-204140000.0,LongTermDebtCurrent,2,"1430725_GLOBAL SHIP LEASE, INC."
916,28177000.0,DerivativeInstrumentsAndHedges,3,"1430725_GLOBAL SHIP LEASE, INC."
144,3662000.0,CostOfRevenue,1,"1430725_GLOBAL SHIP LEASE, INC."
1077,-152390000.0,ProfitLoss,2,"1430725_GLOBAL SHIP LEASE, INC."
