account_num,net_change,tag,tag_depth,cik
2737,-19763000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
2638,-19763000.0,DebtCurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
3154,-208987000.0,LiabilitiesCurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
3303,-847849000.0,LongTermDebtAndCapitalLeaseObligations,2,"1524741_U.S. SILICA HOLDINGS, INC."
3379,-58922000.0,OperatingLeaseLiabilityNoncurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
3796,-219116000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1524741_U.S. SILICA HOLDINGS, INC."
3645,-1066965000.0,LiabilitiesNoncurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
3465,-1275952000.0,Liabilities,1,"1524741_U.S. SILICA HOLDINGS, INC."
3661,-877000.0,CommonStockValue,3,"1524741_U.S. SILICA HOLDINGS, INC."
3750,-1245551000.0,AdditionalPaidInCapital,1,"1524741_U.S. SILICA HOLDINGS, INC."
3834,-233268000.0,RetainedEarningsAccumulatedDeficit,1,"1524741_U.S. SILICA HOLDINGS, INC."
3316,-818332000.0,StockholdersEquity,1,"1524741_U.S. SILICA HOLDINGS, INC."
3260,-825022000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1524741_U.S. SILICA HOLDINGS, INC."
3917,-2100974000.0,LiabilitiesAndStockholdersEquity,2,"1524741_U.S. SILICA HOLDINGS, INC."
3733,-1245551000.0,AdditionalPaidInCapitalCommonStock,2,"1524741_U.S. SILICA HOLDINGS, INC."
3809,-1578000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1524741_U.S. SILICA HOLDINGS, INC."
162,793863000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1524741_U.S. SILICA HOLDINGS, INC."
171,793863000.0,CostOfGoodsAndServicesSold,2,"1524741_U.S. SILICA HOLDINGS, INC."
144,793863000.0,CostOfRevenue,1,"1524741_U.S. SILICA HOLDINGS, INC."
2004,-4161000.0,OtherNonoperatingIncomeExpense,1,"1524741_U.S. SILICA HOLDINGS, INC."
110,-1215985000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1524741_U.S. SILICA HOLDINGS, INC."
2603,-1215985000.0,NoninterestIncome,1,"1524741_U.S. SILICA HOLDINGS, INC."
2877,-2458000.0,AccruedIncomeTaxesCurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
2841,-2458000.0,TaxesPayableCurrent,2,"1524741_U.S. SILICA HOLDINGS, INC."
3812,196406000.0,TreasuryStockCommonValue,3,"1524741_U.S. SILICA HOLDINGS, INC."
3853,-6690000.0,MinorityInterest,1,"1524741_U.S. SILICA HOLDINGS, INC."
