account_num,net_change,tag,tag_depth,cik
2091,5891413.0,AssetsNoncurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2130,-693962.0,NonoperatingIncomeExpense,1,"1431074_BERGIO INTERNATIONAL, INC."
1264,-1312064.0,OperatingIncomeLoss,1,"1431074_BERGIO INTERNATIONAL, INC."
1112,3101924.0,OperatingExpenses,1,"1431074_BERGIO INTERNATIONAL, INC."
601,649499.0,SellingGeneralAndAdministrativeExpense,3,"1431074_BERGIO INTERNATIONAL, INC."
597,649499.0,GeneralAndAdministrativeExpense,2,"1431074_BERGIO INTERNATIONAL, INC."
232,-1789860.0,GrossProfit,1,"1431074_BERGIO INTERNATIONAL, INC."
173,-3667257.0,Revenues,1,"1431074_BERGIO INTERNATIONAL, INC."
3917,-8915049.0,LiabilitiesAndStockholdersEquity,2,"1431074_BERGIO INTERNATIONAL, INC."
3260,-2663737.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1431074_BERGIO INTERNATIONAL, INC."
3316,-4671149.0,StockholdersEquity,1,"1431074_BERGIO INTERNATIONAL, INC."
3834,-21188783.0,RetainedEarningsAccumulatedDeficit,1,"1431074_BERGIO INTERNATIONAL, INC."
3750,-25858268.0,AdditionalPaidInCapital,1,"1431074_BERGIO INTERNATIONAL, INC."
3661,-1531.0,CommonStockValue,3,"1431074_BERGIO INTERNATIONAL, INC."
3465,-6251312.0,Liabilities,1,"1431074_BERGIO INTERNATIONAL, INC."
3645,-327933.0,LiabilitiesNoncurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
3796,-67795.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
3379,-67795.0,OperatingLeaseLiabilityNoncurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
3303,-260138.0,LongTermDebtAndCapitalLeaseObligations,2,"1431074_BERGIO INTERNATIONAL, INC."
3308,-260138.0,LongTermDebtNoncurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
1854,115232.0,InterestAndDebtExpense,2,"1431074_BERGIO INTERNATIONAL, INC."
2149,-2121258.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1431074_BERGIO INTERNATIONAL, INC."
2257,-2006026.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1431074_BERGIO INTERNATIONAL, INC."
1820,-2006026.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1431074_BERGIO INTERNATIONAL, INC."
2646,-202159.0,ConvertibleDebtCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2649,-3945.0,BankOverdrafts,1,"1431074_BERGIO INTERNATIONAL, INC."
2763,-701862.0,NotesPayableCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2601,-701862.0,NotesAndLoansPayableCurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
69,47183.0,CashAndDueFromBanks,2,"1431074_BERGIO INTERNATIONAL, INC."
501,47183.0,Cash,1,"1431074_BERGIO INTERNATIONAL, INC."
1369,-115232.0,GainsLossesOnExtinguishmentOfDebt,1,"1431074_BERGIO INTERNATIONAL, INC."
2723,-1415844.0,InterestAndDividendsPayableCurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
2431,462023.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1431074_BERGIO INTERNATIONAL, INC."
3154,-5923379.0,LiabilitiesCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
3853,-2007412.0,MinorityInterest,1,"1431074_BERGIO INTERNATIONAL, INC."
2004,-2127.0,OtherNonoperatingIncomeExpense,1,"1431074_BERGIO INTERNATIONAL, INC."
144,1877397.0,CostOfRevenue,1,"1431074_BERGIO INTERNATIONAL, INC."
2552,-1415844.0,AccruedLiabilitiesCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2916,-639154.0,DerivativeLiabilitiesCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2716,-904021.0,LongTermDebtCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2903,-1551626.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1431074_BERGIO INTERNATIONAL, INC."
2590,-1551626.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1431074_BERGIO INTERNATIONAL, INC."
1912,-1544003.0,NetIncomeLoss,1,"1431074_BERGIO INTERNATIONAL, INC."
1077,-2006026.0,ProfitLoss,2,"1431074_BERGIO INTERNATIONAL, INC."
2731,-3945.0,ShortTermBorrowings,1,"1431074_BERGIO INTERNATIONAL, INC."
3217,-639154.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1431074_BERGIO INTERNATIONAL, INC."
2638,-907966.0,DebtCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2737,-904021.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
645,47183.0,CashAndCashEquivalentsAtCarryingValue,3,"1431074_BERGIO INTERNATIONAL, INC."
2347,-3184363.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
2398,-1768519.0,AccountsPayableCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2089,8915049.0,Assets,1,"1431074_BERGIO INTERNATIONAL, INC."
1827,5769019.0,IntangibleAssetsNetIncludingGoodwill,2,"1431074_BERGIO INTERNATIONAL, INC."
1732,87852.0,IntangibleAssetsNetExcludingGoodwill,2,"1431074_BERGIO INTERNATIONAL, INC."
1711,5681167.0,Goodwill,1,"1431074_BERGIO INTERNATIONAL, INC."
1368,26579.0,PropertyPlantAndEquipmentNet,4,"1431074_BERGIO INTERNATIONAL, INC."
1634,95815.0,OperatingLeaseRightOfUseAsset,2,"1431074_BERGIO INTERNATIONAL, INC."
868,3017033.0,AssetsCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
455,2824830.0,InventoryNet,2,"1431074_BERGIO INTERNATIONAL, INC."
320,131475.0,ReceivablesNetCurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
207,131475.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1431074_BERGIO INTERNATIONAL, INC."
229,131475.0,AccountsReceivableNetCurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
577,47183.0,CashCashEquivalentsAndShortTermInvestments,4,"1431074_BERGIO INTERNATIONAL, INC."
260,2824830.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1431074_BERGIO INTERNATIONAL, INC."
