account_num,net_change,tag,tag_depth,cik
260,144742000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1587732_ONE GAS, INC."
868,587289000.0,AssetsCurrent,2,"1587732_ONE GAS, INC."
1711,157953000.0,Goodwill,1,"1587732_ONE GAS, INC."
1732,309569000.0,IntangibleAssetsNetExcludingGoodwill,2,"1587732_ONE GAS, INC."
1827,467522000.0,IntangibleAssetsNetIncludingGoodwill,2,"1587732_ONE GAS, INC."
2041,119069000.0,OtherAssetsNoncurrent,2,"1587732_ONE GAS, INC."
2091,891205000.0,AssetsNoncurrent,2,"1587732_ONE GAS, INC."
2089,7335122000.0,Assets,1,"1587732_ONE GAS, INC."
2347,-208521000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1587732_ONE GAS, INC."
2737,-772838000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1587732_ONE GAS, INC."
2638,-989938000.0,DebtCurrent,2,"1587732_ONE GAS, INC."
3017,-87110000.0,OtherLiabilitiesCurrent,2,"1587732_ONE GAS, INC."
2398,-154121000.0,AccountsPayableCurrent,2,"1587732_ONE GAS, INC."
455,144742000.0,InventoryNet,2,"1587732_ONE GAS, INC."
3481,-79686000.0,RegulatoryLiabilityCurrent,2,"1587732_ONE GAS, INC."
645,7332000.0,CashAndCashEquivalentsAtCarryingValue,3,"1587732_ONE GAS, INC."
577,7332000.0,CashCashEquivalentsAndShortTermInvestments,4,"1587732_ONE GAS, INC."
320,234409000.0,ReceivablesNetCurrent,3,"1587732_ONE GAS, INC."
842,144742000.0,EnergyRelatedInventory,1,"1587732_ONE GAS, INC."
522,144742000.0,InventoryGross,2,"1587732_ONE GAS, INC."
2716,-772838000.0,LongTermDebtCurrent,2,"1587732_ONE GAS, INC."
2903,-135310000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1587732_ONE GAS, INC."
2590,-135310000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1587732_ONE GAS, INC."
1912,-135310000.0,NetIncomeLoss,1,"1587732_ONE GAS, INC."
1077,-185504000.0,ProfitLoss,2,"1587732_ONE GAS, INC."
1820,-185504000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1587732_ONE GAS, INC."
3794,-512633000.0,RegulatoryLiabilityNoncurrent,2,"1587732_ONE GAS, INC."
2815,-217100000.0,CommercialPaper,1,"1587732_ONE GAS, INC."
1889,309569000.0,OtherIntangibleAssetsNet,2,"1587732_ONE GAS, INC."
3078,-54400000.0,AccrualForTaxesOtherThanIncomeTaxesCurrent,2,"1587732_ONE GAS, INC."
3411,-1580263000.0,OtherLongTermDebtNoncurrent,2,"1587732_ONE GAS, INC."
1226,144742000.0,EnergyRelatedInventoryNaturalGasInStorage,2,"1587732_ONE GAS, INC."
2280,304614000.0,RegulatoryAssetsNoncurrent,2,"1587732_ONE GAS, INC."
1183,64912000.0,RegulatoryAssetsCurrent,2,"1587732_ONE GAS, INC."
3540,-19620000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1587732_ONE GAS, INC."
3564,-19620000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1587732_ONE GAS, INC."
2841,-54400000.0,TaxesPayableCurrent,2,"1587732_ONE GAS, INC."
757,31294000.0,OtherAssetsCurrent,2,"1587732_ONE GAS, INC."
2731,-217100000.0,ShortTermBorrowings,1,"1587732_ONE GAS, INC."
2004,-4755000.0,OtherNonoperatingIncomeExpense,1,"1587732_ONE GAS, INC."
144,796040000.0,CostOfRevenue,1,"1587732_ONE GAS, INC."
171,796040000.0,CostOfGoodsAndServicesSold,2,"1587732_ONE GAS, INC."
3809,-704000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1587732_ONE GAS, INC."
3494,-90556000.0,OtherLiabilitiesNoncurrent,2,"1587732_ONE GAS, INC."
3383,-727184000.0,DeferredIncomeTaxLiabilitiesNet,2,"1587732_ONE GAS, INC."
2552,-54400000.0,AccruedLiabilitiesCurrent,2,"1587732_ONE GAS, INC."
3260,-2654826000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1587732_ONE GAS, INC."
3316,-2654826000.0,StockholdersEquity,1,"1587732_ONE GAS, INC."
3834,-714530000.0,RetainedEarningsAccumulatedDeficit,1,"1587732_ONE GAS, INC."
3750,-1940446000.0,AdditionalPaidInCapital,1,"1587732_ONE GAS, INC."
3661,-554000.0,CommonStockValue,3,"1587732_ONE GAS, INC."
3465,-4680296000.0,Liabilities,1,"1587732_ONE GAS, INC."
3645,-3226205000.0,LiabilitiesNoncurrent,2,"1587732_ONE GAS, INC."
3796,-1349993000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1587732_ONE GAS, INC."
3303,-1876212000.0,LongTermDebtAndCapitalLeaseObligations,2,"1587732_ONE GAS, INC."
3308,-1876212000.0,LongTermDebtNoncurrent,2,"1587732_ONE GAS, INC."
3154,-1454091000.0,LiabilitiesCurrent,2,"1587732_ONE GAS, INC."
2378,304614000.0,RegulatedEntityOtherAssetsNoncurrent,3,"1587732_ONE GAS, INC."
3917,-7335122000.0,LiabilitiesAndStockholdersEquity,2,"1587732_ONE GAS, INC."
232,-796040000.0,GrossProfit,1,"1587732_ONE GAS, INC."
1112,4880000.0,OperatingExpenses,1,"1587732_ONE GAS, INC."
2399,25097000.0,IncomeTaxExpenseBenefit,1,"1587732_ONE GAS, INC."
819,11912000.0,DeferredIncomeTaxExpenseBenefit,1,"1587732_ONE GAS, INC."
2257,-160407000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1587732_ONE GAS, INC."
2149,-275607000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1587732_ONE GAS, INC."
1854,57600000.0,InterestAndDebtExpense,2,"1587732_ONE GAS, INC."
1709,57600000.0,InterestExpense,1,"1587732_ONE GAS, INC."
2130,-4755000.0,NonoperatingIncomeExpense,1,"1587732_ONE GAS, INC."
1264,-213252000.0,OperatingIncomeLoss,1,"1587732_ONE GAS, INC."
692,4880000.0,ProvisionForDoubtfulAccounts,2,"1587732_ONE GAS, INC."
