account_num,net_change,tag,tag_depth,cik
2399,12000.0,IncomeTaxExpenseBenefit,1,1592057_ENVIVA INC.
1864,216099000.0,RestrictedCashAndInvestmentsNoncurrent,3,1592057_ENVIVA INC.
645,5275000.0,CashAndCashEquivalentsAtCarryingValue,3,1592057_ENVIVA INC.
577,5275000.0,CashCashEquivalentsAndShortTermInvestments,4,1592057_ENVIVA INC.
229,128737000.0,AccountsReceivableNetCurrent,3,1592057_ENVIVA INC.
207,128737000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1592057_ENVIVA INC.
320,128737000.0,ReceivablesNetCurrent,3,1592057_ENVIVA INC.
455,185746000.0,InventoryNet,2,1592057_ENVIVA INC.
260,185746000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1592057_ENVIVA INC.
868,366499000.0,AssetsCurrent,2,1592057_ENVIVA INC.
1634,100764000.0,OperatingLeaseRightOfUseAsset,2,1592057_ENVIVA INC.
1368,1598543000.0,PropertyPlantAndEquipmentNet,4,1592057_ENVIVA INC.
1711,103928000.0,Goodwill,1,1592057_ENVIVA INC.
1827,103928000.0,IntangibleAssetsNetIncludingGoodwill,2,1592057_ENVIVA INC.
2041,41242000.0,OtherAssetsNoncurrent,2,1592057_ENVIVA INC.
2091,2060576000.0,AssetsNoncurrent,2,1592057_ENVIVA INC.
2089,2544731000.0,Assets,1,1592057_ENVIVA INC.
2398,-24646000.0,AccountsPayableCurrent,2,1592057_ENVIVA INC.
1077,-116859000.0,ProfitLoss,2,1592057_ENVIVA INC.
1912,-116899000.0,NetIncomeLoss,1,1592057_ENVIVA INC.
2590,-116899000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1592057_ENVIVA INC.
2903,-116899000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1592057_ENVIVA INC.
2552,-133395000.0,AccruedLiabilitiesCurrent,2,1592057_ENVIVA INC.
3383,-2104000.0,DeferredIncomeTaxLiabilitiesNet,2,1592057_ENVIVA INC.
3494,-72177000.0,OtherLiabilitiesNoncurrent,2,1592057_ENVIVA INC.
3809,-198000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1592057_ENVIVA INC.
162,253215000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1592057_ENVIVA INC.
171,287889000.0,CostOfGoodsAndServicesSold,2,1592057_ENVIVA INC.
1820,-116859000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1592057_ENVIVA INC.
144,287889000.0,CostOfRevenue,1,1592057_ENVIVA INC.
110,-269082000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1592057_ENVIVA INC.
2603,-269082000.0,NoninterestIncome,1,1592057_ENVIVA INC.
2431,40000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1592057_ENVIVA INC.
2710,-48972000.0,DeferredRevenueCurrent,2,1592057_ENVIVA INC.
1111,-113000.0,ForeignCurrencyTransactionGainLossUnrealized,2,1592057_ENVIVA INC.
1631,-113000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1592057_ENVIVA INC.
2723,-16908000.0,InterestAndDividendsPayableCurrent,3,1592057_ENVIVA INC.
3279,-129689000.0,DeferredRevenueNoncurrent,2,1592057_ENVIVA INC.
