account_num,net_change,tag,tag_depth,cik
3645,-2082303.0,LiabilitiesNoncurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2347,-5487829.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
645,4118896.0,CashAndCashEquivalentsAtCarryingValue,3,1527728_ENOCHIAN BIOSCIENCES INC
577,4118896.0,CashCashEquivalentsAndShortTermInvestments,4,1527728_ENOCHIAN BIOSCIENCES INC
868,5389471.0,AssetsCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
1634,1013256.0,OperatingLeaseRightOfUseAsset,2,1527728_ENOCHIAN BIOSCIENCES INC
1368,555916.0,PropertyPlantAndEquipmentNet,4,1527728_ENOCHIAN BIOSCIENCES INC
1711,11640000.0,Goodwill,1,1527728_ENOCHIAN BIOSCIENCES INC
1732,61613084.0,IntangibleAssetsNetExcludingGoodwill,2,1527728_ENOCHIAN BIOSCIENCES INC
1827,73253084.0,IntangibleAssetsNetIncludingGoodwill,2,1527728_ENOCHIAN BIOSCIENCES INC
2041,74328276.0,OtherAssetsNoncurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2091,149212468.0,AssetsNoncurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2398,-4555226.0,AccountsPayableCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2737,-4726390.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
2638,-4726390.0,DebtCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
3017,-875415.0,OtherLiabilitiesCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
3154,-11292004.0,LiabilitiesCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
3308,-4577148.0,LongTermDebtNoncurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
3303,-4577148.0,LongTermDebtAndCapitalLeaseObligations,2,1527728_ENOCHIAN BIOSCIENCES INC
3379,-882303.0,OperatingLeaseLiabilityNoncurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
3796,-882303.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
3465,-13374307.0,Liabilities,1,1527728_ENOCHIAN BIOSCIENCES INC
3661,-5572.0,CommonStockValue,3,1527728_ENOCHIAN BIOSCIENCES INC
3750,-283426764.0,AdditionalPaidInCapital,1,1527728_ENOCHIAN BIOSCIENCES INC
3834,-216502705.0,RetainedEarningsAccumulatedDeficit,1,1527728_ENOCHIAN BIOSCIENCES INC
2089,80273663.0,Assets,1,1527728_ENOCHIAN BIOSCIENCES INC
3316,-66899356.0,StockholdersEquity,1,1527728_ENOCHIAN BIOSCIENCES INC
3260,-66899356.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1527728_ENOCHIAN BIOSCIENCES INC
3917,-80273663.0,LiabilitiesAndStockholdersEquity,2,1527728_ENOCHIAN BIOSCIENCES INC
597,8569903.0,GeneralAndAdministrativeExpense,2,1527728_ENOCHIAN BIOSCIENCES INC
1700,61936.0,DepositsAssetsNoncurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2772,-1200000.0,ConvertibleNotesPayableCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
3225,-1200000.0,ConvertibleLongTermNotesPayable,2,1527728_ENOCHIAN BIOSCIENCES INC
1668,-9.0,ForeignCurrencyTransactionGainLossRealized,2,1527728_ENOCHIAN BIOSCIENCES INC
3342,-4577148.0,LongTermNotesPayable,2,1527728_ENOCHIAN BIOSCIENCES INC
3334,-4577148.0,LongTermNotesAndLoans,3,1527728_ENOCHIAN BIOSCIENCES INC
601,8569903.0,SellingGeneralAndAdministrativeExpense,3,1527728_ENOCHIAN BIOSCIENCES INC
1112,11558482.0,OperatingExpenses,1,1527728_ENOCHIAN BIOSCIENCES INC
1264,-11558482.0,OperatingIncomeLoss,1,1527728_ENOCHIAN BIOSCIENCES INC
1340,-8633.0,InvestmentIncomeInterest,2,1527728_ENOCHIAN BIOSCIENCES INC
1563,-8633.0,InvestmentIncomeInterestAndDividend,3,1527728_ENOCHIAN BIOSCIENCES INC
1665,-8633.0,InvestmentIncomeNet,2,1527728_ENOCHIAN BIOSCIENCES INC
1205,-8633.0,InvestmentIncomeNonoperating,2,1527728_ENOCHIAN BIOSCIENCES INC
2130,-599026.0,NonoperatingIncomeExpense,1,1527728_ENOCHIAN BIOSCIENCES INC
1709,188477.0,InterestExpense,1,1527728_ENOCHIAN BIOSCIENCES INC
1854,607659.0,InterestAndDebtExpense,2,1527728_ENOCHIAN BIOSCIENCES INC
2149,-12157508.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1527728_ENOCHIAN BIOSCIENCES INC
2257,-12157508.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1527728_ENOCHIAN BIOSCIENCES INC
2399,34.0,IncomeTaxExpenseBenefit,1,1527728_ENOCHIAN BIOSCIENCES INC
1820,-12157542.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1527728_ENOCHIAN BIOSCIENCES INC
1077,-4457748.0,ProfitLoss,2,1527728_ENOCHIAN BIOSCIENCES INC
1912,-12157508.0,NetIncomeLoss,1,1527728_ENOCHIAN BIOSCIENCES INC
2590,-12157508.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1527728_ENOCHIAN BIOSCIENCES INC
2763,-4726390.0,NotesPayableCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
1846,61571000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,1527728_ENOCHIAN BIOSCIENCES INC
2546,-4555226.0,AccountsPayableTradeCurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
2601,-4726390.0,NotesAndLoansPayableCurrent,3,1527728_ENOCHIAN BIOSCIENCES INC
1652,42084.0,FiniteLivedIntangibleAssetsNet,2,1527728_ENOCHIAN BIOSCIENCES INC
1369,-419182.0,GainsLossesOnExtinguishmentOfDebt,1,1527728_ENOCHIAN BIOSCIENCES INC
1631,-7915.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1527728_ENOCHIAN BIOSCIENCES INC
456,57245.0,DepreciationAndAmortization,4,1527728_ENOCHIAN BIOSCIENCES INC
491,2931334.0,ResearchAndDevelopmentExpense,2,1527728_ENOCHIAN BIOSCIENCES INC
3809,-30275.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1527728_ENOCHIAN BIOSCIENCES INC
2552,-932603.0,AccruedLiabilitiesCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2716,-4726390.0,LongTermDebtCurrent,2,1527728_ENOCHIAN BIOSCIENCES INC
2903,-12157508.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1527728_ENOCHIAN BIOSCIENCES INC
581,2988579.0,OperatingCostsAndExpenses,2,1527728_ENOCHIAN BIOSCIENCES INC
