account_num,net_change,tag,tag_depth,cik
1133,888009.0,RestructuringSettlementAndImpairmentProvisions,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1112,93760447.0,OperatingExpenses,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1264,-65868858.0,OperatingIncomeLoss,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2130,-848805.0,NonoperatingIncomeExpense,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1709,41511911.0,InterestExpense,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2399,554785.0,IncomeTaxExpenseBenefit,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2149,-110623049.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2257,-112313254.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
601,28253905.0,SellingGeneralAndAdministrativeExpense,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1820,-112868039.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1854,43905386.0,InterestAndDebtExpense,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
597,28253905.0,GeneralAndAdministrativeExpense,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3834,-164524595.0,RetainedEarningsAccumulatedDeficit,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3260,-561819707.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3316,-467359462.0,StockholdersEquity,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1077,-21669452.0,ProfitLoss,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3750,-894283954.0,AdditionalPaidInCapital,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3465,-1112463500.0,Liabilities,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3645,-6205620.0,LiabilitiesNoncurrent,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1705,1887205645.0,PropertyPlantAndEquipmentGross,4,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3853,-94460245.0,MinorityInterest,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2431,2847572.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3917,-1947217387.0,LiabilitiesAndStockholdersEquity,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
110,-212643094.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1912,-24517024.0,NetIncomeLoss,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2903,-6321880.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1025,15200854.0,AmortizationOfIntangibleAssets,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
845,15200854.0,AmortizationOfDeferredCharges,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1369,-2393475.0,GainsLossesOnExtinguishmentOfDebt,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
608,420522591.0,Land,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
403,509894224.0,LandAndLandImprovements,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1396,1377311421.0,BuildingsAndImprovementsGross,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2744,12500000.0,PreferredStockDividendsAndOtherAdjustments,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1652,15553303.0,FiniteLivedIntangibleAssetsNet,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1739,888009.0,BusinessCombinationAcquisitionRelatedCosts,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1954,15911765.0,IndefiniteLivedTrademarks,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1846,15911765.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3802,-54479.0,OtherMinorityInterests,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
788,89371633.0,LandImprovements,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2513,12500000.0,RedeemablePreferredStockDividends,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1478,-1690205.0,IncomeLossFromEquityMethodInvestments,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2004,-848805.0,OtherNonoperatingIncomeExpense,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
581,65506542.0,OperatingCostsAndExpenses,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
456,64618533.0,DepreciationAndAmortization,4,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3809,-3654682.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2603,-212643094.0,NoninterestIncome,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3383,-6205620.0,DeferredIncomeTaxLiabilitiesNet,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1848,62371167.0,LongTermInvestmentsAndReceivablesNet,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1626,62371167.0,LongTermInvestments,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1557,62371167.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2590,-6321880.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3733,-894283954.0,AdditionalPaidInCapitalCommonStock,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
868,39486588.0,AssetsCurrent,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1368,1887205645.0,PropertyPlantAndEquipmentNet,4,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1711,53643331.0,Goodwill,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1732,31465068.0,IntangibleAssetsNetExcludingGoodwill,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
577,39486588.0,CashCashEquivalentsAndShortTermInvestments,4,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
645,39486588.0,CashAndCashEquivalentsAtCarryingValue,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
1827,85108399.0,IntangibleAssetsNetIncludingGoodwill,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2091,2034685211.0,AssetsNoncurrent,2,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
3796,-6205620.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
2089,1947217387.0,Assets,1,"1585389_SMARTSTOP SELF STORAGE REIT, INC."
