account_num,net_change,tag,tag_depth,cik
2089,3380853000.0,Assets,1,"1463101_ENPHASE ENERGY, INC."
2091,868220000.0,AssetsNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
2398,-106154000.0,AccountsPayableCurrent,2,"1463101_ENPHASE ENERGY, INC."
260,150563000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1463101_ENPHASE ENERGY, INC."
455,150563000.0,InventoryNet,2,"1463101_ENPHASE ENERGY, INC."
320,516106000.0,ReceivablesNetCurrent,3,"1463101_ENPHASE ENERGY, INC."
207,516106000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1463101_ENPHASE ENERGY, INC."
229,516106000.0,AccountsReceivableNetCurrent,3,"1463101_ENPHASE ENERGY, INC."
59,-1164000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1463101_ENPHASE ENERGY, INC."
577,1778397000.0,CashCashEquivalentsAndShortTermInvestments,4,"1463101_ENPHASE ENERGY, INC."
645,286045000.0,CashAndCashEquivalentsAtCarryingValue,3,"1463101_ENPHASE ENERGY, INC."
868,2512633000.0,AssetsCurrent,2,"1463101_ENPHASE ENERGY, INC."
1634,21647000.0,OperatingLeaseRightOfUseAsset,2,"1463101_ENPHASE ENERGY, INC."
1711,213882000.0,Goodwill,1,"1463101_ENPHASE ENERGY, INC."
491,57129000.0,ResearchAndDevelopmentExpense,2,"1463101_ENPHASE ENERGY, INC."
1827,306638000.0,IntangibleAssetsNetIncludingGoodwill,2,"1463101_ENPHASE ENERGY, INC."
1732,92756000.0,IntangibleAssetsNetExcludingGoodwill,2,"1463101_ENPHASE ENERGY, INC."
1368,133268000.0,PropertyPlantAndEquipmentNet,4,"1463101_ENPHASE ENERGY, INC."
2347,-502842000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1463101_ENPHASE ENERGY, INC."
2737,-92115000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1463101_ENPHASE ENERGY, INC."
2638,-92115000.0,DebtCurrent,2,"1463101_ENPHASE ENERGY, INC."
3809,-6734000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1463101_ENPHASE ENERGY, INC."
2943,-34513000.0,ProductWarrantyAccrualClassifiedCurrent,2,"1463101_ENPHASE ENERGY, INC."
581,57822000.0,OperatingCostsAndExpenses,2,"1463101_ENPHASE ENERGY, INC."
2004,-426000.0,OtherNonoperatingIncomeExpense,1,"1463101_ENPHASE ENERGY, INC."
110,-726016000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1463101_ENPHASE ENERGY, INC."
2603,-726016000.0,NoninterestIncome,1,"1463101_ENPHASE ENERGY, INC."
1215,693000.0,RestructuringCharges,1,"1463101_ENPHASE ENERGY, INC."
1133,693000.0,RestructuringSettlementAndImpairmentProvisions,3,"1463101_ENPHASE ENERGY, INC."
2710,-99819000.0,DeferredRevenueCurrent,2,"1463101_ENPHASE ENERGY, INC."
246,1492352000.0,MarketableSecuritiesCurrent,2,"1463101_ENPHASE ENERGY, INC."
707,64621000.0,SellingAndMarketingExpense,2,"1463101_ENPHASE ENERGY, INC."
421,-13040000.0,NetInvestmentIncome,1,"1463101_ENPHASE ENERGY, INC."
3339,-322487000.0,ContractWithCustomerLiabilityNoncurrent,3,"1463101_ENPHASE ENERGY, INC."
3279,-322487000.0,DeferredRevenueNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
3395,-111521000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1463101_ENPHASE ENERGY, INC."
2764,-99819000.0,ContractWithCustomerLiabilityCurrent,3,"1463101_ENPHASE ENERGY, INC."
499,-13040000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1463101_ENPHASE ENERGY, INC."
3432,-111521000.0,ProductWarrantyAccrualNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
597,36265000.0,GeneralAndAdministrativeExpense,2,"1463101_ENPHASE ENERGY, INC."
232,-326371000.0,GrossProfit,1,"1463101_ENPHASE ENERGY, INC."
173,-13040000.0,Revenues,1,"1463101_ENPHASE ENERGY, INC."
3917,-3380853000.0,LiabilitiesAndStockholdersEquity,2,"1463101_ENPHASE ENERGY, INC."
3260,-970093000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1463101_ENPHASE ENERGY, INC."
3316,-970093000.0,StockholdersEquity,1,"1463101_ENPHASE ENERGY, INC."
3834,-164208000.0,RetainedEarningsAccumulatedDeficit,1,"1463101_ENPHASE ENERGY, INC."
3750,-812618000.0,AdditionalPaidInCapital,1,"1463101_ENPHASE ENERGY, INC."
3661,-1000.0,CommonStockValue,3,"1463101_ENPHASE ENERGY, INC."
3465,-2410760000.0,Liabilities,1,"1463101_ENPHASE ENERGY, INC."
3645,-1681471000.0,LiabilitiesNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
3796,-481195000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1463101_ENPHASE ENERGY, INC."
3303,-1200276000.0,LongTermDebtAndCapitalLeaseObligations,2,"1463101_ENPHASE ENERGY, INC."
3308,-1200276000.0,LongTermDebtNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
3154,-729289000.0,LiabilitiesCurrent,2,"1463101_ENPHASE ENERGY, INC."
601,100886000.0,SellingGeneralAndAdministrativeExpense,3,"1463101_ENPHASE ENERGY, INC."
692,180000.0,ProvisionForDoubtfulAccounts,2,"1463101_ENPHASE ENERGY, INC."
1112,158708000.0,OperatingExpenses,1,"1463101_ENPHASE ENERGY, INC."
1264,-167663000.0,OperatingIncomeLoss,1,"1463101_ENPHASE ENERGY, INC."
3494,-47187000.0,OtherLiabilitiesNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
2552,-396688000.0,AccruedLiabilitiesCurrent,2,"1463101_ENPHASE ENERGY, INC."
1901,222529000.0,DeferredIncomeTaxAssetsNet,2,"1463101_ENPHASE ENERGY, INC."
281,1492352000.0,ShortTermInvestments,1,"1463101_ENPHASE ENERGY, INC."
2716,-92115000.0,LongTermDebtCurrent,2,"1463101_ENPHASE ENERGY, INC."
2903,-146873000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1463101_ENPHASE ENERGY, INC."
2590,-146873000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1463101_ENPHASE ENERGY, INC."
1912,-146873000.0,NetIncomeLoss,1,"1463101_ENPHASE ENERGY, INC."
1820,-211073000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1463101_ENPHASE ENERGY, INC."
2399,32100000.0,IncomeTaxExpenseBenefit,1,"1463101_ENPHASE ENERGY, INC."
2257,-178973000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1463101_ENPHASE ENERGY, INC."
2149,-181129000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1463101_ENPHASE ENERGY, INC."
1854,2156000.0,InterestAndDebtExpense,2,"1463101_ENPHASE ENERGY, INC."
1709,2156000.0,InterestExpense,1,"1463101_ENPHASE ENERGY, INC."
2130,-11310000.0,NonoperatingIncomeExpense,1,"1463101_ENPHASE ENERGY, INC."
1077,-211073000.0,ProfitLoss,2,"1463101_ENPHASE ENERGY, INC."
2041,184138000.0,OtherAssetsNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
144,399645000.0,CostOfRevenue,1,"1463101_ENPHASE ENERGY, INC."
