account_num,net_change,tag,tag_depth,cik
536,7855000.0,CapitalizedContractCostNetCurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
2644,4969000.0,TemporaryEquityDividendsAdjustment,3,"1529274_ALKAMI TECHNOLOGY, INC."
1739,12529000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1529274_ALKAMI TECHNOLOGY, INC."
2764,-8835000.0,ContractWithCustomerLiabilityCurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
3279,-13904000.0,DeferredRevenueNoncurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
3339,-13904000.0,ContractWithCustomerLiabilityNoncurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
174,87635000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
2744,4969000.0,PreferredStockDividendsAndOtherAdjustments,2,"1529274_ALKAMI TECHNOLOGY, INC."
184,87635000.0,DebtSecuritiesCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
707,36811000.0,SellingAndMarketingExpense,2,"1529274_ALKAMI TECHNOLOGY, INC."
1721,24783000.0,CapitalizedContractCostNetNoncurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
1781,-200000.0,NonoperatingGainsLosses,1,"1529274_ALKAMI TECHNOLOGY, INC."
1133,12529000.0,RestructuringSettlementAndImpairmentProvisions,3,"1529274_ALKAMI TECHNOLOGY, INC."
2603,-204270000.0,NoninterestIncome,1,"1529274_ALKAMI TECHNOLOGY, INC."
110,-204270000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1529274_ALKAMI TECHNOLOGY, INC."
581,81858000.0,OperatingCostsAndExpenses,2,"1529274_ALKAMI TECHNOLOGY, INC."
491,69329000.0,ResearchAndDevelopmentExpense,2,"1529274_ALKAMI TECHNOLOGY, INC."
144,95946000.0,CostOfRevenue,1,"1529274_ALKAMI TECHNOLOGY, INC."
171,95946000.0,CostOfGoodsAndServicesSold,2,"1529274_ALKAMI TECHNOLOGY, INC."
3494,-400000.0,OtherLiabilitiesNoncurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
3383,-1712000.0,DeferredIncomeTaxLiabilitiesNet,2,"1529274_ALKAMI TECHNOLOGY, INC."
2552,-21643000.0,AccruedLiabilitiesCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
2710,-8835000.0,DeferredRevenueCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
281,87635000.0,ShortTermInvestments,1,"1529274_ALKAMI TECHNOLOGY, INC."
2716,-3188000.0,LongTermDebtCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
2903,-58600000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1529274_ALKAMI TECHNOLOGY, INC."
2590,-58600000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1529274_ALKAMI TECHNOLOGY, INC."
3796,-31833000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
3379,-15817000.0,OperatingLeaseLiabilityNoncurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
3303,-81392000.0,LongTermDebtAndCapitalLeaseObligations,2,"1529274_ALKAMI TECHNOLOGY, INC."
3308,-81392000.0,LongTermDebtNoncurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
3154,-41614000.0,LiabilitiesCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
2638,-3188000.0,DebtCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
2737,-3188000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
2347,-25934000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
2398,-4291000.0,AccountsPayableCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
2089,488885000.0,Assets,1,"1529274_ALKAMI TECHNOLOGY, INC."
2091,246720000.0,AssetsNoncurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
2041,3096000.0,OtherAssetsNoncurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
1827,190610000.0,IntangibleAssetsNetIncludingGoodwill,2,"1529274_ALKAMI TECHNOLOGY, INC."
1732,42593000.0,IntangibleAssetsNetExcludingGoodwill,2,"1529274_ALKAMI TECHNOLOGY, INC."
1711,148017000.0,Goodwill,1,"1529274_ALKAMI TECHNOLOGY, INC."
1368,13561000.0,PropertyPlantAndEquipmentNet,4,"1529274_ALKAMI TECHNOLOGY, INC."
1634,14670000.0,OperatingLeaseRightOfUseAsset,2,"1529274_ALKAMI TECHNOLOGY, INC."
868,242165000.0,AssetsCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
320,26246000.0,ReceivablesNetCurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
207,26246000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1529274_ALKAMI TECHNOLOGY, INC."
229,26246000.0,AccountsReceivableNetCurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
577,196355000.0,CashCashEquivalentsAndShortTermInvestments,4,"1529274_ALKAMI TECHNOLOGY, INC."
645,108720000.0,CashAndCashEquivalentsAtCarryingValue,3,"1529274_ALKAMI TECHNOLOGY, INC."
3645,-113225000.0,LiabilitiesNoncurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
3465,-154839000.0,Liabilities,1,"1529274_ALKAMI TECHNOLOGY, INC."
3750,-706407000.0,AdditionalPaidInCapital,1,"1529274_ALKAMI TECHNOLOGY, INC."
1912,-58600000.0,NetIncomeLoss,1,"1529274_ALKAMI TECHNOLOGY, INC."
1077,-59522000.0,ProfitLoss,2,"1529274_ALKAMI TECHNOLOGY, INC."
1820,-59522000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1529274_ALKAMI TECHNOLOGY, INC."
2399,461000.0,IncomeTaxExpenseBenefit,1,"1529274_ALKAMI TECHNOLOGY, INC."
819,690000.0,DeferredIncomeTaxExpenseBenefit,1,"1529274_ALKAMI TECHNOLOGY, INC."
2257,-59061000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1529274_ALKAMI TECHNOLOGY, INC."
2149,-64453000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1529274_ALKAMI TECHNOLOGY, INC."
1854,3868000.0,InterestAndDebtExpense,2,"1529274_ALKAMI TECHNOLOGY, INC."
1709,3868000.0,InterestExpense,1,"1529274_ALKAMI TECHNOLOGY, INC."
2130,-2896000.0,NonoperatingIncomeExpense,1,"1529274_ALKAMI TECHNOLOGY, INC."
1205,-2896000.0,InvestmentIncomeNonoperating,2,"1529274_ALKAMI TECHNOLOGY, INC."
1665,-2696000.0,InvestmentIncomeNet,2,"1529274_ALKAMI TECHNOLOGY, INC."
1563,-2696000.0,InvestmentIncomeInterestAndDividend,3,"1529274_ALKAMI TECHNOLOGY, INC."
1340,-2696000.0,InvestmentIncomeInterest,2,"1529274_ALKAMI TECHNOLOGY, INC."
1264,-57689000.0,OperatingIncomeLoss,1,"1529274_ALKAMI TECHNOLOGY, INC."
1112,166013000.0,OperatingExpenses,1,"1529274_ALKAMI TECHNOLOGY, INC."
601,108058000.0,SellingGeneralAndAdministrativeExpense,3,"1529274_ALKAMI TECHNOLOGY, INC."
597,71247000.0,GeneralAndAdministrativeExpense,2,"1529274_ALKAMI TECHNOLOGY, INC."
232,-108324000.0,GrossProfit,1,"1529274_ALKAMI TECHNOLOGY, INC."
3917,-488885000.0,LiabilitiesAndStockholdersEquity,2,"1529274_ALKAMI TECHNOLOGY, INC."
3260,-334046000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1529274_ALKAMI TECHNOLOGY, INC."
3316,-334046000.0,StockholdersEquity,1,"1529274_ALKAMI TECHNOLOGY, INC."
3834,-372453000.0,RetainedEarningsAccumulatedDeficit,1,"1529274_ALKAMI TECHNOLOGY, INC."
3661,-92000.0,CommonStockValue,3,"1529274_ALKAMI TECHNOLOGY, INC."
