account_num,net_change,tag,tag_depth,cik
1077,-109469000.0,ProfitLoss,2,1455863_AMERICOLD REALTY TRUST
1820,-102360000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1455863_AMERICOLD REALTY TRUST
2399,1672000.0,IncomeTaxExpenseBenefit,1,1455863_AMERICOLD REALTY TRUST
819,7553000.0,DeferredIncomeTaxExpenseBenefit,1,1455863_AMERICOLD REALTY TRUST
2004,-1741000.0,OtherNonoperatingIncomeExpense,1,1455863_AMERICOLD REALTY TRUST
1478,-1616000.0,IncomeLossFromEquityMethodInvestments,1,1455863_AMERICOLD REALTY TRUST
3809,-11459000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1455863_AMERICOLD REALTY TRUST
2568,5881000.0,CurrentIncomeTaxExpenseBenefit,1,1455863_AMERICOLD REALTY TRUST
2149,-198799000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1455863_AMERICOLD REALTY TRUST
3661,-2835000.0,CommonStockValue,3,1455863_AMERICOLD REALTY TRUST
3834,-1706591000.0,RetainedEarningsAccumulatedDeficit,1,1455863_AMERICOLD REALTY TRUST
3316,-3929855000.0,StockholdersEquity,1,1455863_AMERICOLD REALTY TRUST
3260,-3946650000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1455863_AMERICOLD REALTY TRUST
914,17812000.0,AllocatedShareBasedCompensationExpense,2,1455863_AMERICOLD REALTY TRUST
1810,106426000.0,InterestExpenseOther,2,1455863_AMERICOLD REALTY TRUST
1279,-4616000.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,1455863_AMERICOLD REALTY TRUST
1572,79465000.0,FinanceLeaseRightOfUseAsset,3,1455863_AMERICOLD REALTY TRUST
1781,-4616000.0,NonoperatingGainsLosses,1,1455863_AMERICOLD REALTY TRUST
1914,-10453000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1455863_AMERICOLD REALTY TRUST
2431,95000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1455863_AMERICOLD REALTY TRUST
3853,-16795000.0,MinorityInterest,1,1455863_AMERICOLD REALTY TRUST
850,-2107133000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1455863_AMERICOLD REALTY TRUST
