account_num,net_change,tag,tag_depth,cik
1900,1382000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1541119_SOUND FINANCIAL BANCORP, INC."
3809,-1094000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1541119_SOUND FINANCIAL BANCORP, INC."
144,321000.0,CostOfRevenue,1,"1541119_SOUND FINANCIAL BANCORP, INC."
2603,-2858000.0,NoninterestIncome,1,"1541119_SOUND FINANCIAL BANCORP, INC."
1248,-187000.0,GainsLossesOnSalesOfAssets,1,"1541119_SOUND FINANCIAL BANCORP, INC."
421,-22932000.0,NetInvestmentIncome,1,"1541119_SOUND FINANCIAL BANCORP, INC."
1708,-187000.0,GainLossOnSalesOfLoansNet,2,"1541119_SOUND FINANCIAL BANCORP, INC."
123,-22932000.0,InterestAndFeeIncomeLoansAndLeases,4,"1541119_SOUND FINANCIAL BANCORP, INC."
1103,321000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1541119_SOUND FINANCIAL BANCORP, INC."
3083,1780000.0,InformationTechnologyAndDataProcessing,2,"1541119_SOUND FINANCIAL BANCORP, INC."
2336,1780000.0,CommunicationsAndInformationTechnology,2,"1541119_SOUND FINANCIAL BANCORP, INC."
2817,894000.0,OccupancyNet,2,"1541119_SOUND FINANCIAL BANCORP, INC."
1223,2674000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1541119_SOUND FINANCIAL BANCORP, INC."
1374,44000.0,MortgageServicingRightsMSRImpairmentRecovery,1,"1541119_SOUND FINANCIAL BANCORP, INC."
1012,5088000.0,InterestExpenseDeposits,2,"1541119_SOUND FINANCIAL BANCORP, INC."
1588,1382000.0,InterestExpenseLongTermDebt,2,"1541119_SOUND FINANCIAL BANCORP, INC."
1158,1382000.0,InterestExpenseBorrowings,2,"1541119_SOUND FINANCIAL BANCORP, INC."
1459,336000.0,InterestExpenseSubordinatedNotesAndDebentures,3,"1541119_SOUND FINANCIAL BANCORP, INC."
1597,1046000.0,InterestExpenseOtherLongTermDebt,2,"1541119_SOUND FINANCIAL BANCORP, INC."
1723,-13000.0,GainsLossesOnSalesOfOtherRealEstate,1,"1541119_SOUND FINANCIAL BANCORP, INC."
2903,-5059000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1541119_SOUND FINANCIAL BANCORP, INC."
2590,-5059000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1541119_SOUND FINANCIAL BANCORP, INC."
1077,-7307000.0,ProfitLoss,2,"1541119_SOUND FINANCIAL BANCORP, INC."
2089,1010774000.0,Assets,1,"1541119_SOUND FINANCIAL BANCORP, INC."
