account_num,net_change,tag,tag_depth,cik
1133,74000000.0,RestructuringSettlementAndImpairmentProvisions,3,1560385_LIBERTY MEDIA CORP
2710,-1773000000.0,DeferredRevenueCurrent,2,1560385_LIBERTY MEDIA CORP
2399,164000000.0,IncomeTaxExpenseBenefit,1,1560385_LIBERTY MEDIA CORP
1112,3149000000.0,OperatingExpenses,1,1560385_LIBERTY MEDIA CORP
1264,-2064000000.0,OperatingIncomeLoss,1,1560385_LIBERTY MEDIA CORP
2130,-129000000.0,NonoperatingIncomeExpense,1,1560385_LIBERTY MEDIA CORP
1709,689000000.0,InterestExpense,1,1560385_LIBERTY MEDIA CORP
1854,724000000.0,InterestAndDebtExpense,2,1560385_LIBERTY MEDIA CORP
2149,-2917000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1560385_LIBERTY MEDIA CORP
2257,-2193000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1560385_LIBERTY MEDIA CORP
819,13000000.0,DeferredIncomeTaxExpenseBenefit,1,1560385_LIBERTY MEDIA CORP
1898,8600000000.0,IndefiniteLivedLicenseAgreements,1,1560385_LIBERTY MEDIA CORP
915,-10000000.0,GainLossOnSaleOfPreviouslyUnissuedStockBySubsidiaryOrEquityInvesteeNonoperatingIncome,2,1560385_LIBERTY MEDIA CORP
1970,1366000000.0,OtherIndefiniteLivedIntangibleAssets,1,1560385_LIBERTY MEDIA CORP
2431,240000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1560385_LIBERTY MEDIA CORP
3853,-3163000000.0,MinorityInterest,1,1560385_LIBERTY MEDIA CORP
757,768000000.0,OtherAssetsCurrent,2,1560385_LIBERTY MEDIA CORP
601,2031000000.0,SellingGeneralAndAdministrativeExpense,3,1560385_LIBERTY MEDIA CORP
2603,-12164000000.0,NoninterestIncome,1,1560385_LIBERTY MEDIA CORP
2004,-110000000.0,OtherNonoperatingIncomeExpense,1,1560385_LIBERTY MEDIA CORP
581,1118000000.0,OperatingCostsAndExpenses,2,1560385_LIBERTY MEDIA CORP
456,1044000000.0,DepreciationAndAmortization,4,1560385_LIBERTY MEDIA CORP
3809,-39000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1560385_LIBERTY MEDIA CORP
3494,-874000000.0,OtherLiabilitiesNoncurrent,2,1560385_LIBERTY MEDIA CORP
1848,952000000.0,LongTermInvestmentsAndReceivablesNet,3,1560385_LIBERTY MEDIA CORP
1626,952000000.0,LongTermInvestments,1,1560385_LIBERTY MEDIA CORP
1557,952000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1560385_LIBERTY MEDIA CORP
1494,952000000.0,EquityMethodInvestments,1,1560385_LIBERTY MEDIA CORP
2903,-1815000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1560385_LIBERTY MEDIA CORP
2590,-1815000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1560385_LIBERTY MEDIA CORP
1912,-1815000000.0,NetIncomeLoss,1,1560385_LIBERTY MEDIA CORP
1077,-2029000000.0,ProfitLoss,2,1560385_LIBERTY MEDIA CORP
1820,-2357000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1560385_LIBERTY MEDIA CORP
110,-12164000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1560385_LIBERTY MEDIA CORP
3917,-42464000000.0,LiabilitiesAndStockholdersEquity,2,1560385_LIBERTY MEDIA CORP
1205,-609000000.0,InvestmentIncomeNonoperating,2,1560385_LIBERTY MEDIA CORP
3316,-15963000000.0,StockholdersEquity,1,1560385_LIBERTY MEDIA CORP
3154,-5410000000.0,LiabilitiesCurrent,2,1560385_LIBERTY MEDIA CORP
3260,-19126000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1560385_LIBERTY MEDIA CORP
2638,-1679000000.0,DebtCurrent,2,1560385_LIBERTY MEDIA CORP
2347,-1856000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1560385_LIBERTY MEDIA CORP
2089,42464000000.0,Assets,1,1560385_LIBERTY MEDIA CORP
2091,36358000000.0,AssetsNoncurrent,2,1560385_LIBERTY MEDIA CORP
3308,-14953000000.0,LongTermDebtNoncurrent,2,1560385_LIBERTY MEDIA CORP
2041,1811000000.0,OtherAssetsNoncurrent,2,1560385_LIBERTY MEDIA CORP
1732,14254000000.0,IntangibleAssetsNetExcludingGoodwill,2,1560385_LIBERTY MEDIA CORP
1711,19341000000.0,Goodwill,1,1560385_LIBERTY MEDIA CORP
868,3851000000.0,AssetsCurrent,2,1560385_LIBERTY MEDIA CORP
320,837000000.0,ReceivablesNetCurrent,3,1560385_LIBERTY MEDIA CORP
577,2246000000.0,CashCashEquivalentsAndShortTermInvestments,4,1560385_LIBERTY MEDIA CORP
645,2246000000.0,CashAndCashEquivalentsAtCarryingValue,3,1560385_LIBERTY MEDIA CORP
1827,33595000000.0,IntangibleAssetsNetIncludingGoodwill,2,1560385_LIBERTY MEDIA CORP
3303,-14953000000.0,LongTermDebtAndCapitalLeaseObligations,2,1560385_LIBERTY MEDIA CORP
3017,-102000000.0,OtherLiabilitiesCurrent,2,1560385_LIBERTY MEDIA CORP
3645,-15827000000.0,LiabilitiesNoncurrent,2,1560385_LIBERTY MEDIA CORP
2359,227000000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,1560385_LIBERTY MEDIA CORP
2286,13000000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1560385_LIBERTY MEDIA CORP
3796,-874000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1560385_LIBERTY MEDIA CORP
3333,-575000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1560385_LIBERTY MEDIA CORP
2764,-1773000000.0,ContractWithCustomerLiabilityCurrent,3,1560385_LIBERTY MEDIA CORP
1652,4288000000.0,FiniteLivedIntangibleAssetsNet,2,1560385_LIBERTY MEDIA CORP
1846,9966000000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,1560385_LIBERTY MEDIA CORP
1369,-35000000.0,GainsLossesOnExtinguishmentOfDebt,1,1560385_LIBERTY MEDIA CORP
1781,-609000000.0,NonoperatingGainsLosses,1,1560385_LIBERTY MEDIA CORP
