account_num,net_change,tag,tag_depth,cik
802,53000000.0,AssetImpairmentCharges,1,1555280_ZOETIS INC.
2716,-1350000000.0,LongTermDebtCurrent,2,1555280_ZOETIS INC.
2903,-2114000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1555280_ZOETIS INC.
2590,-2114000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1555280_ZOETIS INC.
1912,-2114000000.0,NetIncomeLoss,1,1555280_ZOETIS INC.
1077,-2111000000.0,ProfitLoss,2,1555280_ZOETIS INC.
1820,-3201000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1555280_ZOETIS INC.
1901,173000000.0,DeferredIncomeTaxAssetsNet,2,1555280_ZOETIS INC.
2399,545000000.0,IncomeTaxExpenseBenefit,1,1555280_ZOETIS INC.
2257,-2656000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1555280_ZOETIS INC.
2149,-13396000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1555280_ZOETIS INC.
1854,221000000.0,InterestAndDebtExpense,2,1555280_ZOETIS INC.
1709,221000000.0,InterestExpense,1,1555280_ZOETIS INC.
2130,-40000000.0,NonoperatingIncomeExpense,1,1555280_ZOETIS INC.
1264,-13135000000.0,OperatingIncomeLoss,1,1555280_ZOETIS INC.
819,286000000.0,DeferredIncomeTaxExpenseBenefit,1,1555280_ZOETIS INC.
2552,-682000000.0,AccruedLiabilitiesCurrent,2,1555280_ZOETIS INC.
3383,-142000000.0,DeferredIncomeTaxLiabilitiesNet,2,1555280_ZOETIS INC.
3494,-217000000.0,OtherLiabilitiesNoncurrent,2,1555280_ZOETIS INC.
2673,-300000000.0,EmployeeRelatedLiabilitiesCurrent,2,1555280_ZOETIS INC.
1133,53000000.0,RestructuringSettlementAndImpairmentProvisions,3,1555280_ZOETIS INC.
2431,3000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1555280_ZOETIS INC.
3853,-2000000.0,MinorityInterest,1,1555280_ZOETIS INC.
2841,-157000000.0,TaxesPayableCurrent,2,1555280_ZOETIS INC.
850,-2297000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1555280_ZOETIS INC.
757,365000000.0,OtherAssetsCurrent,2,1555280_ZOETIS INC.
2731,-2000000.0,ShortTermBorrowings,1,1555280_ZOETIS INC.
581,592000000.0,OperatingCostsAndExpenses,2,1555280_ZOETIS INC.
491,539000000.0,ResearchAndDevelopmentExpense,2,1555280_ZOETIS INC.
144,2454000000.0,CostOfRevenue,1,1555280_ZOETIS INC.
171,2454000000.0,CostOfGoodsAndServicesSold,2,1555280_ZOETIS INC.
162,76000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1555280_ZOETIS INC.
3809,-817000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1555280_ZOETIS INC.
3817,4539000000.0,TreasuryStockValue,2,1555280_ZOETIS INC.
1112,2601000000.0,OperatingExpenses,1,1555280_ZOETIS INC.
601,2009000000.0,SellingGeneralAndAdministrativeExpense,3,1555280_ZOETIS INC.
232,-10534000000.0,GrossProfit,1,1555280_ZOETIS INC.
173,-8080000000.0,Revenues,1,1555280_ZOETIS INC.
2091,7419000000.0,AssetsNoncurrent,2,1555280_ZOETIS INC.
2041,147000000.0,OtherAssetsNoncurrent,2,1555280_ZOETIS INC.
1827,4126000000.0,IntangibleAssetsNetIncludingGoodwill,2,1555280_ZOETIS INC.
1732,1380000000.0,IntangibleAssetsNetExcludingGoodwill,2,1555280_ZOETIS INC.
1711,2746000000.0,Goodwill,1,1555280_ZOETIS INC.
1368,2753000000.0,PropertyPlantAndEquipmentNet,4,1555280_ZOETIS INC.
1634,220000000.0,OperatingLeaseRightOfUseAsset,2,1555280_ZOETIS INC.
868,7506000000.0,AssetsCurrent,2,1555280_ZOETIS INC.
260,2345000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1555280_ZOETIS INC.
455,2345000000.0,InventoryNet,2,1555280_ZOETIS INC.
320,1215000000.0,ReceivablesNetCurrent,3,1555280_ZOETIS INC.
207,1215000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1555280_ZOETIS INC.
229,1215000000.0,AccountsReceivableNetCurrent,3,1555280_ZOETIS INC.
59,-19000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1555280_ZOETIS INC.
1071,4000000.0,RestrictedCashAndInvestmentsCurrent,3,1555280_ZOETIS INC.
2089,14925000000.0,Assets,1,1555280_ZOETIS INC.
2723,-174000000.0,InterestAndDividendsPayableCurrent,3,1555280_ZOETIS INC.
2398,-405000000.0,AccountsPayableCurrent,2,1555280_ZOETIS INC.
2737,-1350000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1555280_ZOETIS INC.
3917,-14925000000.0,LiabilitiesAndStockholdersEquity,2,1555280_ZOETIS INC.
3260,-4403000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1555280_ZOETIS INC.
3316,-4405000000.0,StockholdersEquity,1,1555280_ZOETIS INC.
3834,-8668000000.0,RetainedEarningsAccumulatedDeficit,1,1555280_ZOETIS INC.
3750,-1088000000.0,AdditionalPaidInCapital,1,1555280_ZOETIS INC.
3661,-5000000.0,CommonStockValue,3,1555280_ZOETIS INC.
3465,-10522000000.0,Liabilities,1,1555280_ZOETIS INC.
