account_num,net_change,tag,tag_depth,cik
707,307409000.0,SellingAndMarketingExpense,2,"1560327_RAPID7, INC."
3339,-31040000.0,ContractWithCustomerLiabilityNoncurrent,3,"1560327_RAPID7, INC."
1820,-124717000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1560327_RAPID7, INC."
2399,2412000.0,IncomeTaxExpenseBenefit,1,"1560327_RAPID7, INC."
2257,-122305000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1560327_RAPID7, INC."
2149,-125931000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1560327_RAPID7, INC."
1854,10982000.0,InterestAndDebtExpense,2,"1560327_RAPID7, INC."
1709,10982000.0,InterestExpense,1,"1560327_RAPID7, INC."
2130,-3335000.0,NonoperatingIncomeExpense,1,"1560327_RAPID7, INC."
1205,-1813000.0,InvestmentIncomeNonoperating,2,"1560327_RAPID7, INC."
1665,-1813000.0,InvestmentIncomeNet,2,"1560327_RAPID7, INC."
1563,-1813000.0,InvestmentIncomeInterestAndDividend,3,"1560327_RAPID7, INC."
1340,-1813000.0,InvestmentIncomeInterest,2,"1560327_RAPID7, INC."
1264,-111614000.0,OperatingIncomeLoss,1,"1560327_RAPID7, INC."
1112,582348000.0,OperatingExpenses,1,"1560327_RAPID7, INC."
601,392378000.0,SellingGeneralAndAdministrativeExpense,3,"1560327_RAPID7, INC."
597,84969000.0,GeneralAndAdministrativeExpense,2,"1560327_RAPID7, INC."
1077,-124717000.0,ProfitLoss,2,"1560327_RAPID7, INC."
1912,-124717000.0,NetIncomeLoss,1,"1560327_RAPID7, INC."
2590,-124717000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1560327_RAPID7, INC."
2903,-124717000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1560327_RAPID7, INC."
2710,-426599000.0,DeferredRevenueCurrent,2,"1560327_RAPID7, INC."
3812,4764000.0,TreasuryStockCommonValue,3,"1560327_RAPID7, INC."
2603,-685083000.0,NoninterestIncome,1,"1560327_RAPID7, INC."
110,-685083000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1560327_RAPID7, INC."
2004,-1522000.0,OtherNonoperatingIncomeExpense,1,"1560327_RAPID7, INC."
581,189970000.0,OperatingCostsAndExpenses,2,"1560327_RAPID7, INC."
491,189970000.0,ResearchAndDevelopmentExpense,2,"1560327_RAPID7, INC."
232,-470734000.0,GrossProfit,1,"1560327_RAPID7, INC."
144,214349000.0,CostOfRevenue,1,"1560327_RAPID7, INC."
3809,-1411000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1560327_RAPID7, INC."
3817,4764000.0,TreasuryStockValue,2,"1560327_RAPID7, INC."
3494,-14864000.0,OtherLiabilitiesNoncurrent,2,"1560327_RAPID7, INC."
2552,-80306000.0,AccruedLiabilitiesCurrent,2,"1560327_RAPID7, INC."
1848,9756000.0,LongTermInvestmentsAndReceivablesNet,3,"1560327_RAPID7, INC."
1626,9756000.0,LongTermInvestments,1,"1560327_RAPID7, INC."
281,84162000.0,ShortTermInvestments,1,"1560327_RAPID7, INC."
171,214349000.0,CostOfGoodsAndServicesSold,2,"1560327_RAPID7, INC."
3917,-1358991000.0,LiabilitiesAndStockholdersEquity,2,"1560327_RAPID7, INC."
3260,-120074000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1560327_RAPID7, INC."
3316,-120074000.0,StockholdersEquity,1,"1560327_RAPID7, INC."
868,510307000.0,AssetsCurrent,2,"1560327_RAPID7, INC."
577,291449000.0,CashCashEquivalentsAndShortTermInvestments,4,"1560327_RAPID7, INC."
645,207287000.0,CashAndCashEquivalentsAtCarryingValue,3,"1560327_RAPID7, INC."
