account_num,net_change,tag,tag_depth,cik
491,692528000.0,ResearchAndDevelopmentExpense,2,"1474432_PURE STORAGE, INC."
456,100432000.0,DepreciationAndAmortization,4,"1474432_PURE STORAGE, INC."
581,792960000.0,OperatingCostsAndExpenses,2,"1474432_PURE STORAGE, INC."
110,-2753434000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1474432_PURE STORAGE, INC."
2673,-232636000.0,EmployeeRelatedLiabilitiesCurrent,2,"1474432_PURE STORAGE, INC."
2710,-718149000.0,DeferredRevenueCurrent,2,"1474432_PURE STORAGE, INC."
707,883609000.0,SellingAndMarketingExpense,2,"1474432_PURE STORAGE, INC."
1652,49222000.0,FiniteLivedIntangibleAssetsNet,2,"1474432_PURE STORAGE, INC."
3339,-667501000.0,ContractWithCustomerLiabilityNoncurrent,3,"1474432_PURE STORAGE, INC."
2603,-2753434000.0,NoninterestIncome,1,"1474432_PURE STORAGE, INC."
144,855788000.0,CostOfRevenue,1,"1474432_PURE STORAGE, INC."
2903,-73071000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1474432_PURE STORAGE, INC."
3809,-15504000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1474432_PURE STORAGE, INC."
3733,-2493769000.0,AdditionalPaidInCapitalCommonStock,2,"1474432_PURE STORAGE, INC."
3834,-1537062000.0,RetainedEarningsAccumulatedDeficit,1,"1474432_PURE STORAGE, INC."
2552,-232636000.0,AccruedLiabilitiesCurrent,2,"1474432_PURE STORAGE, INC."
2716,-574506000.0,LongTermDebtCurrent,2,"1474432_PURE STORAGE, INC."
2590,-73071000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1474432_PURE STORAGE, INC."
1912,-73071000.0,NetIncomeLoss,1,"1474432_PURE STORAGE, INC."
1077,-110545000.0,ProfitLoss,2,"1474432_PURE STORAGE, INC."
1820,-110545000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1474432_PURE STORAGE, INC."
2399,18737000.0,IncomeTaxExpenseBenefit,1,"1474432_PURE STORAGE, INC."
2257,-91808000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1474432_PURE STORAGE, INC."
3279,-667501000.0,DeferredRevenueNoncurrent,2,"1474432_PURE STORAGE, INC."
171,855788000.0,CostOfGoodsAndServicesSold,2,"1474432_PURE STORAGE, INC."
2764,-718149000.0,ContractWithCustomerLiabilityCurrent,3,"1474432_PURE STORAGE, INC."
3750,-2493769000.0,AdditionalPaidInCapital,1,"1474432_PURE STORAGE, INC."
536,68617000.0,CapitalizedContractCostNetCurrent,3,"1474432_PURE STORAGE, INC."
1864,10544000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1474432_PURE STORAGE, INC."
1721,177239000.0,CapitalizedContractCostNetNoncurrent,3,"1474432_PURE STORAGE, INC."
3494,-42385000.0,OtherLiabilitiesNoncurrent,2,"1474432_PURE STORAGE, INC."
601,1121605000.0,SellingGeneralAndAdministrativeExpense,3,"1474432_PURE STORAGE, INC."
597,237996000.0,GeneralAndAdministrativeExpense,2,"1474432_PURE STORAGE, INC."
232,-1897646000.0,GrossProfit,1,"1474432_PURE STORAGE, INC."
