account_num,net_change,tag,tag_depth,cik
1077,-54468000.0,ProfitLoss,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1912,-19452000.0,NetIncomeLoss,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2590,-19452000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2903,-19452000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
281,190670000.0,ShortTermInvestments,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1626,124845000.0,LongTermInvestments,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1848,124845000.0,LongTermInvestmentsAndReceivablesNet,3,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1901,32017000.0,DeferredIncomeTaxAssetsNet,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3809,-41284000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1820,-54468000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
456,873000.0,DepreciationAndAmortization,4,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1781,-5351000.0,NonoperatingGainsLosses,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
845,873000.0,AmortizationOfDeferredCharges,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1230,-5351000.0,GainLossOnInvestments,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
131,-194347000.0,PremiumsEarnedNet,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
421,-13229000.0,NetInvestmentIncome,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
482,190670000.0,OtherShortTermInvestments,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1145,-3732000.0,InsuranceCommissionsAndFees,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1589,124845000.0,OtherLongTermInvestments,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1515,-2579000.0,OtherOperatingIncomeExpenseNet,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
581,873000.0,OperatingCostsAndExpenses,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2399,9730000.0,IncomeTaxExpenseBenefit,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2257,-44738000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2149,-413872000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
645,67506000.0,CashAndCashEquivalentsAtCarryingValue,3,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
577,258176000.0,CashCashEquivalentsAndShortTermInvestments,4,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
868,258176000.0,AssetsCurrent,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1827,89181000.0,IntangibleAssetsNetIncludingGoodwill,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2091,246043000.0,AssetsNoncurrent,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2089,2807172000.0,Assets,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3465,-2284494000.0,Liabilities,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3661,-377000.0,CommonStockValue,3,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3750,-642988000.0,AdditionalPaidInCapital,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3834,-72685000.0,RetainedEarningsAccumulatedDeficit,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3316,-522678000.0,StockholdersEquity,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3260,-522678000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3917,-2807172000.0,LiabilitiesAndStockholdersEquity,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
173,-400451000.0,Revenues,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
232,-400451000.0,GrossProfit,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1112,873000.0,OperatingExpenses,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1264,-403903000.0,OperatingIncomeLoss,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1205,-5351000.0,InvestmentIncomeNonoperating,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
2130,-5351000.0,NonoperatingIncomeExpense,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1709,4618000.0,InterestExpense,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1854,4618000.0,InterestAndDebtExpense,2,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
1922,2579000.0,OtherExpenses,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
3726,6718000.0,ReceivableFromShareholdersOrAffiliatesForIssuanceOfCapitalStock,1,"1519449_SKYWARD SPECIALTY INSURANCE GROUP, INC."
