account_num,net_change,tag,tag_depth,cik
59,-2200000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1577437_ARDMORE SHIPPING CORP
229,79843000.0,AccountsReceivableNetCurrent,3,1577437_ARDMORE SHIPPING CORP
2546,-8814000.0,AccountsPayableTradeCurrent,3,1577437_ARDMORE SHIPPING CORP
3645,-164488000.0,LiabilitiesNoncurrent,2,1577437_ARDMORE SHIPPING CORP
3465,-217417000.0,Liabilities,1,1577437_ARDMORE SHIPPING CORP
3661,-426000.0,CommonStockValue,3,1577437_ARDMORE SHIPPING CORP
3750,-468006000.0,AdditionalPaidInCapital,1,1577437_ARDMORE SHIPPING CORP
3834,-15135000.0,RetainedEarningsAccumulatedDeficit,1,1577437_ARDMORE SHIPPING CORP
3316,-469399000.0,StockholdersEquity,1,1577437_ARDMORE SHIPPING CORP
3260,-469399000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1577437_ARDMORE SHIPPING CORP
3796,-4976000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1577437_ARDMORE SHIPPING CORP
3917,-723859000.0,LiabilitiesAndStockholdersEquity,2,1577437_ARDMORE SHIPPING CORP
232,-445741000.0,GrossProfit,1,1577437_ARDMORE SHIPPING CORP
597,19936000.0,GeneralAndAdministrativeExpense,2,1577437_ARDMORE SHIPPING CORP
601,19936000.0,SellingGeneralAndAdministrativeExpense,3,1577437_ARDMORE SHIPPING CORP
961,-6917000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1577437_ARDMORE SHIPPING CORP
1002,-6917000.0,GainLossOnDispositionOfAssets1,1,1577437_ARDMORE SHIPPING CORP
1112,26853000.0,OperatingExpenses,1,1577437_ARDMORE SHIPPING CORP
1264,-472594000.0,OperatingIncomeLoss,1,1577437_ARDMORE SHIPPING CORP
173,-445741000.0,Revenues,1,1577437_ARDMORE SHIPPING CORP
3379,-3969000.0,OperatingLeaseLiabilityNoncurrent,3,1577437_ARDMORE SHIPPING CORP
3303,-159512000.0,LongTermDebtAndCapitalLeaseObligations,2,1577437_ARDMORE SHIPPING CORP
3378,-43643000.0,FinanceLeaseLiabilityNoncurrent,3,1577437_ARDMORE SHIPPING CORP
207,79843000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1577437_ARDMORE SHIPPING CORP
320,79843000.0,ReceivablesNetCurrent,3,1577437_ARDMORE SHIPPING CORP
455,15718000.0,InventoryNet,2,1577437_ARDMORE SHIPPING CORP
260,15718000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1577437_ARDMORE SHIPPING CORP
868,157738000.0,AssetsCurrent,2,1577437_ARDMORE SHIPPING CORP
1634,10561000.0,OperatingLeaseRightOfUseAsset,2,1577437_ARDMORE SHIPPING CORP
1368,531378000.0,PropertyPlantAndEquipmentNet,4,1577437_ARDMORE SHIPPING CORP
2091,566121000.0,AssetsNoncurrent,2,1577437_ARDMORE SHIPPING CORP
2089,723859000.0,Assets,1,1577437_ARDMORE SHIPPING CORP
2398,-8814000.0,AccountsPayableCurrent,2,1577437_ARDMORE SHIPPING CORP
2347,-9677000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1577437_ARDMORE SHIPPING CORP
2809,-1857000.0,FinanceLeaseLiabilityCurrent,3,1577437_ARDMORE SHIPPING CORP
2737,-14784000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1577437_ARDMORE SHIPPING CORP
2638,-14784000.0,DebtCurrent,2,1577437_ARDMORE SHIPPING CORP
3154,-52929000.0,LiabilitiesCurrent,2,1577437_ARDMORE SHIPPING CORP
3308,-115869000.0,LongTermDebtNoncurrent,2,1577437_ARDMORE SHIPPING CORP
1340,-471000.0,InvestmentIncomeInterest,2,1577437_ARDMORE SHIPPING CORP
1563,-471000.0,InvestmentIncomeInterestAndDividend,3,1577437_ARDMORE SHIPPING CORP
1205,-471000.0,InvestmentIncomeNonoperating,2,1577437_ARDMORE SHIPPING CORP
2106,982000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1577437_ARDMORE SHIPPING CORP
1631,-2000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1577437_ARDMORE SHIPPING CORP
2812,-863000.0,InterestPayableCurrent,2,1577437_ARDMORE SHIPPING CORP
2723,-863000.0,InterestAndDividendsPayableCurrent,3,1577437_ARDMORE SHIPPING CORP
1369,-1576000.0,GainsLossesOnExtinguishmentOfDebt,1,1577437_ARDMORE SHIPPING CORP
2744,3400000.0,PreferredStockDividendsAndOtherAdjustments,2,1577437_ARDMORE SHIPPING CORP
3333,-37043000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1577437_ARDMORE SHIPPING CORP
1972,982000.0,DerivativeAssetsNoncurrent,2,1577437_ARDMORE SHIPPING CORP
2513,3400000.0,RedeemablePreferredStockDividends,1,1577437_ARDMORE SHIPPING CORP
1268,19936000.0,OtherGeneralAndAdministrativeExpense,2,1577437_ARDMORE SHIPPING CORP
850,-210000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1577437_ARDMORE SHIPPING CORP
1478,-195000.0,IncomeLossFromEquityMethodInvestments,1,1577437_ARDMORE SHIPPING CORP
3809,-1468000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1577437_ARDMORE SHIPPING CORP
2130,-473000.0,NonoperatingIncomeExpense,1,1577437_ARDMORE SHIPPING CORP
1709,15537000.0,InterestExpense,1,1577437_ARDMORE SHIPPING CORP
1854,5739000.0,InterestAndDebtExpense,2,1577437_ARDMORE SHIPPING CORP
2149,-138856000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1577437_ARDMORE SHIPPING CORP
2257,-139051000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1577437_ARDMORE SHIPPING CORP
2399,207000.0,IncomeTaxExpenseBenefit,1,1577437_ARDMORE SHIPPING CORP
1820,-139258000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1577437_ARDMORE SHIPPING CORP
1077,-138454000.0,ProfitLoss,2,1577437_ARDMORE SHIPPING CORP
1912,-138454000.0,NetIncomeLoss,1,1577437_ARDMORE SHIPPING CORP
2590,-135054000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1577437_ARDMORE SHIPPING CORP
2903,-135054000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1577437_ARDMORE SHIPPING CORP
512,4927000.0,DerivativeAssetsCurrent,2,1577437_ARDMORE SHIPPING CORP
916,4927000.0,DerivativeInstrumentsAndHedges,3,1577437_ARDMORE SHIPPING CORP
2716,-12927000.0,LongTermDebtCurrent,2,1577437_ARDMORE SHIPPING CORP
2552,-863000.0,AccruedLiabilitiesCurrent,2,1577437_ARDMORE SHIPPING CORP
3494,-1007000.0,OtherLiabilitiesNoncurrent,2,1577437_ARDMORE SHIPPING CORP
3817,15636000.0,TreasuryStockValue,2,1577437_ARDMORE SHIPPING CORP
1665,-471000.0,InvestmentIncomeNet,2,1577437_ARDMORE SHIPPING CORP
