account_num,net_change,tag,tag_depth,cik
1820,-14929.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,15357_CHASE GENERAL CORP
1912,-559.0,NetIncomeLoss,1,15357_CHASE GENERAL CORP
1077,-14929.0,ProfitLoss,2,15357_CHASE GENERAL CORP
2638,-612490.0,DebtCurrent,2,15357_CHASE GENERAL CORP
2737,-612490.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,15357_CHASE GENERAL CORP
2347,-427409.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,15357_CHASE GENERAL CORP
2398,-350110.0,AccountsPayableCurrent,2,15357_CHASE GENERAL CORP
2089,2402607.0,Assets,1,15357_CHASE GENERAL CORP
2091,589067.0,AssetsNoncurrent,2,15357_CHASE GENERAL CORP
3154,-1117954.0,LiabilitiesCurrent,2,15357_CHASE GENERAL CORP
1368,187187.0,PropertyPlantAndEquipmentNet,4,15357_CHASE GENERAL CORP
868,1813540.0,AssetsCurrent,2,15357_CHASE GENERAL CORP
677,4162.0,PrepaidExpenseCurrent,2,15357_CHASE GENERAL CORP
320,960707.0,ReceivablesNetCurrent,3,15357_CHASE GENERAL CORP
207,960707.0,AccountsNotesAndLoansReceivableNetCurrent,4,15357_CHASE GENERAL CORP
229,960707.0,AccountsReceivableNetCurrent,3,15357_CHASE GENERAL CORP
597,199096.0,GeneralAndAdministrativeExpense,2,15357_CHASE GENERAL CORP
1634,401880.0,OperatingLeaseRightOfUseAsset,2,15357_CHASE GENERAL CORP
692,237.0,ProvisionForDoubtfulAccounts,2,15357_CHASE GENERAL CORP
1264,-14301.0,OperatingIncomeLoss,1,15357_CHASE GENERAL CORP
1112,299478.0,OperatingExpenses,1,15357_CHASE GENERAL CORP
819,7065.0,DeferredIncomeTaxExpenseBenefit,1,15357_CHASE GENERAL CORP
2257,-7185.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,15357_CHASE GENERAL CORP
2149,-28890.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,15357_CHASE GENERAL CORP
1854,7473.0,InterestAndDebtExpense,2,15357_CHASE GENERAL CORP
1709,7473.0,InterestExpense,1,15357_CHASE GENERAL CORP
2130,-7116.0,NonoperatingIncomeExpense,1,15357_CHASE GENERAL CORP
2399,7744.0,IncomeTaxExpenseBenefit,1,15357_CHASE GENERAL CORP
232,-313779.0,GrossProfit,1,15357_CHASE GENERAL CORP
403,35000.0,LandAndLandImprovements,2,15357_CHASE GENERAL CORP
608,35000.0,Land,1,15357_CHASE GENERAL CORP
2710,-1299.0,DeferredRevenueCurrent,2,15357_CHASE GENERAL CORP
850,-1086973.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,15357_CHASE GENERAL CORP
1705,1274160.0,PropertyPlantAndEquipmentGross,4,15357_CHASE GENERAL CORP
2004,-357.0,OtherNonoperatingIncomeExpense,1,15357_CHASE GENERAL CORP
1396,77348.0,BuildingsAndImprovementsGross,3,15357_CHASE GENERAL CORP
144,797020.0,CostOfRevenue,1,15357_CHASE GENERAL CORP
3383,-7065.0,DeferredIncomeTaxLiabilitiesNet,2,15357_CHASE GENERAL CORP
2552,-77299.0,AccruedLiabilitiesCurrent,2,15357_CHASE GENERAL CORP
2716,-612490.0,LongTermDebtCurrent,2,15357_CHASE GENERAL CORP
