account_num,net_change,tag,tag_depth,cik
1827,52692000.0,IntangibleAssetsNetIncludingGoodwill,2,"1593222_CITY OFFICE REIT, INC."
2091,252918000.0,AssetsNoncurrent,2,"1593222_CITY OFFICE REIT, INC."
2089,1575876000.0,Assets,1,"1593222_CITY OFFICE REIT, INC."
3465,-784357000.0,Liabilities,1,"1593222_CITY OFFICE REIT, INC."
3661,-399000.0,CommonStockValue,3,"1593222_CITY OFFICE REIT, INC."
3750,-435626000.0,AdditionalPaidInCapital,1,"1593222_CITY OFFICE REIT, INC."
3834,-242318000.0,RetainedEarningsAccumulatedDeficit,1,"1593222_CITY OFFICE REIT, INC."
3316,-791132000.0,StockholdersEquity,1,"1593222_CITY OFFICE REIT, INC."
3260,-791519000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1593222_CITY OFFICE REIT, INC."
3917,-1575876000.0,LiabilitiesAndStockholdersEquity,2,"1593222_CITY OFFICE REIT, INC."
173,-45957000.0,Revenues,1,"1593222_CITY OFFICE REIT, INC."
1732,52692000.0,IntangibleAssetsNetExcludingGoodwill,2,"1593222_CITY OFFICE REIT, INC."
232,-45957000.0,GrossProfit,1,"1593222_CITY OFFICE REIT, INC."
601,3765000.0,SellingGeneralAndAdministrativeExpense,3,"1593222_CITY OFFICE REIT, INC."
1112,36789000.0,OperatingExpenses,1,"1593222_CITY OFFICE REIT, INC."
1264,-9168000.0,OperatingIncomeLoss,1,"1593222_CITY OFFICE REIT, INC."
1709,8295000.0,InterestExpense,1,"1593222_CITY OFFICE REIT, INC."
1854,8295000.0,InterestAndDebtExpense,2,"1593222_CITY OFFICE REIT, INC."
2149,-17463000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1593222_CITY OFFICE REIT, INC."
2257,-17463000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1593222_CITY OFFICE REIT, INC."
1820,-17463000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1593222_CITY OFFICE REIT, INC."
1077,-873000.0,ProfitLoss,2,"1593222_CITY OFFICE REIT, INC."
1912,-704000.0,NetIncomeLoss,1,"1593222_CITY OFFICE REIT, INC."
2590,-1151000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1593222_CITY OFFICE REIT, INC."
597,3765000.0,GeneralAndAdministrativeExpense,2,"1593222_CITY OFFICE REIT, INC."
1368,200226000.0,PropertyPlantAndEquipmentNet,4,"1593222_CITY OFFICE REIT, INC."
868,52239000.0,AssetsCurrent,2,"1593222_CITY OFFICE REIT, INC."
1549,16385000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1593222_CITY OFFICE REIT, INC."
645,35854000.0,CashAndCashEquivalentsAtCarryingValue,3,"1593222_CITY OFFICE REIT, INC."
577,35854000.0,CashCashEquivalentsAndShortTermInvestments,4,"1593222_CITY OFFICE REIT, INC."
2903,-1151000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1593222_CITY OFFICE REIT, INC."
3733,-435626000.0,AdditionalPaidInCapitalCommonStock,2,"1593222_CITY OFFICE REIT, INC."
1071,16385000.0,RestrictedCashAndInvestmentsCurrent,3,"1593222_CITY OFFICE REIT, INC."
456,15304000.0,DepreciationAndAmortization,4,"1593222_CITY OFFICE REIT, INC."
3809,-789000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1593222_CITY OFFICE REIT, INC."
581,17720000.0,OperatingCostsAndExpenses,2,"1593222_CITY OFFICE REIT, INC."
1705,200226000.0,PropertyPlantAndEquipmentGross,4,"1593222_CITY OFFICE REIT, INC."
2431,169000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1593222_CITY OFFICE REIT, INC."
608,199537000.0,Land,1,"1593222_CITY OFFICE REIT, INC."
403,199537000.0,LandAndLandImprovements,2,"1593222_CITY OFFICE REIT, INC."
3535,-112000000.0,PreferredStockValue,3,"1593222_CITY OFFICE REIT, INC."
1454,689000.0,FurnitureAndFixturesGross,3,"1593222_CITY OFFICE REIT, INC."
2614,1855000.0,PreferredStockDividendsIncomeStatementImpact,2,"1593222_CITY OFFICE REIT, INC."
2744,1855000.0,PreferredStockDividendsAndOtherAdjustments,2,"1593222_CITY OFFICE REIT, INC."
1652,52692000.0,FiniteLivedIntangibleAssetsNet,2,"1593222_CITY OFFICE REIT, INC."
1778,7972000.0,InterestExpenseDebt,2,"1593222_CITY OFFICE REIT, INC."
