account_num,net_change,tag,tag_depth,cik
1820,-106239000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1412408_PHREESIA, INC."
2257,-104913000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1412408_PHREESIA, INC."
2149,-108889000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1412408_PHREESIA, INC."
2130,-1988000.0,NonoperatingIncomeExpense,1,"1412408_PHREESIA, INC."
1264,-106901000.0,OperatingIncomeLoss,1,"1412408_PHREESIA, INC."
1112,254724000.0,OperatingExpenses,1,"1412408_PHREESIA, INC."
601,172240000.0,SellingGeneralAndAdministrativeExpense,3,"1412408_PHREESIA, INC."
597,61105000.0,GeneralAndAdministrativeExpense,2,"1412408_PHREESIA, INC."
232,-306179000.0,GrossProfit,1,"1412408_PHREESIA, INC."
173,-261294000.0,Revenues,1,"1412408_PHREESIA, INC."
3917,-374647000.0,LiabilitiesAndStockholdersEquity,2,"1412408_PHREESIA, INC."
3260,-264598000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1412408_PHREESIA, INC."
3316,-264598000.0,StockholdersEquity,1,"1412408_PHREESIA, INC."
3834,-712323000.0,RetainedEarningsAccumulatedDeficit,1,"1412408_PHREESIA, INC."
3750,-1021870000.0,AdditionalPaidInCapital,1,"1412408_PHREESIA, INC."
3661,-570000.0,CommonStockValue,3,"1412408_PHREESIA, INC."
3465,-110049000.0,Liabilities,1,"1412408_PHREESIA, INC."
3645,-11402000.0,LiabilitiesNoncurrent,2,"1412408_PHREESIA, INC."
3796,-4557000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1412408_PHREESIA, INC."
3379,-174000.0,OperatingLeaseLiabilityNoncurrent,3,"1412408_PHREESIA, INC."
3303,-6845000.0,LongTermDebtAndCapitalLeaseObligations,2,"1412408_PHREESIA, INC."
3154,-98425000.0,LiabilitiesCurrent,2,"1412408_PHREESIA, INC."
3017,-5790000.0,OtherLiabilitiesCurrent,2,"1412408_PHREESIA, INC."
2638,-6753000.0,DebtCurrent,2,"1412408_PHREESIA, INC."
