account_num,net_change,tag,tag_depth,cik
3295,-1139880000.0,ConvertibleDebtNoncurrent,2,"1441816_MONGODB, INC."
110,-1284040000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1441816_MONGODB, INC."
2603,-1284040000.0,NoninterestIncome,1,"1441816_MONGODB, INC."
2710,-428747000.0,DeferredRevenueCurrent,2,"1441816_MONGODB, INC."
1781,-1857000.0,NonoperatingGainsLosses,1,"1441816_MONGODB, INC."
1111,-1260000.0,ForeignCurrencyTransactionGainLossUnrealized,2,"1441816_MONGODB, INC."
1631,-1260000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1441816_MONGODB, INC."
2673,-90112000.0,EmployeeRelatedLiabilitiesCurrent,2,"1441816_MONGODB, INC."
845,3974000.0,AmortizationOfDeferredCharges,1,"1441816_MONGODB, INC."
1230,-1857000.0,GainLossOnInvestments,1,"1441816_MONGODB, INC."
184,1380804000.0,DebtSecuritiesCurrent,2,"1441816_MONGODB, INC."
174,1380804000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1441816_MONGODB, INC."
1652,11428000.0,FiniteLivedIntangibleAssetsNet,2,"1441816_MONGODB, INC."
3339,-31524000.0,ContractWithCustomerLiabilityNoncurrent,3,"1441816_MONGODB, INC."
3279,-31524000.0,DeferredRevenueNoncurrent,2,"1441816_MONGODB, INC."
2764,-428747000.0,ContractWithCustomerLiabilityCurrent,3,"1441816_MONGODB, INC."
565,3974000.0,FinanceLeaseRightOfUseAssetAmortization,3,"1441816_MONGODB, INC."
560,83550000.0,DeferredCostsCurrent,2,"1441816_MONGODB, INC."
707,699201000.0,SellingAndMarketingExpense,2,"1441816_MONGODB, INC."
2004,-1750000.0,OtherNonoperatingIncomeExpense,1,"1441816_MONGODB, INC."
581,425666000.0,OperatingCostsAndExpenses,2,"1441816_MONGODB, INC."
456,3974000.0,DepreciationAndAmortization,4,"1441816_MONGODB, INC."
491,421692000.0,ResearchAndDevelopmentExpense,2,"1441816_MONGODB, INC."
1912,-345398000.0,NetIncomeLoss,1,"1441816_MONGODB, INC."
1077,-345398000.0,ProfitLoss,2,"1441816_MONGODB, INC."
1820,-345398000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1441816_MONGODB, INC."
2399,12144000.0,IncomeTaxExpenseBenefit,1,"1441816_MONGODB, INC."
2257,-333254000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1441816_MONGODB, INC."
2149,-386267000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1441816_MONGODB, INC."
1854,9797000.0,InterestAndDebtExpense,2,"1441816_MONGODB, INC."
1709,9797000.0,InterestExpense,1,"1441816_MONGODB, INC."
2590,-345398000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1441816_MONGODB, INC."
2130,-29815000.0,NonoperatingIncomeExpense,1,"1441816_MONGODB, INC."
1665,-24948000.0,InvestmentIncomeNet,2,"1441816_MONGODB, INC."
1264,-346655000.0,OperatingIncomeLoss,1,"1441816_MONGODB, INC."
1112,1281391000.0,OperatingExpenses,1,"1441816_MONGODB, INC."
601,859699000.0,SellingGeneralAndAdministrativeExpense,3,"1441816_MONGODB, INC."
597,160498000.0,GeneralAndAdministrativeExpense,2,"1441816_MONGODB, INC."
232,-934736000.0,GrossProfit,1,"1441816_MONGODB, INC."
3917,-2588893000.0,LiabilitiesAndStockholdersEquity,2,"1441816_MONGODB, INC."
3260,-739508000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1441816_MONGODB, INC."
1205,-26805000.0,InvestmentIncomeNonoperating,2,"1441816_MONGODB, INC."
2903,-345398000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1441816_MONGODB, INC."
281,1380804000.0,ShortTermInvestments,1,"1441816_MONGODB, INC."
1901,2564000.0,DeferredIncomeTaxAssetsNet,2,"1441816_MONGODB, INC."
3809,-905000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1441816_MONGODB, INC."
3817,1319000.0,TreasuryStockValue,2,"1441816_MONGODB, INC."
3494,-52980000.0,OtherLiabilitiesNoncurrent,2,"1441816_MONGODB, INC."
3383,-225000.0,DeferredIncomeTaxLiabilitiesNet,2,"1441816_MONGODB, INC."
2552,-52672000.0,AccruedLiabilitiesCurrent,2,"1441816_MONGODB, INC."
3316,-739508000.0,StockholdersEquity,1,"1441816_MONGODB, INC."
3834,-1535032000.0,RetainedEarningsAccumulatedDeficit,1,"1441816_MONGODB, INC."
3465,-1849385000.0,Liabilities,1,"1441816_MONGODB, INC."
1079,513000.0,RestrictedCashCurrent,2,"1441816_MONGODB, INC."
577,1836630000.0,CashCashEquivalentsAndShortTermInvestments,4,"1441816_MONGODB, INC."
645,455826000.0,CashAndCashEquivalentsAtCarryingValue,3,"1441816_MONGODB, INC."
1549,513000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1441816_MONGODB, INC."
171,349304000.0,CostOfGoodsAndServicesSold,2,"1441816_MONGODB, INC."
144,349304000.0,CostOfRevenue,1,"1441816_MONGODB, INC."
1071,513000.0,RestrictedCashAndInvestmentsCurrent,3,"1441816_MONGODB, INC."
59,-6362000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1441816_MONGODB, INC."
229,285192000.0,AccountsReceivableNetCurrent,3,"1441816_MONGODB, INC."
3645,-1260873000.0,LiabilitiesNoncurrent,2,"1441816_MONGODB, INC."
3796,-120993000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1441816_MONGODB, INC."
3379,-36264000.0,OperatingLeaseLiabilityNoncurrent,3,"1441816_MONGODB, INC."
3303,-1139880000.0,LongTermDebtAndCapitalLeaseObligations,2,"1441816_MONGODB, INC."
3308,-1139880000.0,LongTermDebtNoncurrent,2,"1441816_MONGODB, INC."
3154,-588512000.0,LiabilitiesCurrent,2,"1441816_MONGODB, INC."
2347,-60967000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1441816_MONGODB, INC."
2398,-8295000.0,AccountsPayableCurrent,2,"1441816_MONGODB, INC."
2089,2588893000.0,Assets,1,"1441816_MONGODB, INC."
2091,352309000.0,AssetsNoncurrent,2,"1441816_MONGODB, INC."
2041,181503000.0,OtherAssetsNoncurrent,2,"1441816_MONGODB, INC."
1827,69207000.0,IntangibleAssetsNetIncludingGoodwill,2,"1441816_MONGODB, INC."
1732,11428000.0,IntangibleAssetsNetExcludingGoodwill,2,"1441816_MONGODB, INC."
1711,57779000.0,Goodwill,1,"1441816_MONGODB, INC."
1368,57841000.0,PropertyPlantAndEquipmentNet,4,"1441816_MONGODB, INC."
1634,41194000.0,OperatingLeaseRightOfUseAsset,2,"1441816_MONGODB, INC."
868,2236584000.0,AssetsCurrent,2,"1441816_MONGODB, INC."
320,285192000.0,ReceivablesNetCurrent,3,"1441816_MONGODB, INC."
207,285192000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1441816_MONGODB, INC."
3750,-2276694000.0,AdditionalPaidInCapital,1,"1441816_MONGODB, INC."
