account_num,net_change,tag,tag_depth,cik
2004,-212426.0,OtherNonoperatingIncomeExpense,1,"1479681_NUTEX HEALTH, INC."
3853,-31402998.0,MinorityInterest,1,"1479681_NUTEX HEALTH, INC."
2431,4093593.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1479681_NUTEX HEALTH, INC."
1133,398135038.0,RestructuringSettlementAndImpairmentProvisions,3,"1479681_NUTEX HEALTH, INC."
802,398135038.0,AssetImpairmentCharges,1,"1479681_NUTEX HEALTH, INC."
1572,192591624.0,FinanceLeaseRightOfUseAsset,3,"1479681_NUTEX HEALTH, INC."
2888,-6240813.0,OtherAccruedLiabilitiesCurrent,2,"1479681_NUTEX HEALTH, INC."
1515,-30413069.0,OtherOperatingIncomeExpenseNet,2,"1479681_NUTEX HEALTH, INC."
894,398135038.0,GoodwillImpairmentLoss,2,"1479681_NUTEX HEALTH, INC."
825,398135038.0,GoodwillAndIntangibleAssetImpairment,2,"1479681_NUTEX HEALTH, INC."
525,1902475.0,AccretionExpenseIncludingAssetRetirementObligations,2,"1479681_NUTEX HEALTH, INC."
2689,-2623479.0,LinesOfCreditCurrent,2,"1479681_NUTEX HEALTH, INC."
581,450736018.0,OperatingCostsAndExpenses,2,"1479681_NUTEX HEALTH, INC."
1516,37567131.0,ProfessionalAndContractServicesExpense,2,"1479681_NUTEX HEALTH, INC."
2256,12118893.0,SuppliesExpense,1,"1479681_NUTEX HEALTH, INC."
3526,12118893.0,SuppliesAndPostageExpense,2,"1479681_NUTEX HEALTH, INC."
722,1902475.0,AccretionExpense,1,"1479681_NUTEX HEALTH, INC."
1968,9718723.0,GeneralInsuranceExpense,1,"1479681_NUTEX HEALTH, INC."
1387,-109494.0,GainLossOnTerminationOfLease,1,"1479681_NUTEX HEALTH, INC."
417,102892734.0,CostDirectLabor,2,"1479681_NUTEX HEALTH, INC."
2646,-12546097.0,ConvertibleDebtCurrent,2,"1479681_NUTEX HEALTH, INC."
1922,30413069.0,OtherExpenses,1,"1479681_NUTEX HEALTH, INC."
456,13131374.0,DepreciationAndAmortization,4,"1479681_NUTEX HEALTH, INC."
144,102892734.0,CostOfRevenue,1,"1479681_NUTEX HEALTH, INC."
171,102892734.0,CostOfGoodsAndServicesSold,2,"1479681_NUTEX HEALTH, INC."
3834,-363285925.0,RetainedEarningsAccumulatedDeficit,1,"1479681_NUTEX HEALTH, INC."
3316,-95862701.0,StockholdersEquity,1,"1479681_NUTEX HEALTH, INC."
3260,-120327400.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1479681_NUTEX HEALTH, INC."
3917,-431751985.0,LiabilitiesAndStockholdersEquity,2,"1479681_NUTEX HEALTH, INC."
173,-53724073.0,Revenues,1,"1479681_NUTEX HEALTH, INC."
232,-530324.0,GrossProfit,1,"1479681_NUTEX HEALTH, INC."
597,6309235.0,GeneralAndAdministrativeExpense,2,"1479681_NUTEX HEALTH, INC."
601,6309235.0,SellingGeneralAndAdministrativeExpense,3,"1479681_NUTEX HEALTH, INC."
1002,-109494.0,GainLossOnDispositionOfAssets1,1,"1479681_NUTEX HEALTH, INC."
1112,6309235.0,OperatingExpenses,1,"1479681_NUTEX HEALTH, INC."
1264,-5778911.0,OperatingIncomeLoss,1,"1479681_NUTEX HEALTH, INC."
2130,-212426.0,NonoperatingIncomeExpense,1,"1479681_NUTEX HEALTH, INC."
1709,2862071.0,InterestExpense,1,"1479681_NUTEX HEALTH, INC."
1854,2862071.0,InterestAndDebtExpense,2,"1479681_NUTEX HEALTH, INC."
2149,-8853408.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1479681_NUTEX HEALTH, INC."
2257,-8853408.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1479681_NUTEX HEALTH, INC."
819,4996209.0,DeferredIncomeTaxExpenseBenefit,1,"1479681_NUTEX HEALTH, INC."
2399,1805176.0,IncomeTaxExpenseBenefit,1,"1479681_NUTEX HEALTH, INC."
1820,-10658584.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1479681_NUTEX HEALTH, INC."
1077,-10658584.0,ProfitLoss,2,"1479681_NUTEX HEALTH, INC."
1912,-14752177.0,NetIncomeLoss,1,"1479681_NUTEX HEALTH, INC."
2590,-14752177.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1479681_NUTEX HEALTH, INC."
2903,-14752177.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1479681_NUTEX HEALTH, INC."
2716,-15169576.0,LongTermDebtCurrent,2,"1479681_NUTEX HEALTH, INC."
2552,-6240813.0,AccruedLiabilitiesCurrent,2,"1479681_NUTEX HEALTH, INC."
3383,-10452211.0,DeferredIncomeTaxLiabilitiesNet,2,"1479681_NUTEX HEALTH, INC."
162,102892734.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1479681_NUTEX HEALTH, INC."
3750,-458498402.0,AdditionalPaidInCapital,1,"1479681_NUTEX HEALTH, INC."
3661,-650224.0,CommonStockValue,3,"1479681_NUTEX HEALTH, INC."
3645,-256561616.0,LiabilitiesNoncurrent,2,"1479681_NUTEX HEALTH, INC."
3465,-69638778.0,Liabilities,1,"1479681_NUTEX HEALTH, INC."
1368,98086690.0,PropertyPlantAndEquipmentNet,4,"1479681_NUTEX HEALTH, INC."
645,34255264.0,CashAndCashEquivalentsAtCarryingValue,3,"1479681_NUTEX HEALTH, INC."
229,57777386.0,AccountsReceivableNetCurrent,3,"1479681_NUTEX HEALTH, INC."
207,57777386.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1479681_NUTEX HEALTH, INC."
320,57777386.0,ReceivablesNetCurrent,3,"1479681_NUTEX HEALTH, INC."
455,3533285.0,InventoryNet,2,"1479681_NUTEX HEALTH, INC."
260,3533285.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1479681_NUTEX HEALTH, INC."
868,97973924.0,AssetsCurrent,2,"1479681_NUTEX HEALTH, INC."
1634,20466632.0,OperatingLeaseRightOfUseAsset,2,"1479681_NUTEX HEALTH, INC."
1711,17010637.0,Goodwill,1,"1479681_NUTEX HEALTH, INC."
1732,21191390.0,IntangibleAssetsNetExcludingGoodwill,2,"1479681_NUTEX HEALTH, INC."
1827,38202027.0,IntangibleAssetsNetIncludingGoodwill,2,"1479681_NUTEX HEALTH, INC."
2091,349346973.0,AssetsNoncurrent,2,"1479681_NUTEX HEALTH, INC."
2089,431751985.0,Assets,1,"1479681_NUTEX HEALTH, INC."
2398,-23614387.0,AccountsPayableCurrent,2,"1479681_NUTEX HEALTH, INC."
2347,-29855200.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1479681_NUTEX HEALTH, INC."
2809,-4219518.0,FinanceLeaseLiabilityCurrent,3,"1479681_NUTEX HEALTH, INC."
2737,-19389094.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1479681_NUTEX HEALTH, INC."
2638,-19389094.0,DebtCurrent,2,"1479681_NUTEX HEALTH, INC."
3154,-54862969.0,LiabilitiesCurrent,2,"1479681_NUTEX HEALTH, INC."
3308,-23051152.0,LongTermDebtNoncurrent,2,"1479681_NUTEX HEALTH, INC."
3378,-203619756.0,FinanceLeaseLiabilityNoncurrent,3,"1479681_NUTEX HEALTH, INC."
3303,-226670908.0,LongTermDebtAndCapitalLeaseObligations,2,"1479681_NUTEX HEALTH, INC."
3379,-19438497.0,OperatingLeaseLiabilityNoncurrent,3,"1479681_NUTEX HEALTH, INC."
3796,-29890708.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1479681_NUTEX HEALTH, INC."
577,34255264.0,CashCashEquivalentsAndShortTermInvestments,4,"1479681_NUTEX HEALTH, INC."
