account_num,net_change,tag,tag_depth,cik
2091,3636770.0,AssetsNoncurrent,2,1474167_COSMOS HEALTH INC.
1827,706914.0,IntangibleAssetsNetIncludingGoodwill,2,1474167_COSMOS HEALTH INC.
1368,1817025.0,PropertyPlantAndEquipmentNet,4,1474167_COSMOS HEALTH INC.
1634,821069.0,OperatingLeaseRightOfUseAsset,2,1474167_COSMOS HEALTH INC.
868,56044903.0,AssetsCurrent,2,1474167_COSMOS HEALTH INC.
260,3451868.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1474167_COSMOS HEALTH INC.
455,3451868.0,InventoryNet,2,1474167_COSMOS HEALTH INC.
577,20764564.0,CashCashEquivalentsAndShortTermInvestments,4,1474167_COSMOS HEALTH INC.
2089,68038621.0,Assets,1,1474167_COSMOS HEALTH INC.
692,5621938.0,ProvisionForDoubtfulAccounts,2,1474167_COSMOS HEALTH INC.
2347,-275547.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1474167_COSMOS HEALTH INC.
597,10183025.0,GeneralAndAdministrativeExpense,2,1474167_COSMOS HEALTH INC.
1077,-13830371.0,ProfitLoss,2,1474167_COSMOS HEALTH INC.
1820,-13830371.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1474167_COSMOS HEALTH INC.
2399,775051.0,IncomeTaxExpenseBenefit,1,1474167_COSMOS HEALTH INC.
2257,-13055320.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1474167_COSMOS HEALTH INC.
2149,-16404854.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1474167_COSMOS HEALTH INC.
1854,3349534.0,InterestAndDebtExpense,2,1474167_COSMOS HEALTH INC.
1709,2345410.0,InterestExpense,1,1474167_COSMOS HEALTH INC.
2130,-5581284.0,NonoperatingIncomeExpense,1,1474167_COSMOS HEALTH INC.
1264,-7474036.0,OperatingIncomeLoss,1,1474167_COSMOS HEALTH INC.
1112,13430993.0,OperatingExpenses,1,1474167_COSMOS HEALTH INC.
601,10813082.0,SellingGeneralAndAdministrativeExpense,3,1474167_COSMOS HEALTH INC.
2809,-97097.0,FinanceLeaseLiabilityCurrent,3,1474167_COSMOS HEALTH INC.
2737,-97097.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1474167_COSMOS HEALTH INC.
2638,-97097.0,DebtCurrent,2,1474167_COSMOS HEALTH INC.
3017,-862440.0,OtherLiabilitiesCurrent,2,1474167_COSMOS HEALTH INC.
3154,-21748869.0,LiabilitiesCurrent,2,1474167_COSMOS HEALTH INC.
3308,-2859570.0,LongTermDebtNoncurrent,2,1474167_COSMOS HEALTH INC.
3378,-206407.0,FinanceLeaseLiabilityNoncurrent,3,1474167_COSMOS HEALTH INC.
3303,-3065977.0,LongTermDebtAndCapitalLeaseObligations,2,1474167_COSMOS HEALTH INC.
3379,-653673.0,OperatingLeaseLiabilityNoncurrent,3,1474167_COSMOS HEALTH INC.
3796,-2012476.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1474167_COSMOS HEALTH INC.
3645,-5078453.0,LiabilitiesNoncurrent,2,1474167_COSMOS HEALTH INC.
3465,-28381912.0,Liabilities,1,1474167_COSMOS HEALTH INC.
3661,-10606.0,CommonStockValue,3,1474167_COSMOS HEALTH INC.
3750,-112205952.0,AdditionalPaidInCapital,1,1474167_COSMOS HEALTH INC.
3834,-66232813.0,RetainedEarningsAccumulatedDeficit,1,1474167_COSMOS HEALTH INC.
3316,-39284295.0,StockholdersEquity,1,1474167_COSMOS HEALTH INC.
3260,-39284295.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1474167_COSMOS HEALTH INC.
3917,-68038621.0,LiabilitiesAndStockholdersEquity,2,1474167_COSMOS HEALTH INC.
173,-50347652.0,Revenues,1,1474167_COSMOS HEALTH INC.
232,-5956957.0,GrossProfit,1,1474167_COSMOS HEALTH INC.
1912,-13830371.0,NetIncomeLoss,1,1474167_COSMOS HEALTH INC.
2590,-13830371.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1474167_COSMOS HEALTH INC.
645,20749683.0,CashAndCashEquivalentsAtCarryingValue,3,1474167_COSMOS HEALTH INC.
2903,-63945285.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1474167_COSMOS HEALTH INC.
281,14881.0,ShortTermInvestments,1,1474167_COSMOS HEALTH INC.
3494,-1358803.0,OtherLiabilitiesNoncurrent,2,1474167_COSMOS HEALTH INC.
3660,-294000.0,DebtInstrumentConvertibleBeneficialConversionFeature,3,1474167_COSMOS HEALTH INC.
1749,2429021.0,SalariesWagesAndOfficersCompensation,4,1474167_COSMOS HEALTH INC.
1056,2429021.0,SalariesAndWages,5,1474167_COSMOS HEALTH INC.
3765,4750108.0,CommonStockShareSubscribedButUnissuedSubscriptionsReceivable,3,1474167_COSMOS HEALTH INC.
3817,816707.0,TreasuryStockValue,2,1474167_COSMOS HEALTH INC.
3809,-1132635.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1474167_COSMOS HEALTH INC.
171,44390695.0,CostOfGoodsAndServicesSold,2,1474167_COSMOS HEALTH INC.
144,44390695.0,CostOfRevenue,1,1474167_COSMOS HEALTH INC.
456,188890.0,DepreciationAndAmortization,4,1474167_COSMOS HEALTH INC.
581,188890.0,OperatingCostsAndExpenses,2,1474167_COSMOS HEALTH INC.
2004,-2424649.0,OtherNonoperatingIncomeExpense,1,1474167_COSMOS HEALTH INC.
2841,-126855.0,TaxesPayableCurrent,2,1474167_COSMOS HEALTH INC.
1631,-413279.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1474167_COSMOS HEALTH INC.
246,14881.0,MarketableSecuritiesCurrent,2,1474167_COSMOS HEALTH INC.
3535,-372414.0,PreferredStockValue,3,1474167_COSMOS HEALTH INC.
1369,-1004124.0,GainsLossesOnExtinguishmentOfDebt,1,1474167_COSMOS HEALTH INC.
1572,291762.0,FinanceLeaseRightOfUseAsset,3,1474167_COSMOS HEALTH INC.
707,630057.0,SellingAndMarketingExpense,2,1474167_COSMOS HEALTH INC.
3334,-2859570.0,LongTermNotesAndLoans,3,1474167_COSMOS HEALTH INC.
3342,-2859570.0,LongTermNotesPayable,2,1474167_COSMOS HEALTH INC.
1530,16467.0,FinanceLeaseInterestExpense,2,1474167_COSMOS HEALTH INC.
2552,-275547.0,AccruedLiabilitiesCurrent,2,1474167_COSMOS HEALTH INC.
