account_num,net_change,tag,tag_depth,cik
645,62738000.0,CashAndCashEquivalentsAtCarryingValue,3,1604868_GROWGENERATION CORP.
309,-1700000.0,FinancingReceivableAllowanceForCreditLossExcludingAccruedInterestCurrent,4,1604868_GROWGENERATION CORP.
2398,-15414000.0,AccountsPayableCurrent,2,1604868_GROWGENERATION CORP.
2347,-17399000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1604868_GROWGENERATION CORP.
2737,-34000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1604868_GROWGENERATION CORP.
2638,-34000.0,DebtCurrent,2,1604868_GROWGENERATION CORP.
3154,-33183000.0,LiabilitiesCurrent,2,1604868_GROWGENERATION CORP.
3379,-38130000.0,OperatingLeaseLiabilityNoncurrent,3,1604868_GROWGENERATION CORP.
3796,-38757000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1604868_GROWGENERATION CORP.
3645,-38757000.0,LiabilitiesNoncurrent,2,1604868_GROWGENERATION CORP.
3465,-71940000.0,Liabilities,1,1604868_GROWGENERATION CORP.
3661,-61000.0,CommonStockValue,3,1604868_GROWGENERATION CORP.
3750,-370379000.0,AdditionalPaidInCapital,1,1604868_GROWGENERATION CORP.
3834,-159737000.0,RetainedEarningsAccumulatedDeficit,1,1604868_GROWGENERATION CORP.
3316,-210703000.0,StockholdersEquity,1,1604868_GROWGENERATION CORP.
3260,-210703000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1604868_GROWGENERATION CORP.
2089,282643000.0,Assets,1,1604868_GROWGENERATION CORP.
2700,-1467000.0,SalesAndExciseTaxPayableCurrent,3,1604868_GROWGENERATION CORP.
2091,118754000.0,AssetsNoncurrent,2,1604868_GROWGENERATION CORP.
1827,44457000.0,IntangibleAssetsNetIncludingGoodwill,2,1604868_GROWGENERATION CORP.
447,1700000.0,FinancingReceivableExcludingAccruedInterestAfterAllowanceForCreditLossCurrent,4,1604868_GROWGENERATION CORP.
2655,-2363000.0,AccruedPayrollTaxesCurrent,2,1604868_GROWGENERATION CORP.
577,62738000.0,CashCashEquivalentsAndShortTermInvestments,4,1604868_GROWGENERATION CORP.
59,-700000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1604868_GROWGENERATION CORP.
229,7569000.0,AccountsReceivableNetCurrent,3,1604868_GROWGENERATION CORP.
207,7569000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1604868_GROWGENERATION CORP.
320,7569000.0,ReceivablesNetCurrent,3,1604868_GROWGENERATION CORP.
455,75581000.0,InventoryNet,2,1604868_GROWGENERATION CORP.
260,75581000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1604868_GROWGENERATION CORP.
677,625000.0,PrepaidExpenseCurrent,2,1604868_GROWGENERATION CORP.
868,163889000.0,AssetsCurrent,2,1604868_GROWGENERATION CORP.
1634,43581000.0,OperatingLeaseRightOfUseAsset,2,1604868_GROWGENERATION CORP.
1368,30274000.0,PropertyPlantAndEquipmentNet,4,1604868_GROWGENERATION CORP.
1711,15978000.0,Goodwill,1,1604868_GROWGENERATION CORP.
1732,28479000.0,IntangibleAssetsNetExcludingGoodwill,2,1604868_GROWGENERATION CORP.
2041,442000.0,OtherAssetsNoncurrent,2,1604868_GROWGENERATION CORP.
2892,-3916000.0,CustomerRefundLiabilityCurrent,2,1604868_GROWGENERATION CORP.
1889,28479000.0,OtherIntangibleAssetsNet,2,1604868_GROWGENERATION CORP.
737,625000.0,PrepaidTaxes,1,1604868_GROWGENERATION CORP.
1778,2000.0,InterestExpenseDebt,2,1604868_GROWGENERATION CORP.
2673,-2363000.0,EmployeeRelatedLiabilitiesCurrent,2,1604868_GROWGENERATION CORP.
2841,-1467000.0,TaxesPayableCurrent,2,1604868_GROWGENERATION CORP.
2603,-56827000.0,NoninterestIncome,1,1604868_GROWGENERATION CORP.
110,-56827000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1604868_GROWGENERATION CORP.
2004,-1204000.0,OtherNonoperatingIncomeExpense,1,1604868_GROWGENERATION CORP.
3917,-282643000.0,LiabilitiesAndStockholdersEquity,2,1604868_GROWGENERATION CORP.
232,-16289000.0,GrossProfit,1,1604868_GROWGENERATION CORP.
601,6838000.0,SellingGeneralAndAdministrativeExpense,3,1604868_GROWGENERATION CORP.
961,-19000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1604868_GROWGENERATION CORP.
581,12966000.0,OperatingCostsAndExpenses,2,1604868_GROWGENERATION CORP.
456,3932000.0,DepreciationAndAmortization,4,1604868_GROWGENERATION CORP.
144,40538000.0,CostOfRevenue,1,1604868_GROWGENERATION CORP.
171,40538000.0,CostOfGoodsAndServicesSold,2,1604868_GROWGENERATION CORP.
162,40538000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1604868_GROWGENERATION CORP.
3494,-627000.0,OtherLiabilitiesNoncurrent,2,1604868_GROWGENERATION CORP.
2552,-1985000.0,AccruedLiabilitiesCurrent,2,1604868_GROWGENERATION CORP.
2716,-34000.0,LongTermDebtCurrent,2,1604868_GROWGENERATION CORP.
2903,-6134000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1604868_GROWGENERATION CORP.
2590,-6134000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1604868_GROWGENERATION CORP.
1912,-6134000.0,NetIncomeLoss,1,1604868_GROWGENERATION CORP.
1077,-6134000.0,ProfitLoss,2,1604868_GROWGENERATION CORP.
1820,-6134000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1604868_GROWGENERATION CORP.
2257,-6134000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1604868_GROWGENERATION CORP.
2149,-9396000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1604868_GROWGENERATION CORP.
1854,2000.0,InterestAndDebtExpense,2,1604868_GROWGENERATION CORP.
1709,2000.0,InterestExpense,1,1604868_GROWGENERATION CORP.
2130,-1630000.0,NonoperatingIncomeExpense,1,1604868_GROWGENERATION CORP.
1205,-428000.0,InvestmentIncomeNonoperating,2,1604868_GROWGENERATION CORP.
1665,-428000.0,InvestmentIncomeNet,2,1604868_GROWGENERATION CORP.
1563,-428000.0,InvestmentIncomeInterestAndDividend,3,1604868_GROWGENERATION CORP.
1340,-428000.0,InvestmentIncomeInterest,2,1604868_GROWGENERATION CORP.
1264,-7764000.0,OperatingIncomeLoss,1,1604868_GROWGENERATION CORP.
1112,24053000.0,OperatingExpenses,1,1604868_GROWGENERATION CORP.
1002,-19000.0,GainLossOnDispositionOfAssets1,1,1604868_GROWGENERATION CORP.
692,317000.0,ProvisionForDoubtfulAccounts,2,1604868_GROWGENERATION CORP.
