account_num,net_change,tag,tag_depth,cik
658,568367.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1552670_TAOPING INC.
2625,-6765931.0,ShortTermBankLoansAndNotesPayable,2,1552670_TAOPING INC.
3080,-64575.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1552670_TAOPING INC.
3631,1716.0,DisposalGroupIncludingDiscontinuedOperationCashAndCashEquivalents,4,1552670_TAOPING INC.
497,215152.0,SellingExpense,1,1552670_TAOPING INC.
1209,-23597.0,EquityMethodInvestmentRealizedGainLossOnDisposal,2,1552670_TAOPING INC.
1455,-23597.0,GainLossOnSaleOfStockInSubsidiaryOrEquityMethodInvestee,1,1552670_TAOPING INC.
393,5220446.0,AdvancesOnInventoryPurchases,1,1552670_TAOPING INC.
2799,-653783.0,AccruedSalariesCurrent,2,1552670_TAOPING INC.
645,460147.0,CashAndCashEquivalentsAtCarryingValue,3,1552670_TAOPING INC.
1002,-46716.0,GainLossOnDispositionOfAssets1,1,1552670_TAOPING INC.
961,-46716.0,GainLossOnSaleOfPropertyPlantEquipment,1,1552670_TAOPING INC.
692,973909.0,ProvisionForDoubtfulAccounts,2,1552670_TAOPING INC.
601,3965239.0,SellingGeneralAndAdministrativeExpense,3,1552670_TAOPING INC.
597,3750087.0,GeneralAndAdministrativeExpense,2,1552670_TAOPING INC.
232,-3874900.0,GrossProfit,1,1552670_TAOPING INC.
3917,-28378157.0,LiabilitiesAndStockholdersEquity,2,1552670_TAOPING INC.
3260,-9463206.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1552670_TAOPING INC.
3316,-9463206.0,StockholdersEquity,1,1552670_TAOPING INC.
3834,-209863637.0,RetainedEarningsAccumulatedDeficit,1,1552670_TAOPING INC.
3750,-22447083.0,AdditionalPaidInCapital,1,1552670_TAOPING INC.
3661,-163154015.0,CommonStockValue,3,1552670_TAOPING INC.
3465,-18914951.0,Liabilities,1,1552670_TAOPING INC.
3645,-4899.0,LiabilitiesNoncurrent,2,1552670_TAOPING INC.
3796,-4899.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1552670_TAOPING INC.
3379,-4899.0,OperatingLeaseLiabilityNoncurrent,3,1552670_TAOPING INC.
3154,-18910052.0,LiabilitiesCurrent,2,1552670_TAOPING INC.
577,460147.0,CashCashEquivalentsAndShortTermInvestments,4,1552670_TAOPING INC.
455,5781338.0,InventoryNet,2,1552670_TAOPING INC.
260,5781338.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1552670_TAOPING INC.
677,307397.0,PrepaidExpenseCurrent,2,1552670_TAOPING INC.
868,20215412.0,AssetsCurrent,2,1552670_TAOPING INC.
1634,32467.0,OperatingLeaseRightOfUseAsset,2,1552670_TAOPING INC.
1112,8082344.0,OperatingExpenses,1,1552670_TAOPING INC.
1368,6762448.0,PropertyPlantAndEquipmentNet,4,1552670_TAOPING INC.
1827,58922.0,IntangibleAssetsNetIncludingGoodwill,2,1552670_TAOPING INC.
2041,1240191.0,OtherAssetsNoncurrent,2,1552670_TAOPING INC.
2091,8162745.0,AssetsNoncurrent,2,1552670_TAOPING INC.
2089,28378157.0,Assets,1,1552670_TAOPING INC.
2347,-738462.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1552670_TAOPING INC.
2638,-6765931.0,DebtCurrent,2,1552670_TAOPING INC.
1711,58922.0,Goodwill,1,1552670_TAOPING INC.
1264,-1676233.0,OperatingIncomeLoss,1,1552670_TAOPING INC.
3017,-74574.0,OtherLiabilitiesCurrent,2,1552670_TAOPING INC.
2130,-64364.0,NonoperatingIncomeExpense,1,1552670_TAOPING INC.
1205,-23597.0,InvestmentIncomeNonoperating,2,1552670_TAOPING INC.
707,215152.0,SellingAndMarketingExpense,2,1552670_TAOPING INC.
2673,-653783.0,EmployeeRelatedLiabilitiesCurrent,2,1552670_TAOPING INC.
1781,-23597.0,NonoperatingGainsLosses,1,1552670_TAOPING INC.
1914,-18727.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1552670_TAOPING INC.
2841,-84679.0,TaxesPayableCurrent,2,1552670_TAOPING INC.
757,1565835.0,OtherAssetsCurrent,2,1552670_TAOPING INC.
2603,-14078009.0,NoninterestIncome,1,1552670_TAOPING INC.
110,-14078009.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1552670_TAOPING INC.
1478,-836.0,IncomeLossFromEquityMethodInvestments,1,1552670_TAOPING INC.
2004,-40767.0,OtherNonoperatingIncomeExpense,1,1552670_TAOPING INC.
581,3096480.0,OperatingCostsAndExpenses,2,1552670_TAOPING INC.
456,1510586.0,DepreciationAndAmortization,4,1552670_TAOPING INC.
491,1585894.0,ResearchAndDevelopmentExpense,2,1552670_TAOPING INC.
2731,-6765931.0,ShortTermBorrowings,1,1552670_TAOPING INC.
3809,-23516659.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1552670_TAOPING INC.
1709,261812.0,InterestExpense,1,1552670_TAOPING INC.
144,10203109.0,CostOfRevenue,1,1552670_TAOPING INC.
