account_num,net_change,tag,tag_depth,cik
2889,-88826.0,OtherLongTermDebtCurrent,2,1589361_WHITE RIVER ENERGY CORP.
2423,-11799519.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,3,1589361_WHITE RIVER ENERGY CORP.
565,19269.0,FinanceLeaseRightOfUseAssetAmortization,3,1589361_WHITE RIVER ENERGY CORP.
2763,-1949356.0,NotesPayableCurrent,2,1589361_WHITE RIVER ENERGY CORP.
2601,-1949356.0,NotesAndLoansPayableCurrent,3,1589361_WHITE RIVER ENERGY CORP.
1895,1378139.0,ProfessionalFees,1,1589361_WHITE RIVER ENERGY CORP.
1734,711546.0,OilAndGasPropertyFullCostMethodNet,4,1589361_WHITE RIVER ENERGY CORP.
3333,-3250000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1589361_WHITE RIVER ENERGY CORP.
732,69310.0,OperatingLeaseExpense,1,1589361_WHITE RIVER ENERGY CORP.
990,-173949.0,GainLossOnDispositionOfAssets,4,1589361_WHITE RIVER ENERGY CORP.
1422,-329039.0,OtherIncome,1,1589361_WHITE RIVER ENERGY CORP.
1572,155870.0,FinanceLeaseRightOfUseAsset,3,1589361_WHITE RIVER ENERGY CORP.
3535,-30000000.0,PreferredStockValue,3,1589361_WHITE RIVER ENERGY CORP.
845,19269.0,AmortizationOfDeferredCharges,1,1589361_WHITE RIVER ENERGY CORP.
1914,-11799519.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1589361_WHITE RIVER ENERGY CORP.
3853,-3250000.0,MinorityInterest,1,1589361_WHITE RIVER ENERGY CORP.
1002,-173949.0,GainLossOnDispositionOfAssets1,1,1589361_WHITE RIVER ENERGY CORP.
961,-173949.0,GainLossOnSaleOfPropertyPlantEquipment,1,1589361_WHITE RIVER ENERGY CORP.
692,2200741.0,ProvisionForDoubtfulAccounts,2,1589361_WHITE RIVER ENERGY CORP.
601,1472357.0,SellingGeneralAndAdministrativeExpense,3,1589361_WHITE RIVER ENERGY CORP.
1112,4474878.0,OperatingExpenses,1,1589361_WHITE RIVER ENERGY CORP.
1264,-7312749.0,OperatingIncomeLoss,1,1589361_WHITE RIVER ENERGY CORP.
2130,-4486770.0,NonoperatingIncomeExpense,1,1589361_WHITE RIVER ENERGY CORP.
2149,-11799519.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1589361_WHITE RIVER ENERGY CORP.
2731,-122722.0,ShortTermBorrowings,1,1589361_WHITE RIVER ENERGY CORP.
2603,-186404.0,NoninterestIncome,1,1589361_WHITE RIVER ENERGY CORP.
110,-186404.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1589361_WHITE RIVER ENERGY CORP.
2004,-65053.0,OtherNonoperatingIncomeExpense,1,1589361_WHITE RIVER ENERGY CORP.
581,627831.0,OperatingCostsAndExpenses,2,1589361_WHITE RIVER ENERGY CORP.
456,627831.0,DepreciationAndAmortization,4,1589361_WHITE RIVER ENERGY CORP.
2552,-671989.0,AccruedLiabilitiesCurrent,2,1589361_WHITE RIVER ENERGY CORP.
2916,-19992015.0,DerivativeLiabilitiesCurrent,2,1589361_WHITE RIVER ENERGY CORP.
2716,-2038182.0,LongTermDebtCurrent,2,1589361_WHITE RIVER ENERGY CORP.
2903,-11799519.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1589361_WHITE RIVER ENERGY CORP.
2590,-11799519.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1589361_WHITE RIVER ENERGY CORP.
1912,-11799519.0,NetIncomeLoss,1,1589361_WHITE RIVER ENERGY CORP.
1077,-11799519.0,ProfitLoss,2,1589361_WHITE RIVER ENERGY CORP.
1820,-11799519.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1589361_WHITE RIVER ENERGY CORP.
2257,-11799519.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1589361_WHITE RIVER ENERGY CORP.
3765,290000.0,CommonStockShareSubscribedButUnissuedSubscriptionsReceivable,3,1589361_WHITE RIVER ENERGY CORP.
3154,-33490393.0,LiabilitiesCurrent,2,1589361_WHITE RIVER ENERGY CORP.
3217,-19992015.0,DerivativeInstrumentsAndHedgesLiabilities,3,1589361_WHITE RIVER ENERGY CORP.
2638,-2195511.0,DebtCurrent,2,1589361_WHITE RIVER ENERGY CORP.
2809,-34607.0,FinanceLeaseLiabilityCurrent,3,1589361_WHITE RIVER ENERGY CORP.
3465,-35284794.0,Liabilities,1,1589361_WHITE RIVER ENERGY CORP.
3661,-1930.0,CommonStockValue,3,1589361_WHITE RIVER ENERGY CORP.
