account_num,net_change,tag,tag_depth,cik
2590,-11328000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1412100_MAIDEN HOLDINGS, LTD."
1421,9815000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,"1412100_MAIDEN HOLDINGS, LTD."
1422,-59000.0,OtherIncome,1,"1412100_MAIDEN HOLDINGS, LTD."
1912,-11328000.0,NetIncomeLoss,1,"1412100_MAIDEN HOLDINGS, LTD."
1077,-11384000.0,ProfitLoss,2,"1412100_MAIDEN HOLDINGS, LTD."
1820,-11384000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1412100_MAIDEN HOLDINGS, LTD."
2399,28000.0,IncomeTaxExpenseBenefit,1,"1412100_MAIDEN HOLDINGS, LTD."
2257,-11356000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1412100_MAIDEN HOLDINGS, LTD."
2149,-11305000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1412100_MAIDEN HOLDINGS, LTD."
1854,3824000.0,InterestAndDebtExpense,2,"1412100_MAIDEN HOLDINGS, LTD."
1709,3824000.0,InterestExpense,1,"1412100_MAIDEN HOLDINGS, LTD."
281,45266000.0,ShortTermInvestments,1,"1412100_MAIDEN HOLDINGS, LTD."
2130,-10550000.0,NonoperatingIncomeExpense,1,"1412100_MAIDEN HOLDINGS, LTD."
2903,-11328000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1412100_MAIDEN HOLDINGS, LTD."
1494,71896000.0,EquityMethodInvestments,1,"1412100_MAIDEN HOLDINGS, LTD."
1626,71896000.0,LongTermInvestments,1,"1412100_MAIDEN HOLDINGS, LTD."
1848,71896000.0,LongTermInvestmentsAndReceivablesNet,3,"1412100_MAIDEN HOLDINGS, LTD."
3817,117363000.0,TreasuryStockValue,2,"1412100_MAIDEN HOLDINGS, LTD."
3809,-38760000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1412100_MAIDEN HOLDINGS, LTD."
144,14050000.0,CostOfRevenue,1,"1412100_MAIDEN HOLDINGS, LTD."
1478,-51000.0,IncomeLossFromEquityMethodInvestments,1,"1412100_MAIDEN HOLDINGS, LTD."
3812,117363000.0,TreasuryStockCommonValue,3,"1412100_MAIDEN HOLDINGS, LTD."
1781,-1005000.0,NonoperatingGainsLosses,1,"1412100_MAIDEN HOLDINGS, LTD."
1230,-1005000.0,GainLossOnInvestments,1,"1412100_MAIDEN HOLDINGS, LTD."
1557,71896000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1412100_MAIDEN HOLDINGS, LTD."
232,-33543000.0,GrossProfit,1,"1412100_MAIDEN HOLDINGS, LTD."
173,-19493000.0,Revenues,1,"1412100_MAIDEN HOLDINGS, LTD."
3917,-1756081000.0,LiabilitiesAndStockholdersEquity,2,"1412100_MAIDEN HOLDINGS, LTD."
3260,-270794000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1412100_MAIDEN HOLDINGS, LTD."
3316,-270794000.0,StockholdersEquity,1,"1412100_MAIDEN HOLDINGS, LTD."
3834,-459704000.0,RetainedEarningsAccumulatedDeficit,1,"1412100_MAIDEN HOLDINGS, LTD."
3750,-885125000.0,AdditionalPaidInCapital,1,"1412100_MAIDEN HOLDINGS, LTD."
3661,-1496000.0,CommonStockValue,3,"1412100_MAIDEN HOLDINGS, LTD."
3465,-1485287000.0,Liabilities,1,"1412100_MAIDEN HOLDINGS, LTD."
2089,1756081000.0,Assets,1,"1412100_MAIDEN HOLDINGS, LTD."
2091,71896000.0,AssetsNoncurrent,2,"1412100_MAIDEN HOLDINGS, LTD."
868,69460000.0,AssetsCurrent,2,"1412100_MAIDEN HOLDINGS, LTD."
577,69460000.0,CashCashEquivalentsAndShortTermInvestments,4,"1412100_MAIDEN HOLDINGS, LTD."
645,24194000.0,CashAndCashEquivalentsAtCarryingValue,3,"1412100_MAIDEN HOLDINGS, LTD."
597,10108000.0,GeneralAndAdministrativeExpense,2,"1412100_MAIDEN HOLDINGS, LTD."
601,10108000.0,SellingGeneralAndAdministrativeExpense,3,"1412100_MAIDEN HOLDINGS, LTD."
1112,10108000.0,OperatingExpenses,1,"1412100_MAIDEN HOLDINGS, LTD."
1521,4235000.0,DeferredPolicyAcquisitionCostAmortizationExpense,2,"1412100_MAIDEN HOLDINGS, LTD."
1205,-10550000.0,InvestmentIncomeNonoperating,2,"1412100_MAIDEN HOLDINGS, LTD."
1665,-9545000.0,InvestmentIncomeNet,2,"1412100_MAIDEN HOLDINGS, LTD."
1264,-43651000.0,OperatingIncomeLoss,1,"1412100_MAIDEN HOLDINGS, LTD."
131,-9002000.0,PremiumsEarnedNet,2,"1412100_MAIDEN HOLDINGS, LTD."
325,45266000.0,EquitySecuritiesFvNi,3,"1412100_MAIDEN HOLDINGS, LTD."
1778,3824000.0,InterestExpenseDebt,2,"1412100_MAIDEN HOLDINGS, LTD."
