account_num,net_change,tag,tag_depth,cik
59,-2576000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1448056_NEW RELIC, INC."
3812,263000.0,TreasuryStockCommonValue,3,"1448056_NEW RELIC, INC."
229,132002000.0,AccountsReceivableNetCurrent,3,"1448056_NEW RELIC, INC."
2603,-242628000.0,NoninterestIncome,1,"1448056_NEW RELIC, INC."
110,-242628000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1448056_NEW RELIC, INC."
2710,-313139000.0,DeferredRevenueCurrent,2,"1448056_NEW RELIC, INC."
581,80310000.0,OperatingCostsAndExpenses,2,"1448056_NEW RELIC, INC."
491,80310000.0,ResearchAndDevelopmentExpense,2,"1448056_NEW RELIC, INC."
144,54440000.0,CostOfRevenue,1,"1448056_NEW RELIC, INC."
2673,-43970000.0,EmployeeRelatedLiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
707,94019000.0,SellingAndMarketingExpense,2,"1448056_NEW RELIC, INC."
1652,10128000.0,FiniteLivedIntangibleAssetsNet,2,"1448056_NEW RELIC, INC."
2431,4109000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1448056_NEW RELIC, INC."
3339,-6374000.0,ContractWithCustomerLiabilityNoncurrent,3,"1448056_NEW RELIC, INC."
1827,182426000.0,IntangibleAssetsNetIncludingGoodwill,2,"1448056_NEW RELIC, INC."
1732,10128000.0,IntangibleAssetsNetExcludingGoodwill,2,"1448056_NEW RELIC, INC."
1711,172298000.0,Goodwill,1,"1448056_NEW RELIC, INC."
2091,269417000.0,AssetsNoncurrent,2,"1448056_NEW RELIC, INC."
1368,48141000.0,PropertyPlantAndEquipmentNet,4,"1448056_NEW RELIC, INC."
1634,16641000.0,OperatingLeaseRightOfUseAsset,2,"1448056_NEW RELIC, INC."
868,621867000.0,AssetsCurrent,2,"1448056_NEW RELIC, INC."
320,132002000.0,ReceivablesNetCurrent,3,"1448056_NEW RELIC, INC."
207,132002000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1448056_NEW RELIC, INC."
2041,5573000.0,OtherAssetsNoncurrent,2,"1448056_NEW RELIC, INC."
2004,-1666000.0,OtherNonoperatingIncomeExpense,1,"1448056_NEW RELIC, INC."
2089,891284000.0,Assets,1,"1448056_NEW RELIC, INC."
2347,-83326000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1448056_NEW RELIC, INC."
1709,429000.0,InterestExpense,1,"1448056_NEW RELIC, INC."
1854,429000.0,InterestAndDebtExpense,2,"1448056_NEW RELIC, INC."
2149,-39678000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1448056_NEW RELIC, INC."
2257,-30492000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1448056_NEW RELIC, INC."
2399,2830000.0,IncomeTaxExpenseBenefit,1,"1448056_NEW RELIC, INC."
1820,-33322000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1448056_NEW RELIC, INC."
1077,-33322000.0,ProfitLoss,2,"1448056_NEW RELIC, INC."
1912,-37431000.0,NetIncomeLoss,1,"1448056_NEW RELIC, INC."
2590,-37431000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1448056_NEW RELIC, INC."
2903,-37431000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1448056_NEW RELIC, INC."
281,216285000.0,ShortTermInvestments,1,"1448056_NEW RELIC, INC."
2552,-43970000.0,AccruedLiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
3494,-30430000.0,OtherLiabilitiesNoncurrent,2,"1448056_NEW RELIC, INC."
3817,263000.0,TreasuryStockValue,2,"1448056_NEW RELIC, INC."
3733,-1360656000.0,AdditionalPaidInCapitalCommonStock,2,"1448056_NEW RELIC, INC."
3809,-6591000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1448056_NEW RELIC, INC."
577,456984000.0,CashCashEquivalentsAndShortTermInvestments,4,"1448056_NEW RELIC, INC."
2130,-6259000.0,NonoperatingIncomeExpense,1,"1448056_NEW RELIC, INC."
1205,-4593000.0,InvestmentIncomeNonoperating,2,"1448056_NEW RELIC, INC."
1665,-4593000.0,InvestmentIncomeNet,2,"1448056_NEW RELIC, INC."
1563,-4593000.0,InvestmentIncomeInterestAndDividend,3,"1448056_NEW RELIC, INC."
3017,-33076000.0,OtherLiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
3154,-438533000.0,LiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
3379,-35846000.0,OperatingLeaseLiabilityNoncurrent,3,"1448056_NEW RELIC, INC."
3796,-72650000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1448056_NEW RELIC, INC."
3645,-72650000.0,LiabilitiesNoncurrent,2,"1448056_NEW RELIC, INC."
3465,-511183000.0,Liabilities,1,"1448056_NEW RELIC, INC."
3661,-70000.0,CommonStockValue,3,"1448056_NEW RELIC, INC."
3750,-1360656000.0,AdditionalPaidInCapital,1,"1448056_NEW RELIC, INC."
2398,-39356000.0,AccountsPayableCurrent,2,"1448056_NEW RELIC, INC."
3834,-1000985000.0,RetainedEarningsAccumulatedDeficit,1,"1448056_NEW RELIC, INC."
3260,-352887000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1448056_NEW RELIC, INC."
3917,-891284000.0,LiabilitiesAndStockholdersEquity,2,"1448056_NEW RELIC, INC."
232,-188188000.0,GrossProfit,1,"1448056_NEW RELIC, INC."
597,46849000.0,GeneralAndAdministrativeExpense,2,"1448056_NEW RELIC, INC."
601,140868000.0,SellingGeneralAndAdministrativeExpense,3,"1448056_NEW RELIC, INC."
1112,221178000.0,OperatingExpenses,1,"1448056_NEW RELIC, INC."
1264,-32990000.0,OperatingIncomeLoss,1,"1448056_NEW RELIC, INC."
1340,-4593000.0,InvestmentIncomeInterest,2,"1448056_NEW RELIC, INC."
3316,-352887000.0,StockholdersEquity,1,"1448056_NEW RELIC, INC."
645,240699000.0,CashAndCashEquivalentsAtCarryingValue,3,"1448056_NEW RELIC, INC."
3279,-6374000.0,DeferredRevenueNoncurrent,2,"1448056_NEW RELIC, INC."
2764,-313139000.0,ContractWithCustomerLiabilityCurrent,3,"1448056_NEW RELIC, INC."
3333,-27214000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1448056_NEW RELIC, INC."
3400,-27214000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1448056_NEW RELIC, INC."
1721,10831000.0,CapitalizedContractCostNetNoncurrent,3,"1448056_NEW RELIC, INC."
536,13203000.0,CapitalizedContractCostNetCurrent,3,"1448056_NEW RELIC, INC."
2286,4109000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,"1448056_NEW RELIC, INC."
914,46437000.0,AllocatedShareBasedCompensationExpense,2,"1448056_NEW RELIC, INC."
2306,5805000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1448056_NEW RELIC, INC."
1864,5805000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1448056_NEW RELIC, INC."
