account_num,net_change,tag,tag_depth,cik
577,18563229.0,CashCashEquivalentsAndShortTermInvestments,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3465,-33117011.0,Liabilities,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3645,-16773060.0,LiabilitiesNoncurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3796,-9044538.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3379,-2912038.0,OperatingLeaseLiabilityNoncurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3303,-7728522.0,LongTermDebtAndCapitalLeaseObligations,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3378,-7728522.0,FinanceLeaseLiabilityNoncurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3154,-15341047.0,LiabilitiesCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2638,-260488.0,DebtCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2737,-260488.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2809,-260488.0,FinanceLeaseLiabilityCurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2347,-5801373.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2398,-2322048.0,AccountsPayableCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2089,80184407.0,Assets,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2091,55946427.0,AssetsNoncurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1827,11814954.0,IntangibleAssetsNetIncludingGoodwill,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1732,7941875.0,IntangibleAssetsNetExcludingGoodwill,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1711,3873079.0,Goodwill,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1368,19110942.0,PropertyPlantAndEquipmentNet,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1634,5471414.0,OperatingLeaseRightOfUseAsset,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
868,22781941.0,AssetsCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
320,2385590.0,ReceivablesNetCurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
207,260191.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
229,260191.0,AccountsReceivableNetCurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3661,-5210.0,CommonStockValue,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3750,-284453899.0,AdditionalPaidInCapital,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
645,5836684.0,CashAndCashEquivalentsAtCarryingValue,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3809,-104962.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2552,-3479325.0,AccruedLiabilitiesCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
281,12726545.0,ShortTermInvestments,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
644,2125399.0,NontradeReceivablesCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
599,600877.0,IncomeTaxesReceivable,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2903,-26676662.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2590,-26676662.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1912,-26676662.0,NetIncomeLoss,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1077,-13961702.0,ProfitLoss,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1820,-27999077.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2399,571120.0,IncomeTaxExpenseBenefit,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2257,-27427957.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
