account_num,net_change,tag,tag_depth,cik
2716,-13129027.0,LongTermDebtCurrent,2,"1479681_NUTEX HEALTH, INC."
1827,37815608.0,IntangibleAssetsNetIncludingGoodwill,2,"1479681_NUTEX HEALTH, INC."
2091,272310338.0,AssetsNoncurrent,2,"1479681_NUTEX HEALTH, INC."
2089,430096330.0,Assets,1,"1479681_NUTEX HEALTH, INC."
2398,-15048720.0,AccountsPayableCurrent,2,"1479681_NUTEX HEALTH, INC."
2347,-25210886.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1479681_NUTEX HEALTH, INC."
2809,-4118170.0,FinanceLeaseLiabilityCurrent,3,"1479681_NUTEX HEALTH, INC."
2737,-17247197.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1479681_NUTEX HEALTH, INC."
2638,-17247197.0,DebtCurrent,2,"1479681_NUTEX HEALTH, INC."
3154,-47878789.0,LiabilitiesCurrent,2,"1479681_NUTEX HEALTH, INC."
3308,-25108364.0,LongTermDebtNoncurrent,2,"1479681_NUTEX HEALTH, INC."
3378,-221394523.0,FinanceLeaseLiabilityNoncurrent,3,"1479681_NUTEX HEALTH, INC."
2646,-10456134.0,ConvertibleDebtCurrent,2,"1479681_NUTEX HEALTH, INC."
417,25836673.0,CostDirectLabor,2,"1479681_NUTEX HEALTH, INC."
1387,-58211.0,GainLossOnTerminationOfLease,1,"1479681_NUTEX HEALTH, INC."
3526,4023882.0,SuppliesAndPostageExpense,2,"1479681_NUTEX HEALTH, INC."
2256,4023882.0,SuppliesExpense,1,"1479681_NUTEX HEALTH, INC."
1922,8438061.0,OtherExpenses,1,"1479681_NUTEX HEALTH, INC."
1516,9189331.0,ProfessionalAndContractServicesExpense,2,"1479681_NUTEX HEALTH, INC."
2689,-2672893.0,LinesOfCreditCurrent,2,"1479681_NUTEX HEALTH, INC."
1515,-8438061.0,OtherOperatingIncomeExpenseNet,2,"1479681_NUTEX HEALTH, INC."
2888,-10162166.0,OtherAccruedLiabilitiesCurrent,2,"1479681_NUTEX HEALTH, INC."
1572,208619460.0,FinanceLeaseRightOfUseAsset,3,"1479681_NUTEX HEALTH, INC."
2431,1774693.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1479681_NUTEX HEALTH, INC."
3853,-4258133.0,MinorityInterest,1,"1479681_NUTEX HEALTH, INC."
2004,-247455.0,OtherNonoperatingIncomeExpense,1,"1479681_NUTEX HEALTH, INC."
581,13183078.0,OperatingCostsAndExpenses,2,"1479681_NUTEX HEALTH, INC."
456,3993747.0,DepreciationAndAmortization,4,"1479681_NUTEX HEALTH, INC."
1732,20804971.0,IntangibleAssetsNetExcludingGoodwill,2,"1479681_NUTEX HEALTH, INC."
1368,8420537.0,PropertyPlantAndEquipmentNet,4,"1479681_NUTEX HEALTH, INC."
645,32836535.0,CashAndCashEquivalentsAtCarryingValue,3,"1479681_NUTEX HEALTH, INC."
577,32836535.0,CashCashEquivalentsAndShortTermInvestments,4,"1479681_NUTEX HEALTH, INC."
229,50977291.0,AccountsReceivableNetCurrent,3,"1479681_NUTEX HEALTH, INC."
207,50977291.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1479681_NUTEX HEALTH, INC."
320,50977291.0,ReceivablesNetCurrent,3,"1479681_NUTEX HEALTH, INC."
455,3485445.0,InventoryNet,2,"1479681_NUTEX HEALTH, INC."
260,3485445.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1479681_NUTEX HEALTH, INC."
868,88667107.0,AssetsCurrent,2,"1479681_NUTEX HEALTH, INC."
1634,17454733.0,OperatingLeaseRightOfUseAsset,2,"1479681_NUTEX HEALTH, INC."
1711,17010637.0,Goodwill,1,"1479681_NUTEX HEALTH, INC."
