account_num,net_change,tag,tag_depth,cik
3154,-774387000.0,LiabilitiesCurrent,2,"1463101_ENPHASE ENERGY, INC."
3308,-1196947000.0,LongTermDebtNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
3303,-1196947000.0,LongTermDebtAndCapitalLeaseObligations,2,"1463101_ENPHASE ENERGY, INC."
3796,-567910000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1463101_ENPHASE ENERGY, INC."
3645,-1764857000.0,LiabilitiesNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
3661,-1000.0,CommonStockValue,3,"1463101_ENPHASE ENERGY, INC."
3750,-899107000.0,AdditionalPaidInCapital,1,"1463101_ENPHASE ENERGY, INC."
3834,-125352000.0,RetainedEarningsAccumulatedDeficit,1,"1463101_ENPHASE ENERGY, INC."
3316,-1014698000.0,StockholdersEquity,1,"1463101_ENPHASE ENERGY, INC."
3260,-1014698000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1463101_ENPHASE ENERGY, INC."
3917,-3553942000.0,LiabilitiesAndStockholdersEquity,2,"1463101_ENPHASE ENERGY, INC."
173,-49235000.0,Revenues,1,"1463101_ENPHASE ENERGY, INC."
232,-911726000.0,GrossProfit,1,"1463101_ENPHASE ENERGY, INC."
597,104456000.0,GeneralAndAdministrativeExpense,2,"1463101_ENPHASE ENERGY, INC."
3465,-2539244000.0,Liabilities,1,"1463101_ENPHASE ENERGY, INC."
601,282839000.0,SellingGeneralAndAdministrativeExpense,3,"1463101_ENPHASE ENERGY, INC."
692,1282000.0,ProvisionForDoubtfulAccounts,2,"1463101_ENPHASE ENERGY, INC."
1264,-455972000.0,OperatingIncomeLoss,1,"1463101_ENPHASE ENERGY, INC."
1133,1773000.0,RestructuringSettlementAndImpairmentProvisions,3,"1463101_ENPHASE ENERGY, INC."
2710,-114031000.0,DeferredRevenueCurrent,2,"1463101_ENPHASE ENERGY, INC."
246,1493809000.0,MarketableSecuritiesCurrent,2,"1463101_ENPHASE ENERGY, INC."
802,903000.0,AssetImpairmentCharges,1,"1463101_ENPHASE ENERGY, INC."
707,178383000.0,SellingAndMarketingExpense,2,"1463101_ENPHASE ENERGY, INC."
421,-49235000.0,NetInvestmentIncome,1,"1463101_ENPHASE ENERGY, INC."
3339,-366032000.0,ContractWithCustomerLiabilityNoncurrent,3,"1463101_ENPHASE ENERGY, INC."
