account_num,net_change,tag,tag_depth,cik
3333,-86000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1549802_JD.COM, INC."
2223,5476000000.0,MarketingAndAdvertisingExpense,2,"1549802_JD.COM, INC."
3631,5000000.0,DisposalGroupIncludingDiscontinuedOperationCashAndCashEquivalents,4,"1549802_JD.COM, INC."
2193,5476000000.0,MarketingExpense,1,"1549802_JD.COM, INC."
3251,-1482000000.0,SeniorLongTermNotes,2,"1549802_JD.COM, INC."
3334,-4383000000.0,LongTermNotesAndLoans,3,"1549802_JD.COM, INC."
3342,-1482000000.0,LongTermNotesPayable,2,"1549802_JD.COM, INC."
2764,-486000000.0,ContractWithCustomerLiabilityCurrent,3,"1549802_JD.COM, INC."
393,556000000.0,AdvancesOnInventoryPurchases,1,"1549802_JD.COM, INC."
3328,-2901000000.0,LongTermLoansFromBank,2,"1549802_JD.COM, INC."
3336,-2901000000.0,LongTermLoansPayable,2,"1549802_JD.COM, INC."
3279,-160000000.0,DeferredRevenueNoncurrent,2,"1549802_JD.COM, INC."
1369,-1000000.0,GainsLossesOnExtinguishmentOfDebt,1,"1549802_JD.COM, INC."
3080,-10000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1549802_JD.COM, INC."
658,174000000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1549802_JD.COM, INC."
707,5476000000.0,SellingAndMarketingExpense,2,"1549802_JD.COM, INC."
1379,1683000000.0,MarketableSecuritiesNoncurrent,2,"1549802_JD.COM, INC."
2710,-486000000.0,DeferredRevenueCurrent,2,"1549802_JD.COM, INC."
2431,101000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1549802_JD.COM, INC."
3853,-8723000000.0,MinorityInterest,1,"1549802_JD.COM, INC."
2841,-859000000.0,TaxesPayableCurrent,2,"1549802_JD.COM, INC."
2603,-151690000000.0,NoninterestIncome,1,"1549802_JD.COM, INC."
110,-151690000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1549802_JD.COM, INC."
2004,-225000000.0,OtherNonoperatingIncomeExpense,1,"1549802_JD.COM, INC."
3308,-4383000000.0,LongTermDebtNoncurrent,2,"1549802_JD.COM, INC."
3339,-160000000.0,ContractWithCustomerLiabilityNoncurrent,3,"1549802_JD.COM, INC."
2731,-1761000000.0,ShortTermBorrowings,1,"1549802_JD.COM, INC."
3154,-38648000000.0,LiabilitiesCurrent,2,"1549802_JD.COM, INC."
491,2449000000.0,ResearchAndDevelopmentExpense,2,"1549802_JD.COM, INC."
3260,-39659000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1549802_JD.COM, INC."
3316,-30936000000.0,StockholdersEquity,1,"1549802_JD.COM, INC."
3834,-4249000000.0,RetainedEarningsAccumulatedDeficit,1,"1549802_JD.COM, INC."
3750,-26683000000.0,AdditionalPaidInCapital,1,"1549802_JD.COM, INC."
3465,-46558000000.0,Liabilities,1,"1549802_JD.COM, INC."
3645,-7910000000.0,LiabilitiesNoncurrent,2,"1549802_JD.COM, INC."
3796,-1355000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1549802_JD.COM, INC."
3303,-4383000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1549802_JD.COM, INC."
645,11434000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1549802_JD.COM, INC."
577,31891000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1549802_JD.COM, INC."
229,2983000000.0,AccountsReceivableNetCurrent,3,"1549802_JD.COM, INC."
207,2983000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1549802_JD.COM, INC."
320,2983000000.0,ReceivablesNetCurrent,3,"1549802_JD.COM, INC."
455,11302000000.0,InventoryNet,2,"1549802_JD.COM, INC."
260,11302000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1549802_JD.COM, INC."
581,2449000000.0,OperatingCostsAndExpenses,2,"1549802_JD.COM, INC."
868,50901000000.0,AssetsCurrent,2,"1549802_JD.COM, INC."
1711,3353000000.0,Goodwill,1,"1549802_JD.COM, INC."
1827,3353000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1549802_JD.COM, INC."
2041,2722000000.0,OtherAssetsNoncurrent,2,"1549802_JD.COM, INC."
2091,35402000000.0,AssetsNoncurrent,2,"1549802_JD.COM, INC."
2089,86303000000.0,Assets,1,"1549802_JD.COM, INC."
2398,-23286000000.0,AccountsPayableCurrent,2,"1549802_JD.COM, INC."
2347,-24145000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1549802_JD.COM, INC."
2638,-1761000000.0,DebtCurrent,2,"1549802_JD.COM, INC."
3917,-86303000000.0,LiabilitiesAndStockholdersEquity,2,"1549802_JD.COM, INC."
597,1603000000.0,GeneralAndAdministrativeExpense,2,"1549802_JD.COM, INC."
232,-130366000000.0,GrossProfit,1,"1549802_JD.COM, INC."
2590,-1507000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1549802_JD.COM, INC."
3809,-139000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1549802_JD.COM, INC."
3817,361000000.0,TreasuryStockValue,2,"1549802_JD.COM, INC."
3494,-251000000.0,OtherLiabilitiesNoncurrent,2,"1549802_JD.COM, INC."
3383,-944000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1549802_JD.COM, INC."
2552,-859000000.0,AccruedLiabilitiesCurrent,2,"1549802_JD.COM, INC."
1901,223000000.0,DeferredIncomeTaxAssetsNet,2,"1549802_JD.COM, INC."
1848,1683000000.0,LongTermInvestmentsAndReceivablesNet,3,"1549802_JD.COM, INC."
1626,1683000000.0,LongTermInvestments,1,"1549802_JD.COM, INC."
281,20457000000.0,ShortTermInvestments,1,"1549802_JD.COM, INC."
2903,-1507000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1549802_JD.COM, INC."
1912,-141190000000.0,NetIncomeLoss,1,"1549802_JD.COM, INC."
1077,-141089000000.0,ProfitLoss,2,"1549802_JD.COM, INC."
1820,-141089000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1549802_JD.COM, INC."
2399,605000000.0,IncomeTaxExpenseBenefit,1,"1549802_JD.COM, INC."
171,130366000000.0,CostOfGoodsAndServicesSold,2,"1549802_JD.COM, INC."
819,80000000.0,DeferredIncomeTaxExpenseBenefit,1,"1549802_JD.COM, INC."
2149,-140484000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1549802_JD.COM, INC."
601,7079000000.0,SellingGeneralAndAdministrativeExpense,3,"1549802_JD.COM, INC."
2257,-140484000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1549802_JD.COM, INC."
1002,-59000000.0,GainLossOnDispositionOfAssets1,1,"1549802_JD.COM, INC."
1112,9587000000.0,OperatingExpenses,1,"1549802_JD.COM, INC."
144,130366000000.0,CostOfRevenue,1,"1549802_JD.COM, INC."
2130,-225000000.0,NonoperatingIncomeExpense,1,"1549802_JD.COM, INC."
1709,305000000.0,InterestExpense,1,"1549802_JD.COM, INC."
1854,306000000.0,InterestAndDebtExpense,2,"1549802_JD.COM, INC."
1264,-139953000000.0,OperatingIncomeLoss,1,"1549802_JD.COM, INC."
