account_num,net_change,tag,tag_depth,cik
3279,-7226000.0,DeferredRevenueNoncurrent,2,"1437352_EVERBRIDGE, INC."
2398,-13244000.0,AccountsPayableCurrent,2,"1437352_EVERBRIDGE, INC."
2089,972779000.0,Assets,1,"1437352_EVERBRIDGE, INC."
2091,518562000.0,AssetsNoncurrent,2,"1437352_EVERBRIDGE, INC."
1827,507420000.0,IntangibleAssetsNetIncludingGoodwill,2,"1437352_EVERBRIDGE, INC."
1711,507420000.0,Goodwill,1,"1437352_EVERBRIDGE, INC."
1368,9218000.0,PropertyPlantAndEquipmentNet,4,"1437352_EVERBRIDGE, INC."
868,243717000.0,AssetsCurrent,2,"1437352_EVERBRIDGE, INC."
677,15192000.0,PrepaidExpenseCurrent,2,"1437352_EVERBRIDGE, INC."
320,92627000.0,ReceivablesNetCurrent,3,"1437352_EVERBRIDGE, INC."
207,92627000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1437352_EVERBRIDGE, INC."
229,92627000.0,AccountsReceivableNetCurrent,3,"1437352_EVERBRIDGE, INC."
1071,2067000.0,RestrictedCashAndInvestmentsCurrent,3,"1437352_EVERBRIDGE, INC."
1549,2067000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1437352_EVERBRIDGE, INC."
1079,2067000.0,RestrictedCashCurrent,2,"1437352_EVERBRIDGE, INC."
645,97697000.0,CashAndCashEquivalentsAtCarryingValue,3,"1437352_EVERBRIDGE, INC."
2347,-29988000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1437352_EVERBRIDGE, INC."
577,97697000.0,CashCashEquivalentsAndShortTermInvestments,4,"1437352_EVERBRIDGE, INC."
3339,-7226000.0,ContractWithCustomerLiabilityNoncurrent,3,"1437352_EVERBRIDGE, INC."
3080,-170000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1437352_EVERBRIDGE, INC."
658,22000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1437352_EVERBRIDGE, INC."
707,121556000.0,SellingAndMarketingExpense,2,"1437352_EVERBRIDGE, INC."
845,14478000.0,AmortizationOfDeferredCharges,1,"1437352_EVERBRIDGE, INC."
2673,-25072000.0,EmployeeRelatedLiabilitiesCurrent,2,"1437352_EVERBRIDGE, INC."
2710,-223529000.0,DeferredRevenueCurrent,2,"1437352_EVERBRIDGE, INC."
2603,-333028000.0,NoninterestIncome,1,"1437352_EVERBRIDGE, INC."
110,-333028000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1437352_EVERBRIDGE, INC."
2004,-173000.0,OtherNonoperatingIncomeExpense,1,"1437352_EVERBRIDGE, INC."
581,105069000.0,OperatingCostsAndExpenses,2,"1437352_EVERBRIDGE, INC."
456,14478000.0,DepreciationAndAmortization,4,"1437352_EVERBRIDGE, INC."
491,73469000.0,ResearchAndDevelopmentExpense,2,"1437352_EVERBRIDGE, INC."
144,98141000.0,CostOfRevenue,1,"1437352_EVERBRIDGE, INC."
1133,15000000.0,RestructuringSettlementAndImpairmentProvisions,3,"1437352_EVERBRIDGE, INC."
2764,-223529000.0,ContractWithCustomerLiabilityCurrent,3,"1437352_EVERBRIDGE, INC."
381,14478000.0,AmortizationOfDeferredSalesCommissions,1,"1437352_EVERBRIDGE, INC."
1542,1141000.0,PrepaidExpenseNoncurrent,2,"1437352_EVERBRIDGE, INC."
3295,-359153000.0,ConvertibleDebtNoncurrent,2,"1437352_EVERBRIDGE, INC."
722,2122000.0,AccretionExpense,1,"1437352_EVERBRIDGE, INC."
1864,783000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1437352_EVERBRIDGE, INC."
2306,783000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1437352_EVERBRIDGE, INC."
2146,783000.0,RestrictedCashNoncurrent,2,"1437352_EVERBRIDGE, INC."
525,2122000.0,AccretionExpenseIncludingAssetRetirementObligations,2,"1437352_EVERBRIDGE, INC."
3809,-32987000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1437352_EVERBRIDGE, INC."
3733,-761279000.0,AdditionalPaidInCapitalCommonStock,2,"1437352_EVERBRIDGE, INC."
1215,15000000.0,RestructuringCharges,1,"1437352_EVERBRIDGE, INC."
3383,-5048000.0,DeferredIncomeTaxLiabilitiesNet,2,"1437352_EVERBRIDGE, INC."
597,80633000.0,GeneralAndAdministrativeExpense,2,"1437352_EVERBRIDGE, INC."
232,-234887000.0,GrossProfit,1,"1437352_EVERBRIDGE, INC."
3917,-972779000.0,LiabilitiesAndStockholdersEquity,2,"1437352_EVERBRIDGE, INC."
3260,-298194000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1437352_EVERBRIDGE, INC."
3316,-298194000.0,StockholdersEquity,1,"1437352_EVERBRIDGE, INC."
3834,-430139000.0,RetainedEarningsAccumulatedDeficit,1,"1437352_EVERBRIDGE, INC."
3750,-761279000.0,AdditionalPaidInCapital,1,"1437352_EVERBRIDGE, INC."
3661,-41000.0,CommonStockValue,3,"1437352_EVERBRIDGE, INC."
3465,-674585000.0,Liabilities,1,"1437352_EVERBRIDGE, INC."
3645,-389232000.0,LiabilitiesNoncurrent,2,"1437352_EVERBRIDGE, INC."
3796,-30079000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1437352_EVERBRIDGE, INC."
3303,-359153000.0,LongTermDebtAndCapitalLeaseObligations,2,"1437352_EVERBRIDGE, INC."
3308,-359153000.0,LongTermDebtNoncurrent,2,"1437352_EVERBRIDGE, INC."
3154,-285353000.0,LiabilitiesCurrent,2,"1437352_EVERBRIDGE, INC."
3017,-6594000.0,OtherLiabilitiesCurrent,2,"1437352_EVERBRIDGE, INC."
3494,-17805000.0,OtherLiabilitiesNoncurrent,2,"1437352_EVERBRIDGE, INC."
1002,-352000.0,GainLossOnDispositionOfAssets1,1,"1437352_EVERBRIDGE, INC."
601,202189000.0,SellingGeneralAndAdministrativeExpense,3,"1437352_EVERBRIDGE, INC."
2149,-62558000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1437352_EVERBRIDGE, INC."
1077,-28015000.0,ProfitLoss,2,"1437352_EVERBRIDGE, INC."
1820,-28015000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1437352_EVERBRIDGE, INC."
2399,1185000.0,IncomeTaxExpenseBenefit,1,"1437352_EVERBRIDGE, INC."
2257,-26830000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1437352_EVERBRIDGE, INC."
2903,-28015000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1437352_EVERBRIDGE, INC."
2552,-16744000.0,AccruedLiabilitiesCurrent,2,"1437352_EVERBRIDGE, INC."
1854,2258000.0,InterestAndDebtExpense,2,"1437352_EVERBRIDGE, INC."
1709,2258000.0,InterestExpense,1,"1437352_EVERBRIDGE, INC."
2130,-16735000.0,NonoperatingIncomeExpense,1,"1437352_EVERBRIDGE, INC."
1205,-6162000.0,InvestmentIncomeNonoperating,2,"1437352_EVERBRIDGE, INC."
1665,-6162000.0,InvestmentIncomeNet,2,"1437352_EVERBRIDGE, INC."
1912,-28015000.0,NetIncomeLoss,1,"1437352_EVERBRIDGE, INC."
2590,-28015000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1437352_EVERBRIDGE, INC."
1340,-6162000.0,InvestmentIncomeInterest,2,"1437352_EVERBRIDGE, INC."
1264,-43565000.0,OperatingIncomeLoss,1,"1437352_EVERBRIDGE, INC."
1112,278452000.0,OperatingExpenses,1,"1437352_EVERBRIDGE, INC."
1563,-6162000.0,InvestmentIncomeInterestAndDividend,3,"1437352_EVERBRIDGE, INC."
