account_num,net_change,tag,tag_depth,cik
1901,574000000.0,DeferredIncomeTaxAssetsNet,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3817,35791000000.0,TreasuryStockValue,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3383,-1710000000.0,DeferredIncomeTaxLiabilitiesNet,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3733,-2240000000.0,AdditionalPaidInCapitalCommonStock,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2552,-12966000000.0,AccruedLiabilitiesCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1848,4772000000.0,LongTermInvestmentsAndReceivablesNet,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
1077,-3784000000.0,ProfitLoss,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2903,-3563000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2590,-3563000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1912,-3563000000.0,NetIncomeLoss,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3809,-10045000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1820,-5730000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
304,-25000000.0,AllowanceForDoubtfulAccountsReceivableNoncurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
1626,4747000000.0,LongTermInvestments,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
171,6266000000.0,CostOfGoodsAndServicesSold,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
757,1432000000.0,OtherAssetsCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
110,-16986000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1565,25000000.0,AccountsReceivableNetNoncurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
1801,25000000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,1413329_PHILIP MORRIS INTERNATIONAL INC.
3112,-1992000000.0,DividendsPayableCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2888,-2348000000.0,OtherAccruedLiabilitiesCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1728,28000000.0,NetPeriodicDefinedBenefitsExpenseReversalOfExpenseExcludingServiceCostComponent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3540,-1984000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1413329_PHILIP MORRIS INTERNATIONAL INC.
2723,-1992000000.0,InterestAndDividendsPayableCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2673,-1023000000.0,EmployeeRelatedLiabilitiesCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2431,221000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3853,-1743000000.0,MinorityInterest,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
2841,-6783000000.0,TaxesPayableCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2877,-844000000.0,AccruedIncomeTaxesCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
487,902000000.0,OtherReceivablesNetCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2731,-4121000000.0,ShortTermBorrowings,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
2603,-16986000000.0,NoninterestIncome,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
144,6266000000.0,CostOfRevenue,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
207,4110000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1413329_PHILIP MORRIS INTERNATIONAL INC.
819,211000000.0,DeferredIncomeTaxExpenseBenefit,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
2091,35066000000.0,AssetsNoncurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2041,3854000000.0,OtherAssetsNoncurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1827,25866000000.0,IntangibleAssetsNetIncludingGoodwill,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1732,6630000000.0,IntangibleAssetsNetExcludingGoodwill,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
1711,19236000000.0,Goodwill,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
868,19836000000.0,AssetsCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
260,9900000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1413329_PHILIP MORRIS INTERNATIONAL INC.
455,9900000000.0,InventoryNet,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
320,5012000000.0,ReceivablesNetCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
229,4110000000.0,AccountsReceivableNetCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
59,-65000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2992,-820000000.0,AccruedMarketingCostsCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
577,3492000000.0,CashCashEquivalentsAndShortTermInvestments,4,1413329_PHILIP MORRIS INTERNATIONAL INC.
645,3492000000.0,CashAndCashEquivalentsAtCarryingValue,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2089,61868000000.0,Assets,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
2398,-3786000000.0,AccountsPayableCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2347,-16752000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2737,-2372000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2257,-4742000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2149,-4742000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
2130,-28000000.0,NonoperatingIncomeExpense,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
1264,-5297000000.0,OperatingIncomeLoss,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
232,-10720000000.0,GrossProfit,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3917,-61868000000.0,LiabilitiesAndStockholdersEquity,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3260,-7960000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2399,988000000.0,IncomeTaxExpenseBenefit,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3316,-9703000000.0,StockholdersEquity,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3750,-2240000000.0,AdditionalPaidInCapital,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3465,-69828000000.0,Liabilities,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
3645,-45094000000.0,LiabilitiesNoncurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3796,-3694000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
3303,-41400000000.0,LongTermDebtAndCapitalLeaseObligations,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3154,-23245000000.0,LiabilitiesCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
2638,-6493000000.0,DebtCurrent,2,1413329_PHILIP MORRIS INTERNATIONAL INC.
3834,-33893000000.0,RetainedEarningsAccumulatedDeficit,1,1413329_PHILIP MORRIS INTERNATIONAL INC.
172,-34000000.0,AllowanceForDoubtfulOtherReceivablesCurrent,4,1413329_PHILIP MORRIS INTERNATIONAL INC.
2700,-5939000000.0,SalesAndExciseTaxPayableCurrent,3,1413329_PHILIP MORRIS INTERNATIONAL INC.
