account_num,net_change,tag,tag_depth,cik
1036,12579000.0,ManagementFeeExpense,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1862,20977000.0,DeferredRentAssetNetCurrent,3,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
645,555245000.0,CashAndCashEquivalentsAtCarryingValue,3,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
144,1453000.0,CostOfRevenue,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
456,15110000.0,DepreciationAndAmortization,4,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
581,19937000.0,OperatingCostsAndExpenses,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
2004,-324000.0,OtherNonoperatingIncomeExpense,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1478,-770000.0,IncomeLossFromEquityMethodInvestments,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1705,338087000.0,PropertyPlantAndEquipmentGross,4,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
2431,8000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1133,4827000.0,RestructuringSettlementAndImpairmentProvisions,3,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
802,4814000.0,AssetImpairmentCharges,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1369,-3645000.0,GainsLossesOnExtinguishmentOfDebt,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
608,338087000.0,Land,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
403,338087000.0,LandAndLandImprovements,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
191,-38781000.0,OperatingLeaseLeaseIncome,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1592,817000.0,TaxesExcludingIncomeAndExciseTaxes,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
3809,-74836000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
421,-111407000.0,NetInvestmentIncome,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
888,4814000.0,TangibleAssetImpairmentCharges,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1739,13000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
123,-3324000.0,InterestAndFeeIncomeLoansAndLeases,4,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
693,-108083000.0,InterestIncomeOperating,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1103,1453000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1367,2354000.0,WriteOffOfDeferredDebtIssuanceCost,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1115,1453000.0,ProvisionForLoanLossesExpensed,3,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
127,-3324000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
712,817000.0,RealEstateTaxExpense,1,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
3566,-170451000.0,TemporaryEquityCarryingAmountAttributableToParent,3,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
530,-3324000.0,AmortizationOfDeferredLoanOriginationFeesNet,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1386,164136000.0,FiniteLivedIntangibleAssetsGross,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
2746,-14269000.0,OffMarketLeaseUnfavorable,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
3333,-170451000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
3733,-3529644000.0,AdditionalPaidInCapitalCommonStock,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
1652,164136000.0,FiniteLivedIntangibleAssetsNet,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
2590,-54184000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
868,576222000.0,AssetsCurrent,2,"1498547_CIM REAL ESTATE FINANCE TRUST, INC."
