account_num,net_change,tag,tag_depth,cik
173,-118992000.0,Revenues,1,"1424182_BROADSTONE NET LEASE, INC."
3112,-54515000.0,DividendsPayableCurrent,2,"1424182_BROADSTONE NET LEASE, INC."
1563,-162000.0,InvestmentIncomeInterestAndDividend,3,"1424182_BROADSTONE NET LEASE, INC."
1340,-162000.0,InvestmentIncomeInterest,2,"1424182_BROADSTONE NET LEASE, INC."
1264,-172665000.0,OperatingIncomeLoss,1,"1424182_BROADSTONE NET LEASE, INC."
1112,53673000.0,OperatingExpenses,1,"1424182_BROADSTONE NET LEASE, INC."
601,10416000.0,SellingGeneralAndAdministrativeExpense,3,"1424182_BROADSTONE NET LEASE, INC."
597,10416000.0,GeneralAndAdministrativeExpense,2,"1424182_BROADSTONE NET LEASE, INC."
232,-118992000.0,GrossProfit,1,"1424182_BROADSTONE NET LEASE, INC."
3917,-5335868000.0,LiabilitiesAndStockholdersEquity,2,"1424182_BROADSTONE NET LEASE, INC."
3260,-3232317000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1424182_BROADSTONE NET LEASE, INC."
1665,-162000.0,InvestmentIncomeNet,2,"1424182_BROADSTONE NET LEASE, INC."
3316,-3079207000.0,StockholdersEquity,1,"1424182_BROADSTONE NET LEASE, INC."
3661,-47000.0,CommonStockValue,3,"1424182_BROADSTONE NET LEASE, INC."
3465,-2103551000.0,Liabilities,1,"1424182_BROADSTONE NET LEASE, INC."
3154,-54515000.0,LiabilitiesCurrent,2,"1424182_BROADSTONE NET LEASE, INC."
2347,-54515000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1424182_BROADSTONE NET LEASE, INC."
2089,5335868000.0,Assets,1,"1424182_BROADSTONE NET LEASE, INC."
2091,657247000.0,AssetsNoncurrent,2,"1424182_BROADSTONE NET LEASE, INC."
1827,657247000.0,IntangibleAssetsNetIncludingGoodwill,2,"1424182_BROADSTONE NET LEASE, INC."
1732,317478000.0,IntangibleAssetsNetExcludingGoodwill,2,"1424182_BROADSTONE NET LEASE, INC."
1711,339769000.0,Goodwill,1,"1424182_BROADSTONE NET LEASE, INC."
868,15412000.0,AssetsCurrent,2,"1424182_BROADSTONE NET LEASE, INC."
3750,-3434534000.0,AdditionalPaidInCapital,1,"1424182_BROADSTONE NET LEASE, INC."
1205,-162000.0,InvestmentIncomeNonoperating,2,"1424182_BROADSTONE NET LEASE, INC."
1709,21139000.0,InterestExpense,1,"1424182_BROADSTONE NET LEASE, INC."
888,1473000.0,TangibleAssetImpairmentCharges,1,"1424182_BROADSTONE NET LEASE, INC."
892,1473000.0,ImpairmentOfLongLivedAssetsHeldForUse,3,"1424182_BROADSTONE NET LEASE, INC."
1652,317478000.0,FiniteLivedIntangibleAssetsNet,2,"1424182_BROADSTONE NET LEASE, INC."
2723,-54515000.0,InterestAndDividendsPayableCurrent,3,"1424182_BROADSTONE NET LEASE, INC."
802,1473000.0,AssetImpairmentCharges,1,"1424182_BROADSTONE NET LEASE, INC."
1133,1473000.0,RestructuringSettlementAndImpairmentProvisions,3,"1424182_BROADSTONE NET LEASE, INC."
2431,2070000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1424182_BROADSTONE NET LEASE, INC."
3853,-153110000.0,MinorityInterest,1,"1424182_BROADSTONE NET LEASE, INC."
2004,-18000.0,OtherNonoperatingIncomeExpense,1,"1424182_BROADSTONE NET LEASE, INC."
581,43257000.0,OperatingCostsAndExpenses,2,"1424182_BROADSTONE NET LEASE, INC."
2130,-180000.0,NonoperatingIncomeExpense,1,"1424182_BROADSTONE NET LEASE, INC."
456,41784000.0,DepreciationAndAmortization,4,"1424182_BROADSTONE NET LEASE, INC."
3733,-3434534000.0,AdditionalPaidInCapitalCommonStock,2,"1424182_BROADSTONE NET LEASE, INC."
2552,-54515000.0,AccruedLiabilitiesCurrent,2,"1424182_BROADSTONE NET LEASE, INC."
2903,-39304000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1424182_BROADSTONE NET LEASE, INC."
2590,-39304000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1424182_BROADSTONE NET LEASE, INC."
1912,-39304000.0,NetIncomeLoss,1,"1424182_BROADSTONE NET LEASE, INC."
1077,-41374000.0,ProfitLoss,2,"1424182_BROADSTONE NET LEASE, INC."
1820,-193984000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1424182_BROADSTONE NET LEASE, INC."
2257,-193984000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1424182_BROADSTONE NET LEASE, INC."
2149,-193984000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1424182_BROADSTONE NET LEASE, INC."
1854,21139000.0,InterestAndDebtExpense,2,"1424182_BROADSTONE NET LEASE, INC."
3809,-43516000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1424182_BROADSTONE NET LEASE, INC."
577,15412000.0,CashCashEquivalentsAndShortTermInvestments,4,"1424182_BROADSTONE NET LEASE, INC."
645,15412000.0,CashAndCashEquivalentsAtCarryingValue,3,"1424182_BROADSTONE NET LEASE, INC."
