account_num,net_change,tag,tag_depth,cik
2257,-60627000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1432133_KALTURA INC
2399,7868000.0,IncomeTaxExpenseBenefit,1,1432133_KALTURA INC
3809,-301000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1432133_KALTURA INC
1077,-68495000.0,ProfitLoss,2,1432133_KALTURA INC
1912,-68495000.0,NetIncomeLoss,1,1432133_KALTURA INC
2590,-68495000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1432133_KALTURA INC
2903,-68495000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1432133_KALTURA INC
2716,-5793000.0,LongTermDebtCurrent,2,1432133_KALTURA INC
281,41343000.0,ShortTermInvestments,1,1432133_KALTURA INC
2552,-14884000.0,AccruedLiabilitiesCurrent,2,1432133_KALTURA INC
3494,-2021000.0,OtherLiabilitiesNoncurrent,2,1432133_KALTURA INC
3817,4881000.0,TreasuryStockValue,2,1432133_KALTURA INC
2149,-60627000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1432133_KALTURA INC
171,61871000.0,CostOfGoodsAndServicesSold,2,1432133_KALTURA INC
1820,-68495000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1432133_KALTURA INC
2130,-4248000.0,NonoperatingIncomeExpense,1,1432133_KALTURA INC
597,45414000.0,GeneralAndAdministrativeExpense,2,1432133_KALTURA INC
1112,163319000.0,OperatingExpenses,1,1432133_KALTURA INC
3379,-20697000.0,OperatingLeaseLiabilityNoncurrent,3,1432133_KALTURA INC
3796,-23984000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1432133_KALTURA INC
3645,-53988000.0,LiabilitiesNoncurrent,2,1432133_KALTURA INC
3465,-162825000.0,Liabilities,1,1432133_KALTURA INC
3750,-439644000.0,AdditionalPaidInCapital,1,1432133_KALTURA INC
3834,-391129000.0,RetainedEarningsAccumulatedDeficit,1,1432133_KALTURA INC
1264,-56379000.0,OperatingIncomeLoss,1,1432133_KALTURA INC
3316,-43346000.0,StockholdersEquity,1,1432133_KALTURA INC
3917,-206171000.0,LiabilitiesAndStockholdersEquity,2,1432133_KALTURA INC
232,-106940000.0,GrossProfit,1,1432133_KALTURA INC
144,61871000.0,CostOfRevenue,1,1432133_KALTURA INC
601,104694000.0,SellingGeneralAndAdministrativeExpense,3,1432133_KALTURA INC
961,-185000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1432133_KALTURA INC
1002,-185000.0,GainLossOnDispositionOfAssets1,1,1432133_KALTURA INC
3260,-43346000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1432133_KALTURA INC
