account_num,net_change,tag,tag_depth,cik
645,41665000.0,CashAndCashEquivalentsAtCarryingValue,3,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
577,41665000.0,CashCashEquivalentsAndShortTermInvestments,4,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
868,41665000.0,AssetsCurrent,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1368,27100000.0,PropertyPlantAndEquipmentNet,4,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1711,9848000.0,Goodwill,1,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1732,775000.0,IntangibleAssetsNetExcludingGoodwill,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1264,-109033000.0,OperatingIncomeLoss,1,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2091,37723000.0,AssetsNoncurrent,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1708,-12376000.0,GainLossOnSalesOfLoansNet,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
123,-62109000.0,InterestAndFeeIncomeLoansAndLeases,4,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
315,-2334000.0,InterestIncomeSecuritiesTaxable,4,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
452,-5861000.0,InterestIncomeSecuritiesTaxExempt,4,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
693,-8195000.0,InterestIncomeOperating,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2223,3199000.0,MarketingAndAdvertisingExpense,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1895,6656000.0,ProfessionalFees,1,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
3083,2623000.0,InformationTechnologyAndDataProcessing,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2336,2623000.0,CommunicationsAndInformationTechnology,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2817,8167000.0,OccupancyNet,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1223,10790000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2527,-1097000.0,NoninterestIncomeOtherOperatingIncome,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2137,-993000.0,BankOwnedLifeInsuranceIncome,1,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1012,4902000.0,InterestExpenseDeposits,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1403,3000.0,InterestExpenseFederalFundsPurchasedAndSecuritiesSoldUnderAgreementsToRepurchase,3,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1326,2307000.0,InterestExpenseOtherShortTermBorrowings,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1413,2707000.0,InterestExpenseShortTermBorrowingsExcludingFederalFundsAndSecuritiesSoldUnderAgreementsToRepurchase,3,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1466,2710000.0,InterestExpenseShortTermBorrowings,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1588,3333000.0,InterestExpenseLongTermDebt,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
116,23353000.0,InterestBearingDepositsInBanks,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1900,3333000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
69,18312000.0,CashAndDueFromBanks,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
707,3199000.0,SellingAndMarketingExpense,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2130,-1108000.0,NonoperatingIncomeExpense,1,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1709,4327000.0,InterestExpense,1,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1854,4327000.0,InterestAndDebtExpense,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2149,-114468000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2257,-17309000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
