account_num,net_change,tag,tag_depth,cik
1264,-1527106000.0,OperatingIncomeLoss,1,"1596532_ARISTA NETWORKS, INC."
3379,-43964000.0,OperatingLeaseLiabilityNoncurrent,3,"1596532_ARISTA NETWORKS, INC."
3796,-596059000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1596532_ARISTA NETWORKS, INC."
3645,-596059000.0,LiabilitiesNoncurrent,2,"1596532_ARISTA NETWORKS, INC."
3465,-1889590000.0,Liabilities,1,"1596532_ARISTA NETWORKS, INC."
3661,-31000.0,CommonStockValue,3,"1596532_ARISTA NETWORKS, INC."
3750,-1780714000.0,AdditionalPaidInCapital,1,"1596532_ARISTA NETWORKS, INC."
3834,-3138983000.0,RetainedEarningsAccumulatedDeficit,1,"1596532_ARISTA NETWORKS, INC."
3154,-1293531000.0,LiabilitiesCurrent,2,"1596532_ARISTA NETWORKS, INC."
3316,-4885820000.0,StockholdersEquity,1,"1596532_ARISTA NETWORKS, INC."
3917,-6775410000.0,LiabilitiesAndStockholdersEquity,2,"1596532_ARISTA NETWORKS, INC."
232,-2675696000.0,GrossProfit,1,"1596532_ARISTA NETWORKS, INC."
597,93241000.0,GeneralAndAdministrativeExpense,2,"1596532_ARISTA NETWORKS, INC."
601,420196000.0,SellingGeneralAndAdministrativeExpense,3,"1596532_ARISTA NETWORKS, INC."
1112,1148590000.0,OperatingExpenses,1,"1596532_ARISTA NETWORKS, INC."
1665,-12767000.0,InvestmentIncomeNet,2,"1596532_ARISTA NETWORKS, INC."
1205,-12767000.0,InvestmentIncomeNonoperating,2,"1596532_ARISTA NETWORKS, INC."
3260,-4885820000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1596532_ARISTA NETWORKS, INC."
2130,-54690000.0,NonoperatingIncomeExpense,1,"1596532_ARISTA NETWORKS, INC."
3017,-131040000.0,OtherLiabilitiesCurrent,2,"1596532_ARISTA NETWORKS, INC."
2398,-232572000.0,AccountsPayableCurrent,2,"1596532_ARISTA NETWORKS, INC."
645,671707000.0,CashAndCashEquivalentsAtCarryingValue,3,"1596532_ARISTA NETWORKS, INC."
577,3023729000.0,CashCashEquivalentsAndShortTermInvestments,4,"1596532_ARISTA NETWORKS, INC."
229,923096000.0,AccountsReceivableNetCurrent,3,"1596532_ARISTA NETWORKS, INC."
207,923096000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1596532_ARISTA NETWORKS, INC."
320,923096000.0,ReceivablesNetCurrent,3,"1596532_ARISTA NETWORKS, INC."
455,1289706000.0,InventoryNet,2,"1596532_ARISTA NETWORKS, INC."
260,1289706000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1596532_ARISTA NETWORKS, INC."
2347,-525059000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1596532_ARISTA NETWORKS, INC."
868,5550748000.0,AssetsCurrent,2,"1596532_ARISTA NETWORKS, INC."
1368,95009000.0,PropertyPlantAndEquipmentNet,4,"1596532_ARISTA NETWORKS, INC."
1711,265924000.0,Goodwill,1,"1596532_ARISTA NETWORKS, INC."
1732,122205000.0,IntangibleAssetsNetExcludingGoodwill,2,"1596532_ARISTA NETWORKS, INC."
1827,388129000.0,IntangibleAssetsNetIncludingGoodwill,2,"1596532_ARISTA NETWORKS, INC."
2041,73754000.0,OtherAssetsNoncurrent,2,"1596532_ARISTA NETWORKS, INC."
2091,1224662000.0,AssetsNoncurrent,2,"1596532_ARISTA NETWORKS, INC."
2089,6775410000.0,Assets,1,"1596532_ARISTA NETWORKS, INC."
