account_num,net_change,tag,tag_depth,cik
1478,-21421000.0,IncomeLossFromEquityMethodInvestments,1,1486159_CHORD ENERGY CORP
802,28964000.0,AssetImpairmentCharges,1,1486159_CHORD ENERGY CORP
2812,-8600000.0,InterestPayableCurrent,2,1486159_CHORD ENERGY CORP
2723,-8600000.0,InterestAndDividendsPayableCurrent,3,1486159_CHORD ENERGY CORP
732,489077000.0,OperatingLeaseExpense,1,1486159_CHORD ENERGY CORP
658,10726000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1486159_CHORD ENERGY CORP
3080,-13332000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1486159_CHORD ENERGY CORP
1592,191490000.0,TaxesExcludingIncomeAndExciseTaxes,2,1486159_CHORD ENERGY CORP
888,28964000.0,TangibleAssetImpairmentCharges,1,1486159_CHORD ENERGY CORP
1481,48605000.0,PropertyPlantAndEquipmentOther,5,1486159_CHORD ENERGY CORP
733,6097747000.0,OilAndGasPropertySuccessfulEffortMethodGross,4,1486159_CHORD ENERGY CORP
1838,6097747000.0,OilAndGasPropertySuccessfulEffortMethodNet,4,1486159_CHORD ENERGY CORP
831,191490000.0,ProductionTaxExpense,1,1486159_CHORD ENERGY CORP
614,28964000.0,ImpairmentOfOilAndGasProperties,2,1486159_CHORD ENERGY CORP
1456,22426000.0,InventoryNoncurrent,2,1486159_CHORD ENERGY CORP
3618,-7125000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1486159_CHORD ENERGY CORP
3347,-7125000.0,DerivativeLiabilitiesNoncurrent,2,1486159_CHORD ENERGY CORP
2106,43610000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1486159_CHORD ENERGY CORP
1972,43610000.0,DerivativeAssetsNoncurrent,2,1486159_CHORD ENERGY CORP
110,-2931956000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1486159_CHORD ENERGY CORP
2603,-2931956000.0,NoninterestIncome,1,1486159_CHORD ENERGY CORP
757,595000.0,OtherAssetsCurrent,2,1486159_CHORD ENERGY CORP
1705,48605000.0,PropertyPlantAndEquipmentGross,4,1486159_CHORD ENERGY CORP
850,-890323000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1486159_CHORD ENERGY CORP
3812,410272000.0,TreasuryStockCommonValue,3,1486159_CHORD ENERGY CORP
1133,28964000.0,RestructuringSettlementAndImpairmentProvisions,3,1486159_CHORD ENERGY CORP
2004,-9137000.0,OtherNonoperatingIncomeExpense,1,1486159_CHORD ENERGY CORP
819,176678000.0,DeferredIncomeTaxExpenseBenefit,1,1486159_CHORD ENERGY CORP
2257,-993052000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1486159_CHORD ENERGY CORP
2149,-971631000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1486159_CHORD ENERGY CORP
1854,22286000.0,InterestAndDebtExpense,2,1486159_CHORD ENERGY CORP
1709,22286000.0,InterestExpense,1,1486159_CHORD ENERGY CORP
2130,-19519000.0,NonoperatingIncomeExpense,1,1486159_CHORD ENERGY CORP
1264,-929826000.0,OperatingIncomeLoss,1,1486159_CHORD ENERGY CORP
1112,564609000.0,OperatingExpenses,1,1486159_CHORD ENERGY CORP
1002,-3739000.0,GainLossOnDispositionOfAssets1,1,1486159_CHORD ENERGY CORP
961,-3739000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1486159_CHORD ENERGY CORP
682,-3739000.0,GainLossOnSaleOfProperty,3,1486159_CHORD ENERGY CORP
601,100775000.0,SellingGeneralAndAdministrativeExpense,3,1486159_CHORD ENERGY CORP
597,100775000.0,GeneralAndAdministrativeExpense,2,1486159_CHORD ENERGY CORP
3917,-6912538000.0,LiabilitiesAndStockholdersEquity,2,1486159_CHORD ENERGY CORP
3260,-4941014000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1486159_CHORD ENERGY CORP
2399,227199000.0,IncomeTaxExpenseBenefit,1,1486159_CHORD ENERGY CORP
3316,-4941014000.0,StockholdersEquity,1,1486159_CHORD ENERGY CORP
1820,-1220251000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1486159_CHORD ENERGY CORP
1912,-722146000.0,NetIncomeLoss,1,1486159_CHORD ENERGY CORP
581,460095000.0,OperatingCostsAndExpenses,2,1486159_CHORD ENERGY CORP
456,431131000.0,DepreciationAndAmortization,4,1486159_CHORD ENERGY CORP
3817,410272000.0,TreasuryStockValue,2,1486159_CHORD ENERGY CORP
