account_num,net_change,tag,tag_depth,cik
320,253900.0,ReceivablesNetCurrent,3,15357_CHASE GENERAL CORP
677,21884.0,PrepaidExpenseCurrent,2,15357_CHASE GENERAL CORP
207,253900.0,AccountsNotesAndLoansReceivableNetCurrent,4,15357_CHASE GENERAL CORP
229,253900.0,AccountsReceivableNetCurrent,3,15357_CHASE GENERAL CORP
577,11295.0,CashCashEquivalentsAndShortTermInvestments,4,15357_CHASE GENERAL CORP
59,-1896.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,15357_CHASE GENERAL CORP
645,11295.0,CashAndCashEquivalentsAtCarryingValue,3,15357_CHASE GENERAL CORP
3227,-972.0,DeferredIncomeNoncurrent,2,15357_CHASE GENERAL CORP
2892,-10000.0,CustomerRefundLiabilityCurrent,2,15357_CHASE GENERAL CORP
2848,-1299.0,DeferredIncomeCurrent,2,15357_CHASE GENERAL CORP
1661,72068.0,LeaseholdImprovementsGross,2,15357_CHASE GENERAL CORP
497,343734.0,SellingExpense,1,15357_CHASE GENERAL CORP
601,920958.0,SellingGeneralAndAdministrativeExpense,3,15357_CHASE GENERAL CORP
692,948.0,ProvisionForDoubtfulAccounts,2,15357_CHASE GENERAL CORP
1002,-43681.0,GainLossOnDispositionOfAssets1,1,15357_CHASE GENERAL CORP
1112,920958.0,OperatingExpenses,1,15357_CHASE GENERAL CORP
1264,-163363.0,OperatingIncomeLoss,1,15357_CHASE GENERAL CORP
2130,-6196.0,NonoperatingIncomeExpense,1,15357_CHASE GENERAL CORP
1709,7959.0,InterestExpense,1,15357_CHASE GENERAL CORP
1854,7959.0,InterestAndDebtExpense,2,15357_CHASE GENERAL CORP
961,-43681.0,GainLossOnSaleOfPropertyPlantEquipment,1,15357_CHASE GENERAL CORP
2149,-177518.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,15357_CHASE GENERAL CORP
3316,-896428.0,StockholdersEquity,1,15357_CHASE GENERAL CORP
3260,-896428.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,15357_CHASE GENERAL CORP
