account_num,net_change,tag,tag_depth,cik
1368,976000.0,PropertyPlantAndEquipmentNet,4,"1600983_KNIGHTSCOPE, INC."
260,2671000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1600983_KNIGHTSCOPE, INC."
1634,1680000.0,OperatingLeaseRightOfUseAsset,2,"1600983_KNIGHTSCOPE, INC."
868,11958000.0,AssetsCurrent,2,"1600983_KNIGHTSCOPE, INC."
1711,1922000.0,Goodwill,1,"1600983_KNIGHTSCOPE, INC."
455,2671000.0,InventoryNet,2,"1600983_KNIGHTSCOPE, INC."
1732,1783000.0,IntangibleAssetsNetExcludingGoodwill,2,"1600983_KNIGHTSCOPE, INC."
2638,-546000.0,DebtCurrent,2,"1600983_KNIGHTSCOPE, INC."
2041,95000.0,OtherAssetsNoncurrent,2,"1600983_KNIGHTSCOPE, INC."
2091,6456000.0,AssetsNoncurrent,2,"1600983_KNIGHTSCOPE, INC."
2089,25167000.0,Assets,1,"1600983_KNIGHTSCOPE, INC."
2398,-1519000.0,AccountsPayableCurrent,2,"1600983_KNIGHTSCOPE, INC."
2347,-3952000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1600983_KNIGHTSCOPE, INC."
320,2043000.0,ReceivablesNetCurrent,3,"1600983_KNIGHTSCOPE, INC."
3017,-1651000.0,OtherLiabilitiesCurrent,2,"1600983_KNIGHTSCOPE, INC."
3154,-9341000.0,LiabilitiesCurrent,2,"1600983_KNIGHTSCOPE, INC."
3308,-6554000.0,LongTermDebtNoncurrent,2,"1600983_KNIGHTSCOPE, INC."
1827,3705000.0,IntangibleAssetsNetIncludingGoodwill,2,"1600983_KNIGHTSCOPE, INC."
207,2043000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1600983_KNIGHTSCOPE, INC."
59,-26000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1600983_KNIGHTSCOPE, INC."
645,5842000.0,CashAndCashEquivalentsAtCarryingValue,3,"1600983_KNIGHTSCOPE, INC."
577,5842000.0,CashCashEquivalentsAndShortTermInvestments,4,"1600983_KNIGHTSCOPE, INC."
1079,100000.0,RestrictedCashCurrent,2,"1600983_KNIGHTSCOPE, INC."
1549,100000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1600983_KNIGHTSCOPE, INC."
1071,100000.0,RestrictedCashAndInvestmentsCurrent,3,"1600983_KNIGHTSCOPE, INC."
229,2043000.0,AccountsReceivableNetCurrent,3,"1600983_KNIGHTSCOPE, INC."
3303,-6554000.0,LongTermDebtAndCapitalLeaseObligations,2,"1600983_KNIGHTSCOPE, INC."
3379,-953000.0,OperatingLeaseLiabilityNoncurrent,3,"1600983_KNIGHTSCOPE, INC."
3578,-34536000.0,RedeemableNoncontrollingInterestEquityPreferredCarryingAmount,4,"1600983_KNIGHTSCOPE, INC."
3333,-34536000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1600983_KNIGHTSCOPE, INC."
3796,-1506000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1600983_KNIGHTSCOPE, INC."
3400,-34536000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1600983_KNIGHTSCOPE, INC."
707,2321000.0,SellingAndMarketingExpense,2,"1600983_KNIGHTSCOPE, INC."
171,6664000.0,CostOfGoodsAndServicesSold,2,"1600983_KNIGHTSCOPE, INC."
3494,-313000.0,OtherLiabilitiesNoncurrent,2,"1600983_KNIGHTSCOPE, INC."
2552,-2433000.0,AccruedLiabilitiesCurrent,2,"1600983_KNIGHTSCOPE, INC."
2903,-7242000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1600983_KNIGHTSCOPE, INC."
2590,-7242000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1600983_KNIGHTSCOPE, INC."
1912,-7242000.0,NetIncomeLoss,1,"1600983_KNIGHTSCOPE, INC."
1077,-7242000.0,ProfitLoss,2,"1600983_KNIGHTSCOPE, INC."
1820,-7242000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1600983_KNIGHTSCOPE, INC."
2257,-7242000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1600983_KNIGHTSCOPE, INC."
2149,-17733000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1600983_KNIGHTSCOPE, INC."
1854,43000.0,InterestAndDebtExpense,2,"1600983_KNIGHTSCOPE, INC."
2130,-5224000.0,NonoperatingIncomeExpense,1,"1600983_KNIGHTSCOPE, INC."
2764,-2444000.0,ContractWithCustomerLiabilityCurrent,3,"1600983_KNIGHTSCOPE, INC."
144,6664000.0,CostOfRevenue,1,"1600983_KNIGHTSCOPE, INC."
1112,12262000.0,OperatingExpenses,1,"1600983_KNIGHTSCOPE, INC."
597,6913000.0,GeneralAndAdministrativeExpense,2,"1600983_KNIGHTSCOPE, INC."
232,-204000.0,GrossProfit,1,"1600983_KNIGHTSCOPE, INC."
3917,-25167000.0,LiabilitiesAndStockholdersEquity,2,"1600983_KNIGHTSCOPE, INC."
3260,-25318000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1600983_KNIGHTSCOPE, INC."
3316,-25318000.0,StockholdersEquity,1,"1600983_KNIGHTSCOPE, INC."
3834,-146582000.0,RetainedEarningsAccumulatedDeficit,1,"1600983_KNIGHTSCOPE, INC."
3750,-121190000.0,AdditionalPaidInCapital,1,"1600983_KNIGHTSCOPE, INC."
3465,-15949000.0,Liabilities,1,"1600983_KNIGHTSCOPE, INC."
3645,-8060000.0,LiabilitiesNoncurrent,2,"1600983_KNIGHTSCOPE, INC."
601,9234000.0,SellingGeneralAndAdministrativeExpense,3,"1600983_KNIGHTSCOPE, INC."
491,2879000.0,ResearchAndDevelopmentExpense,2,"1600983_KNIGHTSCOPE, INC."
1264,-12466000.0,OperatingIncomeLoss,1,"1600983_KNIGHTSCOPE, INC."
2004,-137000.0,OtherNonoperatingIncomeExpense,1,"1600983_KNIGHTSCOPE, INC."
581,3028000.0,OperatingCostsAndExpenses,2,"1600983_KNIGHTSCOPE, INC."
