account_num,net_change,tag,tag_depth,cik
2916,-6264.0,DerivativeLiabilitiesCurrent,2,"1437491_BITNILE METAVERSE, INC."
2552,-1643494.0,AccruedLiabilitiesCurrent,2,"1437491_BITNILE METAVERSE, INC."
3817,1670575.0,TreasuryStockValue,2,"1437491_BITNILE METAVERSE, INC."
144,263954.0,CostOfRevenue,1,"1437491_BITNILE METAVERSE, INC."
461,1773120.0,OtherDepreciationAndAmortization,2,"1437491_BITNILE METAVERSE, INC."
456,1773120.0,DepreciationAndAmortization,4,"1437491_BITNILE METAVERSE, INC."
581,1782242.0,OperatingCostsAndExpenses,2,"1437491_BITNILE METAVERSE, INC."
2004,-29289682.0,OtherNonoperatingIncomeExpense,1,"1437491_BITNILE METAVERSE, INC."
2716,-323818.0,LongTermDebtCurrent,2,"1437491_BITNILE METAVERSE, INC."
2149,-87043662.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1437491_BITNILE METAVERSE, INC."
1854,897049.0,InterestAndDebtExpense,2,"1437491_BITNILE METAVERSE, INC."
1709,17681.0,InterestExpense,1,"1437491_BITNILE METAVERSE, INC."
2903,-82111016.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1437491_BITNILE METAVERSE, INC."
2590,-82111016.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1437491_BITNILE METAVERSE, INC."
1912,-81626803.0,NetIncomeLoss,1,"1437491_BITNILE METAVERSE, INC."
1077,-87361603.0,ProfitLoss,2,"1437491_BITNILE METAVERSE, INC."
1820,-101726879.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1437491_BITNILE METAVERSE, INC."
2399,14365276.0,IncomeTaxExpenseBenefit,1,"1437491_BITNILE METAVERSE, INC."
819,14365276.0,DeferredIncomeTaxExpenseBenefit,1,"1437491_BITNILE METAVERSE, INC."
2257,-87361603.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1437491_BITNILE METAVERSE, INC."
3853,-4330647.0,MinorityInterest,1,"1437491_BITNILE METAVERSE, INC."
2431,5734800.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1437491_BITNILE METAVERSE, INC."
1157,-570772.0,GainLossOnSaleOfOtherAssets,1,"1437491_BITNILE METAVERSE, INC."
1914,-29826749.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1437491_BITNILE METAVERSE, INC."
2130,-57901441.0,NonoperatingIncomeExpense,1,"1437491_BITNILE METAVERSE, INC."
894,9122.0,GoodwillImpairmentLoss,2,"1437491_BITNILE METAVERSE, INC."
