account_num,net_change,tag,tag_depth,cik
2347,-10439000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1529628_SMART SAND, INC."
2737,-5691000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1529628_SMART SAND, INC."
2638,-5691000.0,DebtCurrent,2,"1529628_SMART SAND, INC."
3154,-44748000.0,LiabilitiesCurrent,2,"1529628_SMART SAND, INC."
3308,-6895000.0,LongTermDebtNoncurrent,2,"1529628_SMART SAND, INC."
3303,-6895000.0,LongTermDebtAndCapitalLeaseObligations,2,"1529628_SMART SAND, INC."
2398,-10439000.0,AccountsPayableCurrent,2,"1529628_SMART SAND, INC."
3550,-19558000.0,AssetRetirementObligationsNoncurrent,2,"1529628_SMART SAND, INC."
3796,-48718000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1529628_SMART SAND, INC."
3645,-55613000.0,LiabilitiesNoncurrent,2,"1529628_SMART SAND, INC."
3465,-100361000.0,Liabilities,1,"1529628_SMART SAND, INC."
3661,-38000.0,CommonStockValue,3,"1529628_SMART SAND, INC."
3750,-180934000.0,AdditionalPaidInCapital,1,"1529628_SMART SAND, INC."
3834,-79325000.0,RetainedEarningsAccumulatedDeficit,1,"1529628_SMART SAND, INC."
3379,-14978000.0,OperatingLeaseLiabilityNoncurrent,3,"1529628_SMART SAND, INC."
2089,346507000.0,Assets,1,"1529628_SMART SAND, INC."
2091,286351000.0,AssetsNoncurrent,2,"1529628_SMART SAND, INC."
2041,185000.0,OtherAssetsNoncurrent,2,"1529628_SMART SAND, INC."
645,9309000.0,CashAndCashEquivalentsAtCarryingValue,3,"1529628_SMART SAND, INC."
577,9309000.0,CashCashEquivalentsAndShortTermInvestments,4,"1529628_SMART SAND, INC."
229,24015000.0,AccountsReceivableNetCurrent,3,"1529628_SMART SAND, INC."
207,24015000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1529628_SMART SAND, INC."
320,24180000.0,ReceivablesNetCurrent,3,"1529628_SMART SAND, INC."
455,25955000.0,InventoryNet,2,"1529628_SMART SAND, INC."
260,25955000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1529628_SMART SAND, INC."
868,60156000.0,AssetsCurrent,2,"1529628_SMART SAND, INC."
1634,24448000.0,OperatingLeaseRightOfUseAsset,2,"1529628_SMART SAND, INC."
1368,255644000.0,PropertyPlantAndEquipmentNet,4,"1529628_SMART SAND, INC."
1732,6074000.0,IntangibleAssetsNetExcludingGoodwill,2,"1529628_SMART SAND, INC."
1827,6074000.0,IntangibleAssetsNetIncludingGoodwill,2,"1529628_SMART SAND, INC."
3316,-246146000.0,StockholdersEquity,1,"1529628_SMART SAND, INC."
3260,-246146000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1529628_SMART SAND, INC."
173,-234026000.0,Revenues,1,"1529628_SMART SAND, INC."
3817,14124000.0,TreasuryStockValue,2,"1529628_SMART SAND, INC."
3733,-180934000.0,AdditionalPaidInCapitalCommonStock,2,"1529628_SMART SAND, INC."
3809,-27000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1529628_SMART SAND, INC."
171,195302000.0,CostOfGoodsAndServicesSold,2,"1529628_SMART SAND, INC."
144,195302000.0,CostOfRevenue,1,"1529628_SMART SAND, INC."
456,1868000.0,DepreciationAndAmortization,4,"1529628_SMART SAND, INC."
3494,-40000.0,OtherLiabilitiesNoncurrent,2,"1529628_SMART SAND, INC."
581,1868000.0,OperatingCostsAndExpenses,2,"1529628_SMART SAND, INC."
2710,-2018000.0,DeferredRevenueCurrent,2,"1529628_SMART SAND, INC."
1025,596000.0,AmortizationOfIntangibleAssets,1,"1529628_SMART SAND, INC."
845,596000.0,AmortizationOfDeferredCharges,1,"1529628_SMART SAND, INC."
1422,-405000.0,OtherIncome,1,"1529628_SMART SAND, INC."
502,165000.0,UnbilledReceivablesCurrent,2,"1529628_SMART SAND, INC."
2764,-2018000.0,ContractWithCustomerLiabilityCurrent,3,"1529628_SMART SAND, INC."
3812,14124000.0,TreasuryStockCommonValue,3,"1529628_SMART SAND, INC."
3383,-14142000.0,DeferredIncomeTaxLiabilitiesNet,2,"1529628_SMART SAND, INC."
2716,-5691000.0,LongTermDebtCurrent,2,"1529628_SMART SAND, INC."
2903,-9435000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1529628_SMART SAND, INC."
232,-38724000.0,GrossProfit,1,"1529628_SMART SAND, INC."
601,14834000.0,SellingGeneralAndAdministrativeExpense,3,"1529628_SMART SAND, INC."
961,-1821000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1529628_SMART SAND, INC."
1002,-1821000.0,GainLossOnDispositionOfAssets1,1,"1529628_SMART SAND, INC."
1112,32323000.0,OperatingExpenses,1,"1529628_SMART SAND, INC."
1264,-6401000.0,OperatingIncomeLoss,1,"1529628_SMART SAND, INC."
2130,-535000.0,NonoperatingIncomeExpense,1,"1529628_SMART SAND, INC."
2149,-6936000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1529628_SMART SAND, INC."
2257,-5866000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1529628_SMART SAND, INC."
