account_num,net_change,tag,tag_depth,cik
2257,-21930.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1474903_BGSF, INC."
171,48532.0,CostOfGoodsAndServicesSold,2,"1474903_BGSF, INC."
3817,1845.0,TreasuryStockValue,2,"1474903_BGSF, INC."
3494,-10.0,OtherLiabilitiesNoncurrent,2,"1474903_BGSF, INC."
2552,-16157.0,AccruedLiabilitiesCurrent,2,"1474903_BGSF, INC."
1901,7388.0,DeferredIncomeTaxAssetsNet,2,"1474903_BGSF, INC."
2716,-4000.0,LongTermDebtCurrent,2,"1474903_BGSF, INC."
2903,-16466.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1474903_BGSF, INC."
2590,-16466.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1474903_BGSF, INC."
1912,-16466.0,NetIncomeLoss,1,"1474903_BGSF, INC."
1077,-27123.0,ProfitLoss,2,"1474903_BGSF, INC."
1820,-27123.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1474903_BGSF, INC."
2399,5193.0,IncomeTaxExpenseBenefit,1,"1474903_BGSF, INC."
819,5193.0,DeferredIncomeTaxExpenseBenefit,1,"1474903_BGSF, INC."
1709,1200.0,InterestExpense,1,"1474903_BGSF, INC."
1854,1200.0,InterestAndDebtExpense,2,"1474903_BGSF, INC."
2149,-21930.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1474903_BGSF, INC."
144,48532.0,CostOfRevenue,1,"1474903_BGSF, INC."
456,1757.0,DepreciationAndAmortization,4,"1474903_BGSF, INC."
757,6569.0,OtherAssetsCurrent,2,"1474903_BGSF, INC."
830,22545.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,"1474903_BGSF, INC."
874,22545.0,ImpairmentOfIntangibleAssetsFinitelived,2,"1474903_BGSF, INC."
2676,-1102.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,"1474903_BGSF, INC."
