account_num,net_change,tag,tag_depth,cik
491,93371000.0,ResearchAndDevelopmentExpense,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3260,-361637000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3316,-361732000.0,StockholdersEquity,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3834,-1074891000.0,RetainedEarningsAccumulatedDeficit,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3750,-1436859000.0,AdditionalPaidInCapital,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3661,-14000.0,CommonStockValue,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3465,-356045000.0,Liabilities,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3645,-262747000.0,LiabilitiesNoncurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3917,-717682000.0,LiabilitiesAndStockholdersEquity,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3796,-136018000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3303,-126729000.0,LongTermDebtAndCapitalLeaseObligations,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3308,-126729000.0,LongTermDebtNoncurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3154,-93298000.0,LiabilitiesCurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2638,-3194000.0,DebtCurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2737,-3194000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2347,-14634000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2398,-4483000.0,AccountsPayableCurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3379,-91824000.0,OperatingLeaseLiabilityNoncurrent,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
232,-55937000.0,GrossProfit,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
